join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[14, 8, 4, 13, 9, 1, 7, 11, 12, 0, 2, 10, 3, 5, 6, 15];((cn[s]cn.country_code[!=][us])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mi.movie_id))))[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id);23.372247457504272;527018629;17.58591890335083;2711652342;22.395854949951172;2232592173;[22.49388337135315, 22.627838373184204, 23.034376621246338, 23.09290337562561, 23.126384258270264, 23.130171537399292, 23.287335872650146, 23.309518814086914, 23.31333565711975, 23.317629098892212, 23.31964349746704, 23.320528268814087, 23.321401596069336, 23.322261571884155, 23.32312822341919, 23.372236728668213];[483726426, 527018629, 449489108, 247709654, 182872739, 146805676, 363998005, 160551103, 37166243, 37116616, 36376197, 36018380, 36019320, 36019173, 36019309, 48220856]
[14, 8, 4, 13, 9, 1, 7, 11, 12, 0, 2, 10, 3, 5, 6, 15];((cn[s]cn.country_code[!=][us])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mi.movie_id))))[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id);23.76287269592285;527015226;18.016934394836426;2711647757;22.777987480163574;2232588065;[22.875422954559326, 23.006877183914185, 23.42094135284424, 23.477291345596313, 23.510967016220093, 23.514690399169922, 23.673167943954468, 23.69655418395996, 23.700299501419067, 23.704838752746582, 23.70714807510376, 23.708115816116333, 23.709019422531128, 23.709904670715332, 23.710793018341064, 23.762859344482422];[483722819, 527015226, 449485763, 247706251, 182869336, 146802331, 363994660, 160547700, 37162840, 37113155, 36372794, 36015093, 36016033, 36015886, 36016022, 48217569]
[14, 8, 4, 13, 9, 1, 7, 11, 12, 0, 2, 10, 3, 5, 6, 15];((cn[s]cn.country_code[!=][us])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mi.movie_id))))[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id);23.076085090637207;527018096;17.295274257659912;2711652387;22.09187412261963;2232591950;[22.184768438339233, 22.315783977508545, 22.735936164855957, 22.791329622268677, 22.824737548828125, 22.8286075592041, 22.990134477615356, 23.012392282485962, 23.01618790626526, 23.020383834838867, 23.02242374420166, 23.023380517959595, 23.024282455444336, 23.025181531906128, 23.026063919067383, 23.07607126235962];[483726198, 527018096, 449488633, 247709184, 182872269, 146805438, 363997762, 160550860, 37166000, 37116315, 36375142, 36017383, 36018323, 36018176, 36018312, 48219917]
[14, 8, 4, 13, 9, 1, 7, 11, 12, 0, 2, 10, 3, 5, 6, 15];((cn[s]cn.country_code[!=][us])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mi.movie_id))))[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id);23.34628987312317;527016841;17.583378553390503;2711649841;22.331124544143677;2232590080;[22.430318593978882, 22.568618297576904, 22.992852687835693, 23.05314302444458, 23.08742117881775, 23.091272115707397, 23.253540515899658, 23.27768111228943, 23.28193497657776, 23.28673243522644, 23.288846731185913, 23.289838552474976, 23.29077434539795, 23.291676998138428, 23.29255700111389, 23.346280574798584];[483724612, 527016841, 449487264, 247707810, 182870895, 146804069, 363996514, 160549554, 37164578, 37114893, 36373314, 36015671, 36016611, 36016464, 36016600, 48218205]
[14, 8, 4, 13, 9, 1, 7, 11, 12, 0, 2, 10, 3, 5, 6, 15];((cn[s]cn.country_code[!=][us])[X](((((((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](mk[X]((((it2[s]it2.info[in]['rating'])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((t[s]t.production_year[>]2008)[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mi.movie_id))))[XS]t.id=mk.movie_id[XS]mc.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id[XS]mk.movie_id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id);23.481231451034546;527016425;17.75752902030945;2711649225;22.484812259674072;2232589430;[22.58231258392334, 22.715965509414673, 23.135828018188477, 23.19407296180725, 23.229702711105347, 23.233669757843018, 23.391246795654297, 23.417551040649414, 23.421190977096558, 23.42600679397583, 23.428088903427124, 23.429047107696533, 23.42994713783264, 23.430834531784058, 23.43172550201416, 23.481221199035645];[483724131, 527016425, 449486962, 247707392, 182870477, 146803820, 363996149, 160549247, 37164445, 37114818, 36373355, 36015654, 36016594, 36016447, 36016583, 48218188]
[1, 14, 3, 5, 4, 0, 2, 9, 10, 15, 7, 12, 13, 11, 6, 8];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((mk[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id)))[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.5823175907135;1355144043;17.48364281654358;2711649027;22.171810388565063;2232589527;[22.68116569519043, 22.711483478546143, 22.903810024261475, 23.14901041984558, 23.420592069625854, 23.668132543563843, 23.972435474395752, 24.127854824066162, 24.26813244819641, 24.685170650482178, 25.136680126190186, 25.443703413009644, 25.55493140220642, 25.57866668701172, 25.581270933151245, 25.582314491271973];[550422488, 310516534, 357147308, 515745293, 1016573420, 1243953345, 966989250, 853446116, 853446432, 1355144043, 1082960069, 1335613621, 671873940, 133691779, 3283868, 2846061]
[1, 14, 3, 5, 4, 0, 2, 9, 10, 15, 7, 12, 13, 11, 6, 8];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((mk[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id)))[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.29049038887024;1355149544;17.32759141921997;2711656875;21.96329164505005;2232596397;[22.465431213378906, 22.495333433151245, 22.6811101436615, 22.923843383789062, 23.197351694107056, 23.43558120727539, 23.696802616119385, 23.84080672264099, 23.97431445121765, 24.42473077774048, 24.841232299804688, 25.149263620376587, 25.2592670917511, 25.287047386169434, 25.289434909820557, 25.290487051010132];[550428962, 310522673, 357153447, 515751490, 1016579617, 1243959600, 966994809, 853451791, 853452107, 1355149544, 1082965628, 1335619122, 671879441, 133697280, 3290295, 2852198]
[1, 14, 3, 5, 4, 0, 2, 9, 10, 15, 7, 12, 13, 11, 6, 8];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((mk[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id)))[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.909898042678833;1355148856;17.811330556869507;2711655646;22.56253433227539;2232595118;[23.066279649734497, 23.096863508224487, 23.29371213912964, 23.539647102355957, 23.81308341026306, 24.053096294403076, 24.357545852661133, 24.486427068710327, 24.617328643798828, 25.03907036781311, 25.467819452285767, 25.773050546646118, 25.883930444717407, 25.906370162963867, 25.908868551254272, 25.909894704818726];[550427854, 310521579, 357152353, 515750338, 1016578407, 1243958448, 966994353, 853451161, 853451419, 1355148856, 1082965172, 1335618550, 671878811, 133696650, 3289491, 2851394]
[1, 14, 3, 5, 4, 0, 2, 9, 10, 15, 7, 12, 13, 11, 6, 8];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((mk[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id)))[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.842562675476074;1355149245;17.73651099205017;2711655517;22.518368005752563;2232594984;[23.02690052986145, 23.05855679512024, 23.25252389907837, 23.49844002723694, 23.76509714126587, 23.9979190826416, 24.30002999305725, 24.430251836776733, 24.564098358154297, 24.981388330459595, 25.411864042282104, 25.70703673362732, 25.815313577651978, 25.838833570480347, 25.841527700424194, 25.842560052871704];[550427902, 310521629, 357152403, 515750504, 1016578631, 1243958672, 966994635, 853451559, 853451750, 1355149245, 1082965387, 1335618881, 671879258, 133697097, 3289938, 2851899]
[1, 14, 3, 5, 4, 0, 2, 9, 10, 15, 7, 12, 13, 11, 6, 8];((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X](((cn[s]cn.country_code[!=][us])[X](((((kt[s]kt.kind[in]['movie', 'episode'])[X]((mk[X](((t[s]t.production_year[>]2008)[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American']))[X](mi_idx[s]mi_idx.info[<]7.0)))[X](ct[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id[XS]mi.movie_id=mc.movie_id[XS]mc.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id)))[XS]mk.movie_id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id;25.652538061141968;1355143595;17.4951069355011;2711648981;22.273099184036255;2232589639;[22.78077483177185, 22.812379837036133, 23.009270429611206, 23.25294280052185, 23.520349979400635, 23.761931657791138, 24.06059503555298, 24.209110975265503, 24.347727060317993, 24.76862120628357, 25.21831488609314, 25.518848180770874, 25.626543045043945, 25.64885663986206, 25.65150547027588, 25.652535438537598];[550422552, 310516608, 357147382, 515745367, 1016573436, 1243953419, 966988512, 853445552, 853445868, 1355143595, 1082960201, 1335613579, 671873724, 133691563, 3284520, 2846713]
[9, 15, 2, 5, 10, 12, 0, 4, 13, 1, 6, 11, 7, 3, 8, 14];(ct[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((it2[s]it2.info[in]['rating'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((cn[s]cn.country_code[!=][us])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mc.movie_id)[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id);24.857332944869995;1249142370;17.6073637008667;2711654298;22.41132950782776;2232593914;[22.564575672149658, 22.638834714889526, 23.188624143600464, 23.36758303642273, 23.718748807907104, 23.974777936935425, 24.25805902481079, 24.610435009002686, 24.72167682647705, 24.789451599121094, 24.82778549194336, 24.848813772201538, 24.85113263130188, 24.852174282073975, 24.853121042251587, 24.857329845428467];[527213335, 431969066, 534668854, 484343967, 1064888495, 1246934980, 1249142370, 991841738, 641953131, 266906304, 226710239, 128628477, 3179115, 2762120, 2762133, 3930248]
[9, 15, 2, 5, 10, 12, 0, 4, 13, 1, 6, 11, 7, 3, 8, 14];(ct[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((it2[s]it2.info[in]['rating'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((cn[s]cn.country_code[!=][us])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mc.movie_id)[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id);24.23995351791382;1249138298;16.99964427947998;2711648773;21.738599061965942;2232589089;[21.88676404953003, 21.9595890045166, 22.511130332946777, 22.694448471069336, 23.04557728767395, 23.30326008796692, 23.578667640686035, 23.993799924850464, 24.104015111923218, 24.17014765739441, 24.20871067047119, 24.231069803237915, 24.23366069793701, 24.234621286392212, 24.235556602478027, 24.23995018005371];[527208485, 431964757, 534664666, 484339895, 1064884423, 1246930966, 1249138298, 991837550, 641948885, 266901652, 226705645, 128623883, 3174402, 2757349, 2757362, 3925361]
[9, 15, 2, 5, 10, 12, 0, 4, 13, 1, 6, 11, 7, 3, 8, 14];(ct[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((it2[s]it2.info[in]['rating'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((cn[s]cn.country_code[!=][us])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mc.movie_id)[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id);24.76269793510437;1249146945;17.46752667427063;2711659081;22.405040740966797;2232598582;[22.5528621673584, 22.625094652175903, 23.174985647201538, 23.357384204864502, 23.693353176116943, 23.940253257751465, 24.203516006469727, 24.5147807598114, 24.62257409095764, 24.693904638290405, 24.73178005218506, 24.753978729248047, 24.756465911865234, 24.75748896598816, 24.75844120979309, 24.762694835662842];[527217834, 431973638, 534673600, 484348713, 1064893183, 1246939613, 1249146945, 991845153, 641956894, 266909893, 226713828, 128632066, 3182933, 2765822, 2765835, 3933718]
[9, 15, 2, 5, 10, 12, 0, 4, 13, 1, 6, 11, 7, 3, 8, 14];(ct[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((it2[s]it2.info[in]['rating'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((cn[s]cn.country_code[!=][us])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mc.movie_id)[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id);24.710631132125854;1249144330;17.483559370040894;2711656244;22.212567806243896;2232595849;[22.36338186264038, 22.435298442840576, 22.9961678981781, 23.180113554000854, 23.52234387397766, 23.784578323364258, 24.069274425506592, 24.463597297668457, 24.57509160041809, 24.64223599433899, 24.680907726287842, 24.70189905166626, 24.704358339309692, 24.70541787147522, 24.70636773109436, 24.710628271102905];[527214990, 431970852, 534670756, 484345985, 1064890397, 1246936940, 1249144330, 991843529, 641955096, 266908153, 226712146, 128630384, 3180845, 2763850, 2763863, 3931630]
[9, 15, 2, 5, 10, 12, 0, 4, 13, 1, 6, 11, 7, 3, 8, 14];(ct[X](((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((((it2[s]it2.info[in]['rating'])[X](((kt[s]kt.kind[in]['movie', 'episode'])[X]((it1[s]it1.info[in]['countries'])[X]((((t[s]t.production_year[>]2008)[X]mk)[X]((cn[s]cn.country_code[!=][us])[X]((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]t.id=mc.movie_id)[XS]t.id=mi.movie_id[XS]mk.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]mi.movie_id=mi_idx.movie_id);24.873094081878662;1249141549;17.693204641342163;2711652970;22.444624662399292;2232593086;[22.598100662231445, 22.672406911849976, 23.224969625473022, 23.407583951950073, 23.75453519821167, 23.999117612838745, 24.26652455329895, 24.62625789642334, 24.73766303062439, 24.80531620979309, 24.844395637512207, 24.864694356918335, 24.8669376373291, 24.867948532104492, 24.868900775909424, 24.873090982437134];[527212278, 431968187, 534668091, 484343262, 1064887674, 1246934217, 1249141549, 991840047, 641951556, 266904613, 226708548, 128626670, 3176783, 2759788, 2759801, 3927800]
[13, 0, 4, 7, 8, 14, 2, 9, 11, 1, 5, 15, 10, 6, 3, 12];((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((ct[X](mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id);23.358468770980835;530892203;17.364405632019043;2711659156;22.142183303833008;2232598378;[22.27286696434021, 22.431334257125854, 22.826684951782227, 22.987334489822388, 23.06482458114624, 23.128283739089966, 23.193158626556396, 23.2777898311615, 23.2962646484375, 23.29851794242859, 23.299419403076172, 23.3495135307312, 23.3519926071167, 23.35295844078064, 23.35391116142273, 23.358465909957886];[530892203, 511483959, 414199480, 418697382, 254199348, 396268929, 322563662, 391186972, 161583028, 36408930, 36056723, 48244994, 3354645, 2911213, 2911233, 4004735]
[13, 0, 4, 7, 8, 14, 2, 9, 11, 1, 5, 15, 10, 6, 3, 12];((it1[s]it1.info[in]['countries'])[X](((((cn[s]cn.country_code[!=][us])[X]((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X]((it2[s]it2.info[in]['rating'])[X](mi_idx[s]mi_idx.info[<]7.0)))[X]((ct[X](mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%']))))[XS]t.id=mk.movie_id))[XS]t.id=mi.movie_id[XS]mk.movie_id=mi.movie_id)[XS]mc.movie_id=mi_idx.movie_id[XS]mk.movie_id=mi_idx.movie_id[XS]t.id=mi_idx.movie_id);23.393575191497803;530882375;17.38026261329651;2711647780;22.184022665023804;2232588232;[22.316826820373535, 22.476320505142212, 22.856561422348022, 23.017894506454468, 23.096208333969116, 23.160651445388794, 23.225470304489136, 23.3117094039917, 23.331739902496338, 23.333972215652466, 23.334988117218018, 23.38447070121765, 23.387014389038086, 23.38799285888672, 23.388967990875244, 23.393572092056274];[530882375, 511474696, 414190217, 418688288, 254190254, 396259777, 322554515, 391177941, 161574055, 36400414, 36048091, 48236420, 3346825, 2903335, 2903355, 3996683]
