join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
[0, 1, 4, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.367905855178833;1141081427;7.918421268463135;1423036902;8.055563688278198;839295029;[8.201477766036987, 9.031951427459717, 9.632690191268921, 10.23265790939331, 10.367879867553711];[878054438, 881014910, 1116334966, 1141081427, 568298423]
[0, 1, 4, 2, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]t.id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));10.194719314575195;1141087545;7.863673448562622;1423043277;7.99550461769104;839301433;[8.104110479354858, 8.855329990386963, 9.458428382873535, 10.062016487121582, 10.194695949554443];[878060807, 881021381, 1116341381, 1141087545, 568304599]
[4, 2, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;15.840705871582031;15066371314;7.361170768737793;1423035222;7.434554100036621;839293449;[8.832042217254639, 13.937703609466553, 15.675719976425171, 15.835770845413208, 15.840700387954712];[6076215782, 15066371314, 6881478510, 568261513, 6327462]
[4, 2, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;16.528104066848755;15066378987;7.831116676330566;1423043647;7.9654541015625;839301750;[9.413994550704956, 14.545217990875244, 16.360545873641968, 16.522398471832275, 16.5280978679657];[6076223399, 15066378987, 6881486299, 568269302, 6335720]
[4, 2, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;16.50417399406433;15066371891;7.855249643325806;1423035957;8.001651287078857;839294207;[9.425279378890991, 14.535404443740845, 16.317333698272705, 16.49791169166565, 16.504167556762695];[6076216361, 15066371891, 6881479261, 568262264, 6328788]
[4, 2, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;15.581798553466797;15066372525;7.262190103530884;1423036555;7.332325220108032;839294788;[8.656760931015015, 13.647710800170898, 15.419991731643677, 15.577171087265015, 15.581792831420898];[6076217174, 15066372525, 6881479895, 568262898, 6328673]
[4, 2, 0, 3, 1];((((cn[s]cn.country_code[in]['[de]'])[X](t[X](mc[X]mk)))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id;16.41670560836792;15066378980;7.818521499633789;1423043958;7.959494352340698;839302036;[9.345215797424316, 14.475203514099121, 16.247989892959595, 16.41067337989807, 16.41669988632202];[6076223392, 15066378980, 6881486292, 568269295, 6335885]
[0, 2, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.652103185653687;1876374338;7.159582853317261;1423044568;7.232455015182495;839302507;[7.3356239795684814, 8.541610717773438, 9.498172283172607, 9.647354364395142, 9.652097702026367];[878061712, 1876374338, 1627028869, 568270073, 6336900]
[0, 2, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.8566312789917;1876375894;7.3755669593811035;1423046322;7.448904514312744;839304257;[7.5562498569488525, 8.755038976669312, 9.71027159690857, 9.85200309753418, 9.8566255569458];[878063525, 1876375894, 1627030425, 568271629, 6337591]
[0, 2, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;10.15402102470398;1876366315;7.6395652294158936;1423035773;7.713837623596191;839294194;[7.827282190322876, 9.044049739837646, 10.000906944274902, 10.148991107940674, 10.15401554107666];[878053548, 1876366315, 1627020788, 568261934, 6328763]
[0, 2, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.858721733093262;1876374792;7.390753984451294;1423044907;7.462510108947754;839303213;[7.5721049308776855, 8.771514177322388, 9.719180583953857, 9.853996992111206, 9.85871696472168];[878062529, 1876374792, 1627029323, 568270527, 6336903]
[0, 2, 1, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;9.905577659606934;1876374036;7.392587900161743;1423044657;7.464848518371582;839302432;[7.579589605331421, 8.799499750137329, 9.767643690109253, 9.901618957519531, 9.905573844909668];[878061642, 1876374036, 1627028509, 568269713, 6336023]
[2, 1, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);15.233381748199463;12753597081;7.818677663803101;1423047358;7.942897081375122;839305201;[9.210194826126099, 13.75577998161316, 15.122689723968506, 15.166995763778687, 15.233360767364502];[1971283528, 12753597081, 6826469049, 76907598, 47799159]
[2, 1, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);14.478022336959839;12753587984;7.309308290481567;1423037097;7.3816750049591064;839295195;[8.607002973556519, 13.015496015548706, 14.354484796524048, 14.421594142913818, 14.478012323379517];[1971274100, 12753587984, 6826459952, 76898312, 47789984]
[2, 1, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);14.46647834777832;12753595186;7.221204996109009;1423045414;7.29332709312439;839303189;[8.500206232070923, 13.00287413597107, 14.350239992141724, 14.409281253814697, 14.466466188430786];[1971281403, 12753595186, 6826467154, 76905703, 47797206]
[2, 1, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);14.642050743103027;12753594028;7.4514007568359375;1423043785;7.523908853530884;839301820;[8.730701923370361, 13.146645069122314, 14.53032112121582, 14.58472466468811, 14.642040491104126];[1971280197, 12753594028, 6826465996, 76904651, 47796270]
[2, 1, 3, 4, 0];((cn[s]cn.country_code[in]['[de]'])[X](((mc[X](t[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id);14.696242570877075;12753593077;7.4467244148254395;1423043110;7.5202476978302;839300975;[8.757459878921509, 13.208206176757812, 14.58495020866394, 14.637037992477417, 14.696231603622437];[1971279415, 12753593077, 6826465045, 76903642, 47795314]
[1, 0, 3, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.021242380142212;1549260599;7.371929407119751;1423036575;7.444920063018799;839294880;[8.582462787628174, 9.780921697616577, 9.910310983657837, 10.017602443695068, 10.021238088607788];[1549260599, 745030190, 302873230, 58869703, 6328957]
[1, 0, 3, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;9.976091623306274;1549266920;7.327112674713135;1423043848;7.400786876678467;839301842;[8.522808313369751, 9.736868858337402, 9.865957498550415, 9.972320556640625, 9.97608757019043];[1549266920, 745036574, 302879566, 58875923, 6335240]
[1, 0, 3, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.119587182998657;1549269010;7.446506500244141;1423045765;7.519408226013184;839303866;[8.656529188156128, 9.877711057662964, 10.007543802261353, 10.113168954849243, 10.11958360671997];[1549269010, 745038611, 302881483, 58878014, 6337391]
[1, 0, 3, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.904280185699463;1549260659;7.832707166671753;1423036524;7.945162057876587;839294892;[9.29717755317688, 10.638739585876465, 10.775795698165894, 10.90022611618042, 10.90427565574646];[1549260659, 745030313, 302873300, 58869773, 6329549]
[1, 0, 3, 2, 4];((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X](mk[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=mk.movie_id;10.093086242675781;1549268745;7.416039705276489;1423045996;7.4879374504089355;839303768;[8.637171745300293, 9.855934619903564, 9.984900951385498, 10.08939814567566, 10.093082904815674];[1549268745, 745038346, 302881285, 58877758, 6337423]
[2, 3, 0, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.421396970748901;1971277234;7.4077136516571045;1423040863;7.481265306472778;839298537;[8.709246158599854, 9.227410078048706, 9.340794563293457, 9.41688084602356, 9.421392679214478];[1971277234, 908471759, 227375366, 41513176, 6332791]
[2, 3, 0, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.339715003967285;1971280233;7.362025260925293;1423043828;7.434265851974487;839302034;[8.630923748016357, 9.143312215805054, 9.249793529510498, 9.335304498672485, 9.339710235595703];[1971280233, 908474758, 227378476, 41516344, 6335964]
[2, 3, 0, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.400607109069824;1971273228;7.4248411655426025;1423035957;7.498652458190918;839294207;[8.71036434173584, 9.223191976547241, 9.334184646606445, 9.394597053527832, 9.400602340698242];[1971273228, 908467753, 227371471, 41509341, 6328598]
[2, 3, 0, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.217028617858887;1971281844;7.292432546615601;1423045835;7.365807771682739;839303557;[8.531169176101685, 9.049630165100098, 9.156784057617188, 9.212827444076538, 9.217024803161621];[1971281844, 908476371, 227379983, 41517909, 6337403]
[2, 3, 0, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.24955153465271;1971279851;7.243622541427612;1423043524;7.317148208618164;839301486;[8.572993040084839, 9.08264708518982, 9.187891483306885, 9.245437860488892, 9.249547719955444];[1971279851, 908474318, 227377824, 41515750, 6335181]
[4, 2, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((t[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);15.413720846176147;15066373105;7.368193864822388;1423036877;7.443089723587036;839295235;[8.806488513946533, 13.931572914123535, 15.296076774597168, 15.338451385498047, 15.41370701789856];[6076217522, 15066373105, 6826459425, 76897787, 47789563]
[4, 2, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((t[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);15.242538452148438;15066373369;7.3788440227508545;1423037751;7.451793432235718;839295941;[8.796905994415283, 13.80191421508789, 15.148899555206299, 15.191530704498291, 15.242526292800903];[6076217839, 15066373369, 6826459747, 76898228, 47789840]
[4, 2, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((t[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);15.317816495895386;15066372076;7.312934160232544;1423035850;7.386260747909546;839294435;[8.75672197341919, 13.883019208908081, 15.207374334335327, 15.263915300369263, 15.317803382873535];[6076216614, 15066372076, 6826458454, 76896529, 47788247]
[4, 2, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((t[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);16.092965602874756;15066380244;7.366735935211182;1423045835;7.439285755157471;839303557;[8.791131019592285, 13.836117267608643, 15.927684545516968, 16.007144451141357, 16.092946767807007];[6076224941, 15066380244, 6826466622, 76905388, 47797111]
[4, 2, 3, 1, 0];((cn[s]cn.country_code[in]['[de]'])[X](((t[X](mc[X]mk))[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=t.id);15.779730558395386;15066379067;7.687018394470215;1423044013;7.763672828674316;839302000;[9.110636711120605, 14.293214082717896, 15.67875623703003, 15.721793413162231, 15.779706954956055];[6076223653, 15066379067, 6826465445, 76903931, 47795596]
[0, 2, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.366612434387207;1876367491;7.362488746643066;1423036963;7.450086355209351;839295263;[7.557145357131958, 8.768427848815918, 9.281408786773682, 9.362260818481445, 9.366608381271362];[878054673, 1876367491, 813559024, 41509987, 6328904]
[0, 2, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.380022525787354;1876366491;7.383485794067383;1423036163;7.4578375816345215;839294309;[7.5763208866119385, 8.79529881477356, 9.311643362045288, 9.375865936279297, 9.380018472671509];[878053615, 1876366491, 813558082, 41509219, 6328998]
[0, 2, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.365188121795654;1876366421;7.404008865356445;1423035990;7.477562665939331;839294233;[7.58701229095459, 8.778814554214478, 9.296651363372803, 9.361005783081055, 9.36518406867981];[878053660, 1876366421, 813558012, 41509091, 6328926]
[0, 2, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.513659000396729;1876367190;7.5048229694366455;1423036628;7.594975709915161;839294924;[7.701906204223633, 8.912820816040039, 9.446173191070557, 9.509490489959717, 9.513654232025146];[878054563, 1876367190, 813558781, 41509802, 6329534]
[0, 2, 3, 4, 1];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]((t[X]mk)[X](k[s]k.keyword[in]['character-name-in-title'])))[XS]mc.movie_id=t.id;9.253950357437134;1876375118;7.303960084915161;1423045825;7.378583908081055;839303764;[7.48030424118042, 8.67657732963562, 9.181883335113525, 9.245213031768799, 9.253944158554077];[878063085, 1876375118, 813566709, 41517846, 6337242]
[3, 2, 0, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.64237117767334;924873018;7.565619945526123;1423036612;7.6539599895477295;839294589;[7.761564493179321, 8.47211766242981, 8.579653263092041, 8.638307094573975, 8.642367362976074];[924873018, 887024256, 227371709, 41509479, 6328769]
[3, 2, 0, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.267606258392334;924871962;7.212432384490967;1423035339;7.284944772720337;839293591;[7.387587785720825, 8.097872734069824, 8.208460092544556, 8.26363754272461, 8.26760196685791];[924871962, 887023184, 227370753, 41508581, 6328030]
[3, 2, 0, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.419867277145386;924881212;7.364909887313843;1423045167;7.438183069229126;839303048;[7.54121470451355, 8.245432138442993, 8.35516881942749, 8.415724992752075, 8.4198637008667];[924881212, 887032130, 227379525, 41517353, 6336802]
[3, 2, 0, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.512300729751587;924882015;7.447287082672119;1423045765;7.521277189254761;839303866;[7.629421710968018, 8.3331880569458, 8.442478895187378, 8.507325410842896, 8.5122971534729];[924882015, 887032966, 227380477, 41518363, 6337595]
[3, 2, 0, 1, 4];((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X](t[X](mk[X](k[s]k.keyword[in]['character-name-in-title']))))[XS]mc.movie_id=mk.movie_id;8.444203615188599;924882439;7.393051862716675;1423046419;7.4646220207214355;839304333;[7.580154657363892, 8.269218683242798, 8.376514196395874, 8.440129518508911, 8.444199085235596];[924882439, 887033515, 227380905, 41518791, 6338081]
[1, 0, 2, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;10.563349962234497;1549260900;7.426908016204834;1423036893;7.4980292320251465;839295087;[8.619438409805298, 9.845194339752197, 10.425615549087524, 10.559125423431396, 10.56334638595581];[1549260900, 745030496, 1116335364, 568263254, 6329737]
[1, 0, 2, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;10.544081926345825;1549267305;7.425175428390503;1423044517;7.4999237060546875;839302403;[8.611030578613281, 9.803172588348389, 10.402410984039307, 10.539337635040283, 10.544076442718506];[1549267305, 745036959, 1116341938, 568269828, 6336471]
[1, 0, 2, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;10.566602945327759;1549267584;7.396608829498291;1423044075;7.470582962036133;839302115;[8.607889413833618, 9.804523944854736, 10.416094779968262, 10.561949253082275, 10.566597700119019];[1549267584, 745037238, 1116342096, 568269986, 6335894]
[1, 0, 2, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;10.507960796356201;1549263640;7.4348156452178955;1423039775;7.506894111633301;839297810;[8.610090970993042, 9.77960753440857, 10.372862100601196, 10.504029989242554, 10.507956981658936];[1549263640, 745033294, 1116338273, 568266163, 6332921]
[1, 0, 2, 3, 4];(((((cn[s]cn.country_code[in]['[de]'])[X](mc[X]t))[X]mk)[X](k[s]k.keyword[in]['character-name-in-title']))[XS]mc.movie_id=mk.movie_id;11.021943807601929;1549260533;7.89715838432312;1423036557;7.985453128814697;839294723;[9.130394697189331, 10.307238340377808, 10.88479495048523, 11.017748355865479, 11.021939992904663];[1549260533, 745030187, 1116335224, 568263114, 6329703]
[0, 1, 2, 4, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.61870813369751;1141089517;7.462562084197998;1423045705;7.535485029220581;839303593;[7.649981737136841, 8.366971254348755, 8.94488000869751, 9.494807720184326, 9.61869502067566];[878062634, 881023165, 1116343172, 1141089517, 568306636]
[0, 1, 2, 4, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.542452812194824;1141081225;7.363998889923096;1423036911;7.436966180801392;839295376;[7.54410719871521, 8.266810417175293, 8.840172052383423, 9.408879041671753, 9.542441606521606];[878054899, 881015617, 1116335781, 1141081225, 568298344]
[0, 1, 2, 4, 3];((((((cn[s]cn.country_code[in]['[de]'])[X]mc)[X]t)[X]mk)[XS]mc.movie_id=mk.movie_id[X](k[s]k.keyword[in]['character-name-in-title']));9.689547538757324;1141081348;7.557912111282349;1423036299;7.629133939743042;839294778;[7.729703903198242, 8.455777883529663, 9.017809391021729, 9.561628580093384, 9.68953013420105];[878054253, 881014908, 1116334961, 1141081348, 568298409]
