TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T19:40:22];ssb/q42;cpu;0;3,1,2,0;200;0.002010345458984375;6.140918731689453;0.00390934944152832,0.0005867481231689453,0.0004467964172363281,0.011909008026123047;0.6330292224884033,0.24245738983154297,0.09195256233215332,0.032503604888916016
[2024-02-21T19:40:31];ssb/q42;cpu;0;3,1,2,0;200;0.0020029544830322266;6.133943557739258;0.0037724971771240234,0.0005450248718261719,0.00041484832763671875,0.009678363800048828;0.6346731185913086,0.24215936660766602,0.09121942520141602,0.03136610984802246
[2024-02-21T19:40:39];ssb/q42;cpu;0;3,1,2,0;200;0.0020532608032226562;6.179895877838135;0.003822803497314453,0.0005972385406494141,0.0003867149353027344,0.011484861373901367;0.6332156658172607,0.24558353424072266,0.09238553047180176,0.031877756118774414
[2024-02-21T19:40:47];ssb/q42;cpu;0;3,1,2,0;200;0.002063751220703125;6.164289712905884;0.003802061080932617,0.0005621910095214844,0.0003705024719238281,0.010764360427856445;0.6294522285461426,0.24555587768554688,0.09094882011413574,0.031899452209472656
[2024-02-21T19:40:55];ssb/q42;cpu;0;3,1,2,0;200;0.0020329952239990234;6.136023998260498;0.003564119338989258,0.0005500316619873047,0.0003972053527832031,0.012639760971069336;0.6360716819763184,0.24778199195861816,0.08997225761413574,0.03258633613586426
[2024-02-21T19:41:04];ssb/q42;cpu;0;3,1,2,0;200;0.0020334720611572266;6.149446249008179;0.003814697265625,0.0005564689636230469,0.0003910064697265625,0.012659788131713867;0.6350834369659424,0.24671483039855957,0.09173345565795898,0.031177282333374023
[2024-02-21T19:41:12];ssb/q42;cpu;0;3,1,2,0;200;0.0020432472229003906;6.143970966339111;0.003774881362915039,0.0005793571472167969,0.0003712177276611328,0.011380434036254883;0.6494219303131104,0.24553537368774414,0.09116697311401367,0.03202557563781738
[2024-02-21T19:41:20];ssb/q42;cpu;0;3,1,2,0;200;0.0020477771759033203;6.135710954666138;0.003744363784790039,0.0005588531494140625,0.00038051605224609375,0.011840105056762695;0.6236627101898193,0.24555373191833496,0.09057474136352539,0.03214454650878906
[2024-02-21T19:41:28];ssb/q42;cpu;0;3,1,2,0;200;0.0021047592163085938;6.180156946182251;0.003782987594604492,0.0005583763122558594,0.0003809928894042969,0.011290550231933594;0.634070634841919,0.24355220794677734,0.0910499095916748,0.03150224685668945
[2024-02-21T19:41:37];ssb/q43;cpu;0;3,1,2,0;200;0.0021054744720458984;6.139951705932617;0.0038404464721679688,0.0005345344543457031,0.00040721893310546875,0.007126569747924805;0.6288790702819824,0.1112971305847168,0.011950254440307617,0.0029511451721191406
[2024-02-21T19:41:45];ssb/q43;cpu;0;3,1,2,0;200;0.001978158950805664;6.157161474227905;0.0037500858306884766,0.0005483627319335938,0.00038170814514160156,0.008845090866088867;0.6373844146728516,0.11103153228759766,0.012103557586669922,0.002937793731689453
[2024-02-21T19:41:53];ssb/q43;cpu;0;3,1,2,0;200;0.0019807815551757812;6.190978765487671;0.0035097599029541016,0.0005412101745605469,0.0003745555877685547,0.008404254913330078;0.6381285190582275,0.11230230331420898,0.011911392211914062,0.002872467041015625
[2024-02-21T19:42:01];ssb/q43;cpu;0;3,1,2,0;200;0.0020775794982910156;6.146378040313721;0.003473997116088867,0.0005965232849121094,0.00037479400634765625,0.0071866512298583984;0.6362683773040771,0.11220431327819824,0.012361288070678711,0.0029501914978027344
[2024-02-21T19:42:09];ssb/q43;cpu;0;3,1,2,0;200;0.002053499221801758;6.141720533370972;0.003815174102783203,0.0005476474761962891,0.000377655029296875,0.007135629653930664;0.6375353336334229,0.11197137832641602,0.012017011642456055,0.002922534942626953
[2024-02-21T19:42:17];ssb/q43;cpu;0;3,1,2,0;200;0.002096414566040039;6.170848369598389;0.0035631656646728516,0.0005221366882324219,0.0003981590270996094,0.0068531036376953125;0.6287593841552734,0.11004948616027832,0.012015342712402344,0.0029234886169433594
[2024-02-21T19:42:25];ssb/q43;cpu;0;3,1,2,0;200;0.002065420150756836;6.172551155090332;0.0037984848022460938,0.0005402565002441406,0.0003752708435058594,0.008510589599609375;0.629037618637085,0.11148715019226074,0.01249384880065918,0.0029878616333007812
[2024-02-21T19:42:33];ssb/q43;cpu;0;3,1,2,0;200;0.0020411014556884766;6.140343904495239;0.0038204193115234375,0.0005345344543457031,0.0003886222839355469,0.008885383605957031;0.6338150501251221,0.11023116111755371,0.011942863464355469,0.002901792526245117
[2024-02-21T19:42:41];ssb/q43;cpu;0;3,1,2,0;200;0.0021164417266845703;6.16448450088501;0.0038127899169921875,0.0005433559417724609,0.0003917217254638672,0.008563995361328125;0.6373047828674316,0.11235737800598145,0.012284278869628906,0.0029144287109375
[2024-02-21T19:42:49];ssb/q43;cpu;0;3,1,2,0;200;0.002035379409790039;6.124295949935913;0.003498554229736328,0.0005376338958740234,0.00037741661071777344,0.007997989654541016;0.6378917694091797,0.11005902290344238,0.012176275253295898,0.0028922557830810547
[2024-02-21T19:42:57];ssb/q41;cpu;0;3,2,1,0;200;0.002027750015258789;6.14695143699646;0.003541707992553711,0.0005710124969482422,0.013670206069946289;2.027190685272217,2.4552245140075684,0.6193125247955322,0.1240682601928711
[2024-02-21T19:43:09];ssb/q41;cpu;0;3,2,1,0;200;0.002002716064453125;6.138011455535889;0.003778219223022461,0.0005872249603271484,0.010791778564453125;2.0078446865081787,2.49289608001709,0.6255052089691162,0.12468934059143066
[2024-02-21T19:43:22];ssb/q41;cpu;0;3,2,1,0;200;0.0020134449005126953;6.164611339569092;0.003684520721435547,0.0005548000335693359,0.011088371276855469;2.0105981826782227,2.5073516368865967,0.6286342144012451,0.12378263473510742
[2024-02-21T19:43:34];ssb/q41;cpu;0;3,2,1,0;200;0.0020830631256103516;6.127575874328613;0.003777027130126953,0.0005533695220947266,0.0113525390625;1.9638478755950928,2.497478485107422,0.6232948303222656,0.12180542945861816
[2024-02-21T19:43:47];ssb/q41;cpu;0;3,2,1,0;200;0.002009153366088867;6.164898633956909;0.0037457942962646484,0.0005590915679931641,0.011417627334594727;2.0098795890808105,2.489438772201538,0.6244478225708008,0.12145400047302246
[2024-02-21T19:43:59];ssb/q41;cpu;0;3,2,1,0;200;0.0019948482513427734;6.177034854888916;0.003896951675415039,0.0005688667297363281,0.011662006378173828;1.9810187816619873,2.530400514602661,0.629704475402832,0.12346649169921875
[2024-02-21T19:44:12];ssb/q41;cpu;0;3,2,1,0;200;0.0020058155059814453;6.142174243927002;0.0035390853881835938,0.0005822181701660156,0.01321721076965332;2.011132001876831,2.507847547531128,0.6391029357910156,0.12320303916931152
[2024-02-21T19:44:25];ssb/q41;cpu;0;3,2,1,0;200;0.001973867416381836;6.148737907409668;0.0035371780395507812,0.0005450248718261719,0.012818336486816406;2.011995792388916,2.51129412651062,0.6284105777740479,0.12251996994018555
[2024-02-21T19:44:37];ssb/q41;cpu;0;3,2,1,0;200;0.0020301342010498047;6.152488470077515;0.003767251968383789,0.0005779266357421875,0.012857437133789062;1.9655799865722656,2.497753858566284,0.6354374885559082,0.12131214141845703
[2024-02-21T19:44:50];ssb/q41;cpu;0;3,2,1,0;200;0.002063274383544922;6.1564130783081055;0.0037970542907714844,0.00055694580078125,0.013174772262573242;1.9951114654541016,2.5250914096832275,0.6169869899749756,0.12489581108093262
[2024-02-21T19:45:02];ssb/q42;cpu;0;3,2,1,0;200;0.0020453929901123047;6.13889741897583;0.0038030147552490234,0.0005528926849365234,0.0003800392150878906,0.01253366470336914;0.6355724334716797,0.4382658004760742,0.11448431015014648,0.03168129920959473
[2024-02-21T19:45:11];ssb/q42;cpu;0;3,2,1,0;200;0.002003192901611328;6.131790637969971;0.0037567615509033203,0.0005831718444824219,0.00038313865661621094,0.01232600212097168;0.6267645359039307,0.4401512145996094,0.11261916160583496,0.0311279296875
[2024-02-21T19:45:19];ssb/q42;cpu;0;3,2,1,0;200;0.0019903182983398438;6.1159796714782715;0.003736257553100586,0.0005400180816650391,0.00040149688720703125,0.011614084243774414;0.6285655498504639,0.4394512176513672,0.11329412460327148,0.030912160873413086
[2024-02-21T19:45:27];ssb/q42;cpu;0;3,2,1,0;200;0.0021021366119384766;6.153869867324829;0.003734111785888672,0.0005936622619628906,0.0003991127014160156,0.01089334487915039;0.6288955211639404,0.4326920509338379,0.11274504661560059,0.031219959259033203
[2024-02-21T19:45:36];ssb/q42;cpu;0;3,2,1,0;200;0.0021262168884277344;6.1737964153289795;0.003786802291870117,0.0006103515625,0.00038313865661621094,0.01245427131652832;0.6291353702545166,0.43894004821777344,0.1153097152709961,0.03100419044494629
[2024-02-21T19:45:44];ssb/q42;cpu;0;3,2,1,0;200;0.002011537551879883;6.137552738189697;0.0035858154296875,0.0005486011505126953,0.0003933906555175781,0.01171422004699707;0.632732629776001,0.44052958488464355,0.11362361907958984,0.030966997146606445
[2024-02-21T19:45:53];ssb/q42;cpu;0;3,2,1,0;200;0.00203704833984375;6.1648242473602295;0.003819704055786133,0.0005893707275390625,0.00039315223693847656,0.011510848999023438;0.6351048946380615,0.43254971504211426,0.11411833763122559,0.031783103942871094
[2024-02-21T19:46:01];ssb/q42;cpu;0;3,2,1,0;200;0.002018451690673828;6.1085004806518555;0.0037374496459960938,0.0005543231964111328,0.00037360191345214844,0.011289119720458984;0.6342711448669434,0.4398844242095947,0.11379742622375488,0.03157782554626465
[2024-02-21T19:46:10];ssb/q42;cpu;0;3,2,1,0;200;0.0020563602447509766;6.174221515655518;0.003710508346557617,0.0005528926849365234,0.00037384033203125,0.009734869003295898;0.6363036632537842,0.4342517852783203,0.11318469047546387,0.031041622161865234
[2024-02-21T19:46:18];ssb/q42;cpu;0;3,2,1,0;200;0.0020716190338134766;6.174114942550659;0.003782510757446289,0.000568389892578125,0.0003936290740966797,0.0113372802734375;0.6417744159698486,0.43681907653808594,0.11395120620727539,0.030852079391479492
[2024-02-21T19:46:27];ssb/q43;cpu;0;3,2,1,0;200;0.0020051002502441406;6.137842178344727;0.0036056041717529297,0.0005409717559814453,0.0003714561462402344,0.007870197296142578;0.6379175186157227,0.1383800506591797,0.009505510330200195,0.0028901100158691406
[2024-02-21T19:46:35];ssb/q43;cpu;0;3,2,1,0;200;0.0020682811737060547;6.131609678268433;0.003713846206665039,0.0005216598510742188,0.0003745555877685547,0.007808208465576172;0.6301839351654053,0.13332891464233398,0.01019597053527832,0.0029790401458740234
[2024-02-21T19:46:43];ssb/q43;cpu;0;3,2,1,0;200;0.0021278858184814453;6.360799789428711;0.003747701644897461,0.0005435943603515625,0.0003688335418701172,0.008530139923095703;0.6357500553131104,0.13289308547973633,0.010178565979003906,0.002960205078125
[2024-02-21T19:46:51];ssb/q43;cpu;0;3,2,1,0;200;0.001979351043701172;6.139699935913086;0.003792285919189453,0.0005431175231933594,0.0004150867462158203,0.0076754093170166016;0.6383941173553467,0.13544583320617676,0.010262250900268555,0.0029740333557128906
[2024-02-21T19:46:59];ssb/q43;cpu;0;3,2,1,0;200;0.0020678043365478516;6.137037515640259;0.0037088394165039062,0.0005292892456054688,0.00038051605224609375,0.008410453796386719;0.623659610748291,0.13957619667053223,0.00929880142211914,0.0029006004333496094
[2024-02-21T19:47:07];ssb/q43;cpu;0;3,2,1,0;200;0.0020477771759033203;6.111924648284912;0.0035467147827148438,0.0005497932434082031,0.00038242340087890625,0.008086681365966797;0.6349313259124756,0.13786077499389648,0.009351730346679688,0.0029249191284179688
[2024-02-21T19:47:15];ssb/q43;cpu;0;3,2,1,0;200;0.0019860267639160156;6.116660833358765;0.0037851333618164062,0.0005502700805664062,0.0003733634948730469,0.0072786808013916016;0.6301801204681396,0.13891100883483887,0.009268999099731445,0.002936840057373047
[2024-02-21T19:47:23];ssb/q43;cpu;0;3,2,1,0;200;0.0021686553955078125;6.163800239562988;0.0036699771881103516,0.0005757808685302734,0.0004379749298095703,0.00722956657409668;0.63594651222229,0.13962817192077637,0.009316444396972656,0.002892017364501953
[2024-02-21T19:47:31];ssb/q43;cpu;0;3,2,1,0;200;0.0019826889038085938;6.138560056686401;0.003773927688598633,0.0005481243133544922,0.00037407875061035156,0.00778508186340332;0.6349208354949951,0.130537748336792,0.010213136672973633,0.0029938220977783203
[2024-02-21T19:47:39];ssb/q43;cpu;0;3,2,1,0;200;0.0020067691802978516;6.133498430252075;0.0037581920623779297,0.0005474090576171875,0.00040531158447265625,0.00821232795715332;0.620032548904419,0.14162373542785645,0.009435653686523438,0.0029134750366210938
[2024-02-21T19:47:47];ssb/q41;cpu;0;0,1,3,2;200;0.002076387405395508;6.147210121154785;0.0036323070526123047,0.0005679130554199219,0.013133525848388672;0.5577297210693359,0.19533920288085938,0.11340832710266113,0.09327125549316406
[2024-02-21T19:47:55];ssb/q41;cpu;0;0,1,3,2;200;0.0019779205322265625;6.132784366607666;0.0036928653717041016,0.0005698204040527344,0.010910272598266602;0.5691773891448975,0.19402742385864258,0.11595535278320312,0.09318208694458008
[2024-02-21T19:48:04];ssb/q41;cpu;0;0,1,3,2;200;0.002012491226196289;6.1706836223602295;0.0037140846252441406,0.0005965232849121094,0.010057926177978516;0.5710515975952148,0.20203495025634766,0.11601495742797852,0.09222722053527832
[2024-02-21T19:48:12];ssb/q41;cpu;0;0,1,3,2;200;0.0019638538360595703;6.136169195175171;0.0036172866821289062,0.0005822181701660156,0.011403322219848633;0.571580171585083,0.19461297988891602,0.1136174201965332,0.092926025390625
[2024-02-21T19:48:20];ssb/q41;cpu;0;0,1,3,2;200;0.001987934112548828;6.145496368408203;0.00360870361328125,0.0005669593811035156,0.011655569076538086;0.576570987701416,0.19589829444885254,0.11302447319030762,0.09399700164794922
[2024-02-21T19:48:28];ssb/q41;cpu;0;0,1,3,2;200;0.002012491226196289;6.159910678863525;0.003765106201171875,0.0005855560302734375,0.013863325119018555;0.5559089183807373,0.19155454635620117,0.11257696151733398,0.09212398529052734
[2024-02-21T19:48:36];ssb/q41;cpu;0;0,1,3,2;200;0.0020194053649902344;6.180062294006348;0.0036280155181884766,0.0005371570587158203,0.011181354522705078;0.5658464431762695,0.19558429718017578,0.11332941055297852,0.09157395362854004
[2024-02-21T19:48:45];ssb/q41;cpu;0;0,1,3,2;200;0.001988649368286133;6.126896619796753;0.0036118030548095703,0.0005509853363037109,0.010296344757080078;0.5539906024932861,0.2097322940826416,0.11633563041687012,0.09286808967590332
[2024-02-21T19:48:53];ssb/q41;cpu;0;0,1,3,2;200;0.002125263214111328;6.134392499923706;0.003838777542114258,0.0005686283111572266,0.01256704330444336;0.5563845634460449,0.19534540176391602,0.11261630058288574,0.09229207038879395
[2024-02-21T19:49:01];ssb/q41;cpu;0;0,1,3,2;200;0.0020084381103515625;6.14304518699646;0.0038127899169921875,0.0005581378936767578,0.011271476745605469;0.5594878196716309,0.19500112533569336,0.11414217948913574,0.0927274227142334
[2024-02-21T19:49:09];ssb/q42;cpu;0;0,1,3,2;200;0.0020427703857421875;6.139926910400391;0.0035386085510253906,0.0005359649658203125,0.00037384033203125,0.013247489929199219;0.5580124855041504,0.19672441482543945,0.05124688148498535,0.02911686897277832
[2024-02-21T19:49:17];ssb/q42;cpu;0;0,1,3,2;200;0.002034425735473633;6.138524293899536;0.0035085678100585938,0.0005578994750976562,0.00039076805114746094,0.009905099868774414;0.5678501129150391,0.19668006896972656,0.05208587646484375,0.02899956703186035
[2024-02-21T19:49:25];ssb/q42;cpu;0;0,1,3,2;200;0.0020177364349365234;6.126314640045166;0.003638029098510742,0.0005624294281005859,0.00039076805114746094,0.013600587844848633;0.5675230026245117,0.19340968132019043,0.05210089683532715,0.0304563045501709
[2024-02-21T19:49:34];ssb/q42;cpu;0;0,1,3,2;200;0.0019981861114501953;6.154618501663208;0.003803253173828125,0.0005729198455810547,0.00037980079650878906,0.010732650756835938;0.5583553314208984,0.19416499137878418,0.05156898498535156,0.029125690460205078
[2024-02-21T19:49:42];ssb/q42;cpu;0;0,1,3,2;200;0.002080678939819336;6.145548582077026;0.003469705581665039,0.0005991458892822266,0.0003864765167236328,0.011484146118164062;0.5571398735046387,0.1901707649230957,0.050894975662231445,0.029226064682006836
[2024-02-21T19:49:50];ssb/q42;cpu;0;0,1,3,2;200;0.002054929733276367;6.14373779296875;0.0035698413848876953,0.0005877017974853516,0.00038552284240722656,0.011887550354003906;0.5679280757904053,0.19645285606384277,0.051439523696899414,0.02973771095275879
[2024-02-21T19:49:58];ssb/q42;cpu;0;0,1,3,2;200;0.0019981861114501953;6.119279146194458;0.0037157535552978516,0.0005629062652587891,0.0004000663757324219,0.012387752532958984;0.5666244029998779,0.19472098350524902,0.05147862434387207,0.029235363006591797
[2024-02-21T19:50:06];ssb/q42;cpu;0;0,1,3,2;200;0.002023458480834961;6.136584758758545;0.0037539005279541016,0.0005586147308349609,0.0003752708435058594,0.011255741119384766;0.5615243911743164,0.19886469841003418,0.05166363716125488,0.029020071029663086
[2024-02-21T19:50:14];ssb/q42;cpu;0;0,1,3,2;200;0.002008199691772461;6.124433279037476;0.0035583972930908203,0.0005550384521484375,0.0003707408905029297,0.012036800384521484;0.5596115589141846,0.19341611862182617,0.051500558853149414,0.030124902725219727
[2024-02-21T19:50:22];ssb/q42;cpu;0;0,1,3,2;200;0.002050161361694336;6.106802701950073;0.00370025634765625,0.0005800724029541016,0.0003714561462402344,0.012090206146240234;0.5705218315124512,0.19633936882019043,0.05299496650695801,0.02914261817932129
[2024-02-21T19:50:30];ssb/q43;cpu;0;0,1,3,2;200;0.002022981643676758;6.153244495391846;0.0037419795989990234,0.000560760498046875,0.00037479400634765625,0.007926464080810547;0.5662469863891602,0.09182095527648926,0.011925458908081055,0.0044097900390625
[2024-02-21T19:50:38];ssb/q43;cpu;0;0,1,3,2;200;0.0020914077758789062;6.155029058456421;0.0035419464111328125,0.0005476474761962891,0.0004017353057861328,0.007258176803588867;0.5638084411621094,0.0987708568572998,0.011990785598754883,0.004336833953857422
[2024-02-21T19:50:46];ssb/q43;cpu;0;0,1,3,2;200;0.002118825912475586;6.154113054275513;0.0037174224853515625,0.0005440711975097656,0.0004165172576904297,0.0078067779541015625;0.5640029907226562,0.09303665161132812,0.01200723648071289,0.004369020462036133
[2024-02-21T19:50:54];ssb/q43;cpu;0;0,1,3,2;200;0.002040386199951172;6.114932060241699;0.003744840621948242,0.0005445480346679688,0.0003771781921386719,0.007895469665527344;0.5685603618621826,0.09648275375366211,0.012073278427124023,0.0043065547943115234
[2024-02-21T19:51:02];ssb/q43;cpu;0;0,1,3,2;200;0.002012014389038086;6.172581911087036;0.003690481185913086,0.0005259513854980469,0.0004100799560546875,0.007792472839355469;0.554008960723877,0.09278678894042969,0.011768341064453125,0.004233598709106445
