TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;MEASUREMENT
[2023-11-03T07:18:18];ssb/q42;gpu;1;0,2,1,3;0;4.993695467
[2023-11-03T07:18:23];ssb/q42;gpu;1;0,2,1,3;0;5.016020281
[2023-11-03T07:18:28];ssb/q42;gpu;1;0,2,1,3;0;5.023081535
[2023-11-03T07:18:33];ssb/q43;gpu;0;none;0;4.941498824
[2023-11-03T07:18:38];ssb/q43;gpu;1;0,2,1,3;0;4.987605048
[2023-11-03T07:18:43];ssb/q43;gpu;1;0,2,1,3;0;4.990612253
[2023-11-03T07:18:48];ssb/q43;gpu;1;0,2,1,3;0;4.979880957
[2023-11-03T07:18:53];ssb/q43;gpu;1;0,2,1,3;0;4.989556883
[2023-11-03T07:18:58];ssb/q43;gpu;1;0,2,1,3;0;4.990578515
[2023-11-03T07:19:03];ssb/q11;gpu;0;none;0;4.949195358
[2023-11-03T07:19:08];ssb/q11;gpu;1;0;0;4.960048206
[2023-11-03T07:19:13];ssb/q11;gpu;1;0;0;4.965691503
[2023-11-03T07:19:18];ssb/q11;gpu;1;0;0;4.952721910
[2023-11-03T07:19:23];ssb/q11;gpu;1;0;0;4.974561210
[2023-11-03T07:19:28];ssb/q11;gpu;1;0;0;4.970818676
[2023-11-03T07:19:33];ssb/q12;gpu;0;none;0;4.976897138
[2023-11-03T07:19:38];ssb/q12;gpu;1;0;0;4.954429533
[2023-11-03T07:19:43];ssb/q12;gpu;1;0;0;4.976268731
[2023-11-03T07:19:48];ssb/q12;gpu;1;0;0;4.969517182
[2023-11-03T07:19:53];ssb/q12;gpu;1;0;0;4.995738952
[2023-11-03T07:19:58];ssb/q12;gpu;1;0;0;4.959896299
[2023-11-03T07:20:03];ssb/q13;gpu;0;none;0;4.979867715
[2023-11-03T07:20:08];ssb/q13;gpu;1;0;0;4.956319859
[2023-11-03T07:20:13];ssb/q13;gpu;1;0;0;4.970615167
[2023-11-03T07:20:18];ssb/q13;gpu;1;0;0;5.012489603
[2023-11-03T07:20:23];ssb/q13;gpu;1;0;0;4.973214870
[2023-11-03T07:20:28];ssb/q13;gpu;1;0;0;4.991172681
[2023-11-03T07:20:33];ssb/q21;gpu;0;none;0;4.922132068
[2023-11-03T07:20:38];ssb/q21;gpu;1;0,1,2;0;5.002932913
[2023-11-03T07:20:43];ssb/q21;gpu;1;0,1,2;0;5.022296740
[2023-11-03T07:20:48];ssb/q21;gpu;1;0,1,2;0;5.004642293
[2023-11-03T07:20:53];ssb/q21;gpu;1;0,1,2;0;5.041433648
[2023-11-03T07:20:58];ssb/q21;gpu;1;0,1,2;0;5.014856785
[2023-11-03T07:21:03];ssb/q22;gpu;0;none;0;4.959896936
[2023-11-03T07:21:08];ssb/q22;gpu;1;0,1,2;0;5.000825900
[2023-11-03T07:21:13];ssb/q22;gpu;1;0,1,2;0;5.050650739
[2023-11-03T07:21:18];ssb/q22;gpu;1;0,1,2;0;5.027075621
[2023-11-03T07:21:23];ssb/q22;gpu;1;0,1,2;0;4.994575728
[2023-11-03T07:21:28];ssb/q22;gpu;1;0,1,2;0;5.012319048
[2023-11-03T07:21:33];ssb/q23;gpu;0;none;0;4.950586680
[2023-11-03T07:21:38];ssb/q23;gpu;1;0,1,2;0;4.989539499
[2023-11-03T07:21:43];ssb/q23;gpu;1;0,1,2;0;4.995012475
[2023-11-03T07:21:48];ssb/q23;gpu;1;0,1,2;0;5.006215867
[2023-11-03T07:21:53];ssb/q23;gpu;1;0,1,2;0;5.018552163
[2023-11-03T07:21:58];ssb/q23;gpu;1;0,1,2;0;5.003387946
[2023-11-03T07:22:03];ssb/q31;gpu;0;none;0;4.927476350
[2023-11-03T07:22:08];ssb/q31;gpu;1;0,1,2;0;4.957148980
[2023-11-03T07:22:13];ssb/q31;gpu;1;0,1,2;0;4.984598335
[2023-11-03T07:22:18];ssb/q31;gpu;1;0,1,2;0;4.979309152
[2023-11-03T07:22:23];ssb/q31;gpu;1;0,1,2;0;4.988189877
[2023-11-03T07:22:28];ssb/q31;gpu;1;0,1,2;0;4.972349281
[2023-11-03T07:22:33];ssb/q32;gpu;0;none;0;4.943262018
[2023-11-03T07:22:38];ssb/q32;gpu;1;0,1,2;0;4.932500022
[2023-11-03T07:22:43];ssb/q32;gpu;1;0,1,2;0;4.920542601
[2023-11-03T07:22:48];ssb/q32;gpu;1;0,1,2;0;4.964914275
[2023-11-03T07:22:52];ssb/q32;gpu;1;0,1,2;0;4.940515767
[2023-11-03T07:22:57];ssb/q32;gpu;1;0,1,2;0;4.953391110
[2023-11-03T07:23:02];ssb/q33;gpu;0;none;0;4.944062930
[2023-11-03T07:23:07];ssb/q33;gpu;1;0,1,2;0;4.952827304
[2023-11-03T07:23:12];ssb/q33;gpu;1;0,1,2;0;4.954839448
[2023-11-03T07:23:17];ssb/q33;gpu;1;0,1,2;0;4.931376211
[2023-11-03T07:23:22];ssb/q33;gpu;1;0,1,2;0;4.930537732
[2023-11-03T07:23:27];ssb/q33;gpu;1;0,1,2;0;4.974239278
[2023-11-03T07:23:32];ssb/q34;gpu;0;none;0;4.888767449
[2023-11-03T07:23:37];ssb/q34;gpu;1;0,1,2;0;4.950526539
[2023-11-03T07:23:42];ssb/q34;gpu;1;0,1,2;0;4.936638935
[2023-11-03T07:23:47];ssb/q34;gpu;1;0,1,2;0;4.933669590
[2023-11-03T07:23:52];ssb/q34;gpu;1;0,1,2;0;4.936011888
[2023-11-03T07:23:57];ssb/q34;gpu;1;0,1,2;0;4.954634858
[2023-11-03T07:24:02];ssb/q41;gpu;0;none;0;4.936362803
[2023-11-03T07:24:07];ssb/q41;gpu;1;3,1,0,2;0;5.083134076
[2023-11-03T07:24:12];ssb/q41;gpu;1;3,1,0,2;0;5.080470745
[2023-11-03T07:24:17];ssb/q41;gpu;1;3,1,0,2;0;5.086845351
[2023-11-03T07:24:22];ssb/q41;gpu;1;3,1,0,2;0;5.095249869
[2023-11-03T07:24:27];ssb/q41;gpu;1;3,1,0,2;0;5.071717902
[2023-11-03T07:24:32];ssb/q42;gpu;0;none;0;4.955060075
[2023-11-03T07:24:37];ssb/q42;gpu;1;3,1,0,2;0;5.000411612
[2023-11-03T07:24:42];ssb/q42;gpu;1;3,1,0,2;0;5.035330313
[2023-11-03T07:24:47];ssb/q42;gpu;1;3,1,0,2;0;5.038728645
[2023-11-03T07:24:52];ssb/q42;gpu;1;3,1,0,2;0;5.000054688
[2023-11-03T07:24:57];ssb/q42;gpu;1;3,1,0,2;0;4.977004387
[2023-11-03T07:25:02];ssb/q43;gpu;0;none;0;4.968363415
[2023-11-03T07:25:07];ssb/q43;gpu;1;3,1,0,2;0;4.988606195
[2023-11-03T07:25:12];ssb/q43;gpu;1;3,1,0,2;0;4.995273023
[2023-11-03T07:25:17];ssb/q43;gpu;1;3,1,0,2;0;5.018870572
[2023-11-03T07:25:22];ssb/q43;gpu;1;3,1,0,2;0;4.984745550
[2023-11-03T07:25:27];ssb/q43;gpu;1;3,1,0,2;0;4.980862923
[2023-11-03T07:25:32];ssb/q11;gpu;0;none;0;4.928465006
[2023-11-03T07:25:37];ssb/q11;gpu;1;0;0;4.991553050
[2023-11-03T07:25:42];ssb/q11;gpu;1;0;0;4.983973901
[2023-11-03T07:25:47];ssb/q11;gpu;1;0;0;4.974739053
[2023-11-03T07:25:52];ssb/q11;gpu;1;0;0;4.986457850
[2023-11-03T07:25:57];ssb/q11;gpu;1;0;0;4.942942498
[2023-11-03T07:26:02];ssb/q12;gpu;0;none;0;4.968796045
[2023-11-03T07:26:07];ssb/q12;gpu;1;0;0;4.964793858
[2023-11-03T07:26:12];ssb/q12;gpu;1;0;0;4.949798810
[2023-11-03T07:26:17];ssb/q12;gpu;1;0;0;4.971344764
[2023-11-03T07:26:22];ssb/q12;gpu;1;0;0;4.998828389
[2023-11-03T07:26:27];ssb/q12;gpu;1;0;0;4.962877405
[2023-11-03T07:26:32];ssb/q13;gpu;0;none;0;4.960247814
[2023-11-03T07:26:37];ssb/q13;gpu;1;0;0;4.976908399
[2023-11-03T07:26:42];ssb/q13;gpu;1;0;0;5.011282076
[2023-11-03T07:26:47];ssb/q13;gpu;1;0;0;4.990674835
[2023-11-03T07:26:52];ssb/q13;gpu;1;0;0;4.978562231
[2023-11-03T07:26:57];ssb/q13;gpu;1;0;0;4.978956457
[2023-11-03T07:27:02];ssb/q21;gpu;0;none;0;4.923816885
[2023-11-03T07:27:07];ssb/q21;gpu;1;1,2,0;0;4.980927190
[2023-11-03T07:27:11];ssb/q21;gpu;1;1,2,0;0;4.983007035
[2023-11-03T07:27:16];ssb/q21;gpu;1;1,2,0;0;4.974481115
[2023-11-03T07:27:21];ssb/q21;gpu;1;1,2,0;0;4.950294229
[2023-11-03T07:27:26];ssb/q21;gpu;1;1,2,0;0;4.943418278
[2023-11-03T07:27:31];ssb/q22;gpu;0;none;0;4.924148471
[2023-11-03T07:27:36];ssb/q22;gpu;1;1,2,0;0;4.928802316
[2023-11-03T07:27:41];ssb/q22;gpu;1;1,2,0;0;4.959282455
[2023-11-03T07:27:46];ssb/q22;gpu;1;1,2,0;0;4.949478460
[2023-11-03T07:27:51];ssb/q22;gpu;1;1,2,0;0;4.967908188
[2023-11-03T07:27:56];ssb/q22;gpu;1;1,2,0;0;4.917866728
[2023-11-03T07:28:01];ssb/q23;gpu;0;none;0;4.929127450
[2023-11-03T07:28:06];ssb/q23;gpu;1;1,2,0;0;4.952846472
[2023-11-03T07:28:11];ssb/q23;gpu;1;1,2,0;0;4.956028228
[2023-11-03T07:28:16];ssb/q23;gpu;1;1,2,0;0;4.945811238
[2023-11-03T07:28:21];ssb/q23;gpu;1;1,2,0;0;4.950385383
[2023-11-03T07:28:26];ssb/q23;gpu;1;1,2,0;0;4.935262835
[2023-11-03T07:28:31];ssb/q31;gpu;0;none;0;4.927631675
[2023-11-03T07:28:36];ssb/q31;gpu;1;1,2,0;0;4.997116034
[2023-11-03T07:28:41];ssb/q31;gpu;1;1,2,0;0;4.991099874
[2023-11-03T07:28:46];ssb/q31;gpu;1;1,2,0;0;4.994502005
[2023-11-03T07:28:51];ssb/q31;gpu;1;1,2,0;0;4.979106792
[2023-11-03T07:28:56];ssb/q31;gpu;1;1,2,0;0;5.005364894
[2023-11-03T07:29:01];ssb/q32;gpu;0;none;0;4.937424501
[2023-11-03T07:29:06];ssb/q32;gpu;1;1,2,0;0;4.964433321
[2023-11-03T07:29:10];ssb/q32;gpu;1;1,2,0;0;4.970892666
[2023-11-03T07:29:15];ssb/q32;gpu;1;1,2,0;0;4.940903413
[2023-11-03T07:29:20];ssb/q32;gpu;1;1,2,0;0;4.947111106
[2023-11-03T07:29:25];ssb/q32;gpu;1;1,2,0;0;4.960800737
[2023-11-03T07:29:30];ssb/q33;gpu;0;none;0;4.915914658
[2023-11-03T07:29:35];ssb/q33;gpu;1;1,2,0;0;4.925093447
[2023-11-03T07:29:40];ssb/q33;gpu;1;1,2,0;0;4.939238653
[2023-11-03T07:29:45];ssb/q33;gpu;1;1,2,0;0;4.944470895
[2023-11-03T07:29:50];ssb/q33;gpu;1;1,2,0;0;4.960641928
[2023-11-03T07:29:55];ssb/q33;gpu;1;1,2,0;0;4.941031557
[2023-11-03T07:30:00];ssb/q34;gpu;0;none;0;4.942875747
[2023-11-03T07:30:05];ssb/q34;gpu;1;1,2,0;0;4.943794558
[2023-11-03T07:30:10];ssb/q34;gpu;1;1,2,0;0;4.939604199
[2023-11-03T07:30:15];ssb/q34;gpu;1;1,2,0;0;4.945619350
[2023-11-03T07:30:20];ssb/q34;gpu;1;1,2,0;0;4.947289819
[2023-11-03T07:30:25];ssb/q34;gpu;1;1,2,0;0;4.922542988
[2023-11-03T07:30:30];ssb/q41;gpu;0;none;0;4.960786099
[2023-11-03T07:30:35];ssb/q41;gpu;1;2,1,0,3;0;5.035928997
[2023-11-03T07:30:40];ssb/q41;gpu;1;2,1,0,3;0;5.011332536
[2023-11-03T07:30:45];ssb/q41;gpu;1;2,1,0,3;0;5.011493279
[2023-11-03T07:30:50];ssb/q41;gpu;1;2,1,0,3;0;5.005916514
[2023-11-03T07:30:55];ssb/q41;gpu;1;2,1,0,3;0;5.014496595
[2023-11-03T07:31:00];ssb/q42;gpu;0;none;0;4.972424169
[2023-11-03T07:31:05];ssb/q42;gpu;1;2,1,0,3;0;5.029041317
[2023-11-03T07:31:10];ssb/q42;gpu;1;2,1,0,3;0;5.010763422
[2023-11-03T07:31:15];ssb/q42;gpu;1;2,1,0,3;0;5.010625049
[2023-11-03T07:31:20];ssb/q42;gpu;1;2,1,0,3;0;5.022797904
[2023-11-03T07:31:25];ssb/q42;gpu;1;2,1,0,3;0;5.027652482
[2023-11-03T07:31:30];ssb/q43;gpu;0;none;0;4.955232066
[2023-11-03T07:31:35];ssb/q43;gpu;1;2,1,0,3;0;5.001128958
[2023-11-03T07:31:40];ssb/q43;gpu;1;2,1,0,3;0;4.992172353
[2023-11-03T07:31:45];ssb/q43;gpu;1;2,1,0,3;0;5.009603369
[2023-11-03T07:31:50];ssb/q43;gpu;1;2,1,0,3;0;4.970772500
[2023-11-03T07:31:55];ssb/q43;gpu;1;2,1,0,3;0;4.981018872
[2023-11-03T07:32:00];ssb/q11;gpu;0;none;0;4.969614597
[2023-11-03T07:32:05];ssb/q11;gpu;1;0;0;4.976392273
[2023-11-03T07:32:10];ssb/q11;gpu;1;0;0;4.967976027
[2023-11-03T07:32:15];ssb/q11;gpu;1;0;0;4.978892007
[2023-11-03T07:32:20];ssb/q11;gpu;1;0;0;4.990205090
[2023-11-03T07:32:25];ssb/q11;gpu;1;0;0;4.966862144
[2023-11-03T07:32:30];ssb/q12;gpu;0;none;0;4.944353861
[2023-11-03T07:32:34];ssb/q12;gpu;1;0;0;4.964799520
[2023-11-03T07:32:39];ssb/q12;gpu;1;0;0;4.990819709
[2023-11-03T07:32:44];ssb/q12;gpu;1;0;0;4.966816325
[2023-11-03T07:32:49];ssb/q12;gpu;1;0;0;4.960601532
[2023-11-03T07:32:54];ssb/q12;gpu;1;0;0;4.964757250
[2023-11-03T07:32:59];ssb/q13;gpu;0;none;0;4.996480666
[2023-11-03T07:33:04];ssb/q13;gpu;1;0;0;4.993029744
[2023-11-03T07:33:09];ssb/q13;gpu;1;0;0;4.974650157
[2023-11-03T07:33:14];ssb/q13;gpu;1;0;0;4.966488722
[2023-11-03T07:33:19];ssb/q13;gpu;1;0;0;4.967010078
[2023-11-03T07:33:24];ssb/q13;gpu;1;0;0;4.979065611
[2023-11-03T07:33:29];ssb/q21;gpu;0;none;0;4.960263849
[2023-11-03T07:33:34];ssb/q21;gpu;1;1,0,2;0;4.972354282
[2023-11-03T07:33:39];ssb/q21;gpu;1;1,0,2;0;4.926942035
[2023-11-03T07:33:44];ssb/q21;gpu;1;1,0,2;0;4.958701830
[2023-11-03T07:33:49];ssb/q21;gpu;1;1,0,2;0;4.974951302
[2023-11-03T07:33:54];ssb/q21;gpu;1;1,0,2;0;4.934393663
[2023-11-03T07:33:59];ssb/q22;gpu;0;none;0;4.940736569
[2023-11-03T07:34:04];ssb/q22;gpu;1;1,0,2;0;4.952739141
[2023-11-03T07:34:09];ssb/q22;gpu;1;1,0,2;0;4.944225710
[2023-11-03T07:34:14];ssb/q22;gpu;1;1,0,2;0;4.972626335
[2023-11-03T07:34:19];ssb/q22;gpu;1;1,0,2;0;4.935638278
[2023-11-03T07:34:24];ssb/q22;gpu;1;1,0,2;0;4.975085845
[2023-11-03T07:34:29];ssb/q23;gpu;0;none;0;4.936383548
[2023-11-03T07:34:34];ssb/q23;gpu;1;1,0,2;0;4.942343049
[2023-11-03T07:34:39];ssb/q23;gpu;1;1,0,2;0;4.962381955
[2023-11-03T07:34:44];ssb/q23;gpu;1;1,0,2;0;4.938634224
[2023-11-03T07:34:48];ssb/q23;gpu;1;1,0,2;0;4.940619489
[2023-11-03T07:34:53];ssb/q23;gpu;1;1,0,2;0;4.954678014
[2023-11-03T07:34:58];ssb/q31;gpu;0;none;0;4.927129519
[2023-11-03T07:35:03];ssb/q31;gpu;1;1,0,2;0;4.981085626
[2023-11-03T07:35:08];ssb/q31;gpu;1;1,0,2;0;4.980952385
[2023-11-03T07:35:13];ssb/q31;gpu;1;1,0,2;0;4.994741698
[2023-11-03T07:35:18];ssb/q31;gpu;1;1,0,2;0;4.978281283
[2023-11-03T07:35:23];ssb/q31;gpu;1;1,0,2;0;4.982858908
[2023-11-03T07:35:28];ssb/q32;gpu;0;none;0;4.936254657
[2023-11-03T07:35:33];ssb/q32;gpu;1;1,0,2;0;4.964890576
[2023-11-03T07:35:38];ssb/q32;gpu;1;1,0,2;0;4.934403896
[2023-11-03T07:35:43];ssb/q32;gpu;1;1,0,2;0;4.931351079
[2023-11-03T07:35:48];ssb/q32;gpu;1;1,0,2;0;4.922290313
[2023-11-03T07:35:53];ssb/q32;gpu;1;1,0,2;0;4.951031792
[2023-11-03T07:35:58];ssb/q33;gpu;0;none;0;4.909542143
[2023-11-03T07:36:03];ssb/q33;gpu;1;1,0,2;0;4.931773466
[2023-11-03T07:36:08];ssb/q33;gpu;1;1,0,2;0;4.938779397
[2023-11-03T07:36:13];ssb/q33;gpu;1;1,0,2;0;4.929598500
[2023-11-03T07:36:18];ssb/q33;gpu;1;1,0,2;0;4.940030433
[2023-11-03T07:36:23];ssb/q33;gpu;1;1,0,2;0;4.894914731
[2023-11-03T07:36:27];ssb/q34;gpu;0;none;0;4.952455060
[2023-11-03T07:36:32];ssb/q34;gpu;1;1,0,2;0;4.933045771
[2023-11-03T07:36:37];ssb/q34;gpu;1;1,0,2;0;4.962493758
[2023-11-03T07:36:42];ssb/q34;gpu;1;1,0,2;0;4.962584280
[2023-11-03T07:36:47];ssb/q34;gpu;1;1,0,2;0;4.946660071
[2023-11-03T07:36:52];ssb/q34;gpu;1;1,0,2;0;4.958923707
[2023-11-03T07:36:57];ssb/q41;gpu;0;none;0;4.932320313
[2023-11-03T07:37:02];ssb/q41;gpu;1;1,2,0,3;0;5.032994951
[2023-11-03T07:37:07];ssb/q41;gpu;1;1,2,0,3;0;4.998859158
[2023-11-03T07:37:12];ssb/q41;gpu;1;1,2,0,3;0;5.002504141
[2023-11-03T07:37:17];ssb/q41;gpu;1;1,2,0,3;0;5.010400135
[2023-11-03T07:37:22];ssb/q41;gpu;1;1,2,0,3;0;4.991390450
[2023-11-03T07:37:27];ssb/q42;gpu;0;none;0;4.940431139
[2023-11-03T07:37:32];ssb/q42;gpu;1;1,2,0,3;0;4.986427702
[2023-11-03T07:37:37];ssb/q42;gpu;1;1,2,0,3;0;4.997213959
[2023-11-03T07:37:42];ssb/q42;gpu;1;1,2,0,3;0;4.994040411
[2023-11-03T07:37:47];ssb/q42;gpu;1;1,2,0,3;0;5.019446791
[2023-11-03T07:37:52];ssb/q42;gpu;1;1,2,0,3;0;5.010783470
[2023-11-03T07:37:57];ssb/q43;gpu;0;none;0;4.956957325
[2023-11-03T07:38:02];ssb/q43;gpu;1;1,2,0,3;0;4.966919242
[2023-11-03T07:38:07];ssb/q43;gpu;1;1,2,0,3;0;4.969455970
[2023-11-03T07:38:12];ssb/q43;gpu;1;1,2,0,3;0;4.977945832
[2023-11-03T07:38:17];ssb/q43;gpu;1;1,2,0,3;0;4.981711596
[2023-11-03T07:38:22];ssb/q43;gpu;1;1,2,0,3;0;4.951199136
[2023-11-03T07:38:27];ssb/q11;gpu;0;none;0;4.968973036
[2023-11-03T07:38:32];ssb/q11;gpu;1;0;0;4.992070248
[2023-11-03T07:38:37];ssb/q11;gpu;1;0;0;4.990282657
[2023-11-03T07:38:42];ssb/q11;gpu;1;0;0;4.968332649
[2023-11-03T07:38:47];ssb/q11;gpu;1;0;0;4.973245277
[2023-11-03T07:38:52];ssb/q11;gpu;1;0;0;4.958827346
[2023-11-03T07:38:57];ssb/q12;gpu;0;none;0;4.989143865
[2023-11-03T07:39:02];ssb/q12;gpu;1;0;0;4.968221277
[2023-11-03T07:39:07];ssb/q12;gpu;1;0;0;4.971238594
[2023-11-03T07:39:12];ssb/q12;gpu;1;0;0;4.971631318
[2023-11-03T07:39:17];ssb/q12;gpu;1;0;0;4.965625328
[2023-11-03T07:39:22];ssb/q12;gpu;1;0;0;4.962912646
[2023-11-03T07:39:27];ssb/q13;gpu;0;none;0;4.993496507
[2023-11-03T07:39:32];ssb/q13;gpu;1;0;0;4.980005847
[2023-11-03T07:39:37];ssb/q13;gpu;1;0;0;4.973589592
[2023-11-03T07:39:42];ssb/q13;gpu;1;0;0;4.972750631
[2023-11-03T07:39:47];ssb/q13;gpu;1;0;0;4.997409143
[2023-11-03T07:39:52];ssb/q13;gpu;1;0;0;4.986826398
[2023-11-03T07:39:57];ssb/q21;gpu;0;none;0;4.957310779
[2023-11-03T07:40:02];ssb/q21;gpu;1;2,1,0;0;4.967919045
[2023-11-03T07:40:06];ssb/q21;gpu;1;2,1,0;0;4.953286132
[2023-11-03T07:40:11];ssb/q21;gpu;1;2,1,0;0;4.965706919
[2023-11-03T07:40:16];ssb/q21;gpu;1;2,1,0;0;4.951822195
[2023-11-03T07:40:21];ssb/q21;gpu;1;2,1,0;0;4.980739946
[2023-11-03T07:40:26];ssb/q22;gpu;0;none;0;4.914745357
[2023-11-03T07:40:31];ssb/q22;gpu;1;2,1,0;0;4.942018699
[2023-11-03T07:40:36];ssb/q22;gpu;1;2,1,0;0;4.982679640
[2023-11-03T07:40:41];ssb/q22;gpu;1;2,1,0;0;4.952137349
[2023-11-03T07:40:46];ssb/q22;gpu;1;2,1,0;0;4.969327592
[2023-11-03T07:40:51];ssb/q22;gpu;1;2,1,0;0;4.943147704
[2023-11-03T07:40:56];ssb/q23;gpu;0;none;0;4.927911153
[2023-11-03T07:41:01];ssb/q23;gpu;1;2,1,0;0;4.957407682
[2023-11-03T07:41:06];ssb/q23;gpu;1;2,1,0;0;4.970771789
[2023-11-03T07:41:11];ssb/q23;gpu;1;2,1,0;0;4.962556212
[2023-11-03T07:41:16];ssb/q23;gpu;1;2,1,0;0;4.946890998
[2023-11-03T07:41:21];ssb/q23;gpu;1;2,1,0;0;4.954480887
[2023-11-03T07:41:26];ssb/q31;gpu;0;none;0;4.944363308
[2023-11-03T07:41:31];ssb/q31;gpu;1;2,1,0;0;5.028716274
[2023-11-03T07:41:36];ssb/q31;gpu;1;2,1,0;0;5.054988894
[2023-11-03T07:41:41];ssb/q31;gpu;1;2,1,0;0;5.034571573
[2023-11-03T07:41:46];ssb/q31;gpu;1;2,1,0;0;5.055207647
[2023-11-03T07:41:51];ssb/q31;gpu;1;2,1,0;0;5.070915653
[2023-11-03T07:41:56];ssb/q32;gpu;0;none;0;4.916367567
[2023-11-03T07:42:01];ssb/q32;gpu;1;2,1,0;0;4.992731729
[2023-11-03T07:42:06];ssb/q32;gpu;1;2,1,0;0;5.010798743
[2023-11-03T07:42:11];ssb/q32;gpu;1;2,1,0;0;5.021750622
[2023-11-03T07:42:16];ssb/q32;gpu;1;2,1,0;0;5.031456756
[2023-11-03T07:42:21];ssb/q32;gpu;1;2,1,0;0;5.010887994
[2023-11-03T07:42:26];ssb/q33;gpu;0;none;0;4.920135233
[2023-11-03T07:42:31];ssb/q33;gpu;1;2,1,0;0;5.017412251
[2023-11-03T07:42:36];ssb/q33;gpu;1;2,1,0;0;5.034683085
[2023-11-03T07:42:41];ssb/q33;gpu;1;2,1,0;0;5.022494551
[2023-11-03T07:42:46];ssb/q33;gpu;1;2,1,0;0;5.011065956
[2023-11-03T07:42:51];ssb/q33;gpu;1;2,1,0;0;5.017304500
[2023-11-03T07:42:56];ssb/q34;gpu;0;none;0;4.907165439
[2023-11-03T07:43:01];ssb/q34;gpu;1;2,1,0;0;4.951358601
[2023-11-03T07:43:06];ssb/q34;gpu;1;2,1,0;0;4.917776804
[2023-11-03T07:43:11];ssb/q34;gpu;1;2,1,0;0;4.972146357
[2023-11-03T07:43:16];ssb/q34;gpu;1;2,1,0;0;4.946895309
[2023-11-03T07:43:21];ssb/q34;gpu;1;2,1,0;0;4.946610545
[2023-11-03T07:43:26];ssb/q41;gpu;0;none;0;4.949175105
[2023-11-03T07:43:31];ssb/q41;gpu;1;3,1,2,0;0;5.088062176
[2023-11-03T07:43:36];ssb/q41;gpu;1;3,1,2,0;0;5.090635156
[2023-11-03T07:43:41];ssb/q41;gpu;1;3,1,2,0;0;5.099128236
[2023-11-03T07:43:46];ssb/q41;gpu;1;3,1,2,0;0;5.103761901
[2023-11-03T07:43:51];ssb/q41;gpu;1;3,1,2,0;0;5.089874257
[2023-11-03T07:43:56];ssb/q42;gpu;0;none;0;4.980081611
[2023-11-03T07:44:01];ssb/q42;gpu;1;3,1,2,0;0;5.007540814
[2023-11-03T07:44:06];ssb/q42;gpu;1;3,1,2,0;0;5.016007782
[2023-11-03T07:44:11];ssb/q42;gpu;1;3,1,2,0;0;5.002783200
[2023-11-03T07:44:16];ssb/q42;gpu;1;3,1,2,0;0;5.007502805
[2023-11-03T07:44:21];ssb/q42;gpu;1;3,1,2,0;0;5.042411646
[2023-11-03T07:44:26];ssb/q43;gpu;0;none;0;4.965651131
[2023-11-03T07:44:31];ssb/q43;gpu;1;3,1,2,0;0;4.979232591
[2023-11-03T07:44:36];ssb/q43;gpu;1;3,1,2,0;0;4.990947408
[2023-11-03T07:44:41];ssb/q43;gpu;1;3,1,2,0;0;5.002084611
[2023-11-03T07:44:46];ssb/q43;gpu;1;3,1,2,0;0;4.996301462
[2023-11-03T07:44:51];ssb/q43;gpu;1;3,1,2,0;0;4.970284985
[2023-11-03T07:44:56];ssb/q11;gpu;0;none;0;4.969470886
[2023-11-03T07:45:01];ssb/q11;gpu;1;0;0;4.991144902
[2023-11-03T07:45:06];ssb/q11;gpu;1;0;0;4.983033356
[2023-11-03T07:45:11];ssb/q11;gpu;1;0;0;4.977169747
[2023-11-03T07:45:16];ssb/q11;gpu;1;0;0;4.989150239
[2023-11-03T07:45:21];ssb/q11;gpu;1;0;0;4.974271792
[2023-11-03T07:45:26];ssb/q12;gpu;0;none;0;4.964499747
[2023-11-03T07:45:31];ssb/q12;gpu;1;0;0;4.992270265
[2023-11-03T07:45:36];ssb/q12;gpu;1;0;0;4.979099570
[2023-11-03T07:45:41];ssb/q12;gpu;1;0;0;4.986736750
[2023-11-03T07:45:46];ssb/q12;gpu;1;0;0;4.986996923
[2023-11-03T07:45:51];ssb/q12;gpu;1;0;0;4.958543906
[2023-11-03T07:45:56];ssb/q13;gpu;0;none;0;4.972034707
[2023-11-03T07:46:01];ssb/q13;gpu;1;0;0;4.973172910
[2023-11-03T07:46:06];ssb/q13;gpu;1;0;0;4.998659400
[2023-11-03T07:46:11];ssb/q13;gpu;1;0;0;4.994731965
[2023-11-03T07:46:16];ssb/q13;gpu;1;0;0;4.954563061
[2023-11-03T07:46:21];ssb/q13;gpu;1;0;0;4.945510524
[2023-11-03T07:46:26];ssb/q21;gpu;0;none;0;4.946011959
[2023-11-03T07:46:31];ssb/q21;gpu;1;2,0,1;0;5.016840545
[2023-11-03T07:46:36];ssb/q21;gpu;1;2,0,1;0;5.007018760
[2023-11-03T07:46:41];ssb/q21;gpu;1;2,0,1;0;4.978486583
[2023-11-03T07:46:46];ssb/q21;gpu;1;2,0,1;0;4.977770324
[2023-11-03T07:46:51];ssb/q21;gpu;1;2,0,1;0;4.996131941
[2023-11-03T07:46:56];ssb/q22;gpu;0;none;0;4.928327540
[2023-11-03T07:47:01];ssb/q22;gpu;1;2,0,1;0;5.000897627
[2023-11-03T07:47:06];ssb/q22;gpu;1;2,0,1;0;4.986514188
[2023-11-03T07:47:11];ssb/q22;gpu;1;2,0,1;0;5.010778915
