TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T21:39:09];ssb/q42;gpu;0;1,2,0,3;200;0.001941680908203125;1.0519695281982422;0.007717609405517578,0.005339384078979492,0.005850553512573242,0.008688926696777344;0.0320744514465332,0.020908594131469727,0.014477729797363281,0.009056568145751953
[2024-02-21T21:39:17];ssb/q43;gpu;0;1,2,0,3;200;0.0020470619201660156;1.0602443218231201;0.00785374641418457,0.005568742752075195,0.0058596134185791016,0.008405447006225586;0.029561758041381836,0.006345272064208984,0.00631260871887207,0.008642911911010742
[2024-02-21T21:39:26];ssb/q43;gpu;0;1,2,0,3;200;0.0020236968994140625;1.0431034564971924;0.008127212524414062,0.0056455135345458984,0.006055355072021484,0.008714675903320312;0.029631853103637695,0.0063114166259765625,0.006143331527709961,0.008377552032470703
[2024-02-21T21:39:34];ssb/q43;gpu;0;1,2,0,3;200;0.0019927024841308594;1.0501844882965088;0.007790088653564453,0.005476236343383789,0.005947113037109375,0.008636713027954102;0.029781341552734375,0.006293773651123047,0.006247520446777344,0.008606195449829102
[2024-02-21T21:39:43];ssb/q43;gpu;0;1,2,0,3;200;0.001957416534423828;1.057603120803833;0.007929801940917969,0.005500316619873047,0.0059697628021240234,0.008683443069458008;0.02947854995727539,0.006438732147216797,0.006343364715576172,0.008588075637817383
[2024-02-21T21:39:51];ssb/q43;gpu;0;1,2,0,3;200;0.0019397735595703125;1.0407390594482422;0.008008480072021484,0.0055239200592041016,0.005978584289550781,0.008667707443237305;0.02954244613647461,0.006285429000854492,0.006158113479614258,0.00835275650024414
[2024-02-21T21:40:00];ssb/q43;gpu;0;1,2,0,3;200;0.0019731521606445312;1.0529897212982178;0.007960796356201172,0.00556635856628418,0.006055116653442383,0.008744955062866211;0.02983546257019043,0.006405353546142578,0.006209135055541992,0.008488655090332031
[2024-02-21T21:40:08];ssb/q43;gpu;0;1,2,0,3;200;0.0019752979278564453;1.0535390377044678;0.007897615432739258,0.005457878112792969,0.0058290958404541016,0.008427858352661133;0.029266834259033203,0.0063364505767822266,0.0062313079833984375,0.00854039192199707
[2024-02-21T21:40:17];ssb/q43;gpu;0;1,2,0,3;200;0.0019528865814208984;1.0631346702575684;0.00799703598022461,0.005526065826416016,0.005970954895019531,0.008750200271606445;0.029379844665527344,0.006247282028198242,0.006238222122192383,0.008519649505615234
[2024-02-21T21:40:25];ssb/q43;gpu;0;1,2,0,3;200;0.0019562244415283203;1.0438401699066162;0.008072614669799805,0.005602836608886719,0.0060803890228271484,0.008685111999511719;0.029595613479614258,0.006499528884887695,0.006373167037963867,0.008745908737182617
[2024-02-21T21:40:34];ssb/q43;gpu;0;1,2,0,3;200;0.0020270347595214844;1.0579190254211426;0.0076982975006103516,0.005355358123779297,0.005828142166137695,0.008537769317626953;0.02974247932434082,0.0063664913177490234,0.0062923431396484375,0.00836634635925293
[2024-02-21T21:40:42];ssb/q41;gpu;0;3,1,2,0;200;0.0018832683563232422;1.0579168796539307;0.008102893829345703,0.005644321441650391,0.00872349739074707;0.05131649971008301,0.06249284744262695,0.03102278709411621,0.019669055938720703
[2024-02-21T21:40:51];ssb/q41;gpu;0;3,1,2,0;200;0.0019791126251220703;1.058107852935791;0.008020639419555664,0.005620479583740234,0.008826494216918945;0.051466941833496094,0.06278657913208008,0.031586408615112305,0.020206689834594727
[2024-02-21T21:40:59];ssb/q41;gpu;0;3,1,2,0;200;0.001967191696166992;1.059476375579834;0.007877588272094727,0.005461215972900391,0.00858759880065918;0.051081180572509766,0.06230282783508301,0.03112936019897461,0.019815444946289062
[2024-02-21T21:41:08];ssb/q41;gpu;0;3,1,2,0;200;0.0020127296447753906;1.0633275508880615;0.00787496566772461,0.005479097366333008,0.008632659912109375;0.051625967025756836,0.06296086311340332,0.03169393539428711,0.020256757736206055
[2024-02-21T21:41:17];ssb/q41;gpu;0;3,1,2,0;200;0.0019180774688720703;1.061441421508789;0.008038520812988281,0.005614280700683594,0.008747577667236328;0.050888776779174805,0.06218409538269043,0.030884504318237305,0.019649267196655273
[2024-02-21T21:41:25];ssb/q41;gpu;0;3,1,2,0;200;0.00200653076171875;1.0603020191192627;0.007971763610839844,0.0055694580078125,0.008821725845336914;0.050928592681884766,0.062497615814208984,0.03166913986206055,0.020177841186523438
[2024-02-21T21:41:34];ssb/q41;gpu;0;3,1,2,0;200;0.001995563507080078;1.0574579238891602;0.007773399353027344,0.005376338958740234,0.008569717407226562;0.05099940299987793,0.062221527099609375,0.03133082389831543,0.019936084747314453
[2024-02-21T21:41:42];ssb/q41;gpu;0;3,1,2,0;200;0.0019342899322509766;1.0539827346801758;0.00803232192993164,0.005625724792480469,0.00888824462890625;0.05101728439331055,0.06245541572570801,0.03117203712463379,0.01985311508178711
[2024-02-21T21:41:51];ssb/q41;gpu;0;3,1,2,0;200;0.001956462860107422;1.0501036643981934;0.008107900619506836,0.005449533462524414,0.008527994155883789;0.05115532875061035,0.06250834465026855,0.03093099594116211,0.0196535587310791
[2024-02-21T21:42:00];ssb/q41;gpu;0;3,1,2,0;200;0.0019450187683105469;1.045597791671753;0.007683992385864258,0.005360603332519531,0.008443117141723633;0.050942182540893555,0.06216835975646973,0.03132319450378418,0.01970982551574707
[2024-02-21T21:42:08];ssb/q42;gpu;0;3,1,2,0;200;0.0019888877868652344;1.0644855499267578;0.00762486457824707,0.005316257476806641,0.005730152130126953,0.008371114730834961;0.03517651557922363,0.024692535400390625,0.013192415237426758,0.00888824462890625
[2024-02-21T21:42:17];ssb/q42;gpu;0;3,1,2,0;200;0.0020074844360351562;1.0552818775177002;0.008074283599853516,0.005609750747680664,0.00605463981628418,0.008841753005981445;0.03547787666320801,0.024979114532470703,0.013578653335571289,0.009098529815673828
[2024-02-21T21:42:25];ssb/q42;gpu;0;3,1,2,0;200;0.0019750595092773438;1.049271583557129;0.007693290710449219,0.005354166030883789,0.005738258361816406,0.008510828018188477;0.03526568412780762,0.025009870529174805,0.013370037078857422,0.008969306945800781
[2024-02-21T21:42:34];ssb/q42;gpu;0;3,1,2,0;200;0.0020220279693603516;1.0596933364868164;0.007723569869995117,0.0053713321685791016,0.0059163570404052734,0.00850224494934082;0.035288095474243164,0.024947404861450195,0.013339757919311523,0.008968591690063477
[2024-02-21T21:42:42];ssb/q42;gpu;0;3,1,2,0;200;0.0019338130950927734;1.0431602001190186;0.00777125358581543,0.005403041839599609,0.006253480911254883,0.010262012481689453;0.03546643257141113,0.024776458740234375,0.013416290283203125,0.009004831314086914
[2024-02-21T21:42:51];ssb/q42;gpu;0;3,1,2,0;200;0.0019960403442382812;1.0518591403961182;0.007897377014160156,0.005492687225341797,0.005941867828369141,0.008740425109863281;0.035192012786865234,0.024671554565429688,0.013177633285522461,0.008701324462890625
[2024-02-21T21:42:59];ssb/q42;gpu;0;3,1,2,0;200;0.0020236968994140625;1.0470187664031982;0.008005619049072266,0.005587577819824219,0.00597071647644043,0.008766889572143555;0.035463571548461914,0.025208234786987305,0.013941049575805664,0.009418249130249023
[2024-02-21T21:43:08];ssb/q42;gpu;0;3,1,2,0;200;0.0020020008087158203;1.0520532131195068;0.007939815521240234,0.0055272579193115234,0.005930900573730469,0.00873875617980957;0.035599708557128906,0.02520918846130371,0.013615846633911133,0.009284019470214844
[2024-02-21T21:43:16];ssb/q42;gpu;0;3,1,2,0;200;0.0019631385803222656;1.0457983016967773;0.007730960845947266,0.005400657653808594,0.005820512771606445,0.008563756942749023;0.035273075103759766,0.024864673614501953,0.01358652114868164,0.009211063385009766
[2024-02-21T21:43:25];ssb/q42;gpu;0;3,1,2,0;200;0.0020635128021240234;1.0500998497009277;0.007757902145385742,0.005420684814453125,0.005761384963989258,0.008462905883789062;0.03505349159240723,0.024757862091064453,0.013281583786010742,0.008962392807006836
[2024-02-21T21:43:33];ssb/q43;gpu;0;3,1,2,0;200;0.0019392967224121094;1.0525398254394531;0.008066177368164062,0.005567312240600586,0.006063699722290039,0.008688926696777344;0.03538846969604492,0.0196988582611084,0.007451057434082031,0.008482217788696289
[2024-02-21T21:43:42];ssb/q43;gpu;0;3,1,2,0;200;0.0019974708557128906;1.0516741275787354;0.008086442947387695,0.0055959224700927734,0.006059885025024414,0.008796453475952148;0.03525257110595703,0.019351720809936523,0.0072174072265625,0.008197307586669922
[2024-02-21T21:43:50];ssb/q43;gpu;0;3,1,2,0;200;0.0019779205322265625;1.0407707691192627;0.007757425308227539,0.005368471145629883,0.005838632583618164,0.008392095565795898;0.03510785102844238,0.01941514015197754,0.007194042205810547,0.008134841918945312
[2024-02-21T21:43:59];ssb/q43;gpu;0;3,1,2,0;200;0.001974344253540039;1.0591928958892822;0.007956743240356445,0.00564265251159668,0.0060427188873291016,0.008667945861816406;0.0352025032043457,0.019454002380371094,0.007276058197021484,0.00832509994506836
[2024-02-21T21:44:07];ssb/q43;gpu;0;3,1,2,0;200;0.0020062923431396484;1.0595550537109375;0.007908105850219727,0.005464076995849609,0.0059468746185302734,0.008557796478271484;0.0348508358001709,0.01954936981201172,0.007204771041870117,0.008502006530761719
[2024-02-21T21:44:16];ssb/q43;gpu;0;3,1,2,0;200;0.0020546913146972656;1.0487594604492188;0.007787227630615234,0.0054035186767578125,0.005899667739868164,0.008445501327514648;0.03509330749511719,0.019426345825195312,0.007305622100830078,0.008247852325439453
[2024-02-21T21:44:24];ssb/q43;gpu;0;3,1,2,0;200;0.0020020008087158203;1.0394816398620605;0.008133649826049805,0.00564885139465332,0.006193399429321289,0.008867025375366211;0.03553938865661621,0.019838809967041016,0.007533550262451172,0.008704423904418945
[2024-02-21T21:44:33];ssb/q43;gpu;0;3,1,2,0;200;0.0019452571868896484;1.0505778789520264;0.007998943328857422,0.00550079345703125,0.005960941314697266,0.00870823860168457;0.035086870193481445,0.01938462257385254,0.007210493087768555,0.008178234100341797
[2024-02-21T21:44:41];ssb/q43;gpu;0;3,1,2,0;200;0.0020341873168945312;1.0571458339691162;0.008342504501342773,0.005855560302734375,0.006134748458862305,0.0088348388671875;0.03597664833068848,0.019390106201171875,0.007227659225463867,0.008219003677368164
[2024-02-21T21:44:50];ssb/q43;gpu;0;3,1,2,0;200;0.0019769668579101562;1.0417442321777344;0.007945537567138672,0.005537748336791992,0.005974531173706055,0.008679866790771484;0.03519082069396973,0.01948690414428711,0.007271766662597656,0.008283853530883789
[2024-02-21T21:44:58];ssb/q41;gpu;0;3,2,1,0;200;0.0018954277038574219;1.0502352714538574;0.007805585861206055,0.005582094192504883,0.008699178695678711;0.05136275291442871,0.07141423225402832,0.04502153396606445,0.02039337158203125
[2024-02-21T21:45:07];ssb/q41;gpu;0;3,2,1,0;200;0.001939535140991211;1.0591480731964111;0.008089065551757812,0.005713701248168945,0.008671760559082031;0.05104422569274902,0.07100629806518555,0.04467940330505371,0.020282983779907227
[2024-02-21T21:45:15];ssb/q41;gpu;0;3,2,1,0;200;0.0019259452819824219;1.0626022815704346;0.007937192916870117,0.005393028259277344,0.008507251739501953;0.05093741416931152,0.07121944427490234,0.04465341567993164,0.019854307174682617
[2024-02-21T21:45:24];ssb/q41;gpu;0;3,2,1,0;200;0.0019450187683105469;1.061983346939087;0.008092164993286133,0.005661487579345703,0.00885009765625;0.05150413513183594,0.07166051864624023,0.04540205001831055,0.020466089248657227
[2024-02-21T21:45:33];ssb/q41;gpu;0;3,2,1,0;200;0.0019779205322265625;1.049145221710205;0.0078012943267822266,0.005403280258178711,0.008577823638916016;0.051065921783447266,0.0711057186126709,0.04467129707336426,0.02004098892211914
[2024-02-21T21:45:41];ssb/q41;gpu;0;3,2,1,0;200;0.0020258426666259766;1.0578174591064453;0.007791042327880859,0.005501985549926758,0.008641719818115234;0.05118107795715332,0.07167363166809082,0.04525017738342285,0.02041029930114746
[2024-02-21T21:45:50];ssb/q41;gpu;0;3,2,1,0;200;0.001897573471069336;1.0569000244140625;0.00818324089050293,0.005514383316040039,0.008565902709960938;0.05086231231689453,0.07133603096008301,0.04461669921875,0.01971125602722168
[2024-02-21T21:45:58];ssb/q41;gpu;0;3,2,1,0;200;0.001961946487426758;1.0512988567352295;0.00795888900756836,0.005524396896362305,0.008579015731811523;0.05135941505432129,0.07137680053710938,0.044879913330078125,0.020108938217163086
[2024-02-21T21:46:07];ssb/q41;gpu;0;3,2,1,0;200;0.0019466876983642578;1.0513243675231934;0.007921934127807617,0.005511283874511719,0.008683204650878906;0.051470279693603516,0.07170581817626953,0.04514575004577637,0.020364046096801758
[2024-02-21T21:46:16];ssb/q41;gpu;0;3,2,1,0;200;0.0018839836120605469;1.051584005355835;0.007740974426269531,0.0054128170013427734,0.008502721786499023;0.0514674186706543,0.07197213172912598,0.04517674446105957,0.02067732810974121
[2024-02-21T21:46:24];ssb/q42;gpu;0;3,2,1,0;200;0.0020046234130859375;1.0664722919464111;0.008112907409667969,0.005722761154174805,0.0061969757080078125,0.009079933166503906;0.03545546531677246,0.0272982120513916,0.01935100555419922,0.008680343627929688
[2024-02-21T21:46:33];ssb/q42;gpu;0;3,2,1,0;200;0.0019888877868652344;1.054410457611084;0.00806427001953125,0.0055887699127197266,0.0060710906982421875,0.008718729019165039;0.035446882247924805,0.026944637298583984,0.01917862892150879,0.008710861206054688
[2024-02-21T21:46:41];ssb/q42;gpu;0;3,2,1,0;200;0.0020453929901123047;1.0480914115905762;0.007755756378173828,0.0053141117095947266,0.005766868591308594,0.008412837982177734;0.03520965576171875,0.027042388916015625,0.019181251525878906,0.008691549301147461
[2024-02-21T21:46:50];ssb/q42;gpu;0;3,2,1,0;200;0.002061605453491211;1.0380558967590332;0.00836324691772461,0.0063860416412353516,0.006521940231323242,0.008951663970947266;0.035591840744018555,0.02725672721862793,0.019377470016479492,0.008996963500976562
[2024-02-21T21:46:58];ssb/q42;gpu;0;3,2,1,0;200;0.0019211769104003906;1.0589561462402344;0.007713794708251953,0.005387544631958008,0.005930662155151367,0.008746862411499023;0.03540468215942383,0.027318954467773438,0.01955580711364746,0.008911609649658203
[2024-02-21T21:47:07];ssb/q42;gpu;0;3,2,1,0;200;0.0020089149475097656;1.0668728351593018;0.008119344711303711,0.005598545074462891,0.006018161773681641,0.008797883987426758;0.03531384468078613,0.026914358139038086,0.019153356552124023,0.008612632751464844
[2024-02-21T21:47:15];ssb/q42;gpu;0;3,2,1,0;200;0.0020008087158203125;1.0545003414154053;0.007859468460083008,0.0054988861083984375,0.005799055099487305,0.008713483810424805;0.035276174545288086,0.0268857479095459,0.019217491149902344,0.008667945861816406
[2024-02-21T21:47:24];ssb/q42;gpu;0;3,2,1,0;200;0.002063274383544922;1.0497629642486572;0.00773310661315918,0.005457878112792969,0.005786418914794922,0.00845479965209961;0.0350794792175293,0.026979446411132812,0.01926732063293457,0.008800983428955078
[2024-02-21T21:47:32];ssb/q42;gpu;0;3,2,1,0;200;0.0020003318786621094;1.0529744625091553;0.007780551910400391,0.005425214767456055,0.005858898162841797,0.00855112075805664;0.03510451316833496,0.026999235153198242,0.019331693649291992,0.008775949478149414
[2024-02-21T21:47:41];ssb/q42;gpu;0;3,2,1,0;200;0.0019369125366210938;1.0514981746673584;0.008030414581298828,0.00551915168762207,0.0059697628021240234,0.00871896743774414;0.035401344299316406,0.027381420135498047,0.019515275955200195,0.008975744247436523
[2024-02-21T21:47:50];ssb/q43;gpu;0;3,2,1,0;200;0.001918792724609375;1.0371572971343994;0.007740497589111328,0.005339860916137695,0.0057795047760009766,0.008389472961425781;0.03498697280883789,0.0197598934173584,0.007216453552246094,0.008171796798706055
[2024-02-21T21:47:58];ssb/q43;gpu;0;3,2,1,0;200;0.0019888877868652344;1.0454914569854736;0.0077593326568603516,0.005374908447265625,0.005815267562866211,0.008473873138427734;0.03508138656616211,0.019943714141845703,0.007276058197021484,0.008243560791015625
[2024-02-21T21:48:07];ssb/q43;gpu;0;3,2,1,0;200;0.0019505023956298828;1.043567180633545;0.007990837097167969,0.0056493282318115234,0.006102800369262695,0.008725643157958984;0.035025835037231445,0.019732952117919922,0.007192373275756836,0.00820612907409668
[2024-02-21T21:48:15];ssb/q43;gpu;0;3,2,1,0;200;0.0019922256469726562;1.0529942512512207;0.007925748825073242,0.005471944808959961,0.00589752197265625,0.008394002914428711;0.03519248962402344,0.019878387451171875,0.007350921630859375,0.008355855941772461
[2024-02-21T21:48:23];ssb/q43;gpu;0;3,2,1,0;200;0.001993894577026367;1.0546438694000244;0.007971525192260742,0.005551576614379883,0.0060307979583740234,0.008664846420288086;0.03526639938354492,0.02001047134399414,0.007395505905151367,0.00843501091003418
[2024-02-21T21:48:32];ssb/q43;gpu;0;3,2,1,0;200;0.0019366741180419922;1.0500688552856445;0.008122682571411133,0.005591630935668945,0.006089448928833008,0.008776664733886719;0.03528428077697754,0.02015972137451172,0.007528066635131836,0.008618354797363281
[2024-02-21T21:48:40];ssb/q43;gpu;0;3,2,1,0;200;0.0020151138305664062;1.076420783996582;0.007791757583618164,0.005412101745605469,0.005960941314697266,0.008575916290283203;0.034882545471191406,0.019846439361572266,0.00747990608215332,0.008387088775634766
[2024-02-21T21:48:49];ssb/q43;gpu;0;3,2,1,0;200;0.0019097328186035156;1.0606355667114258;0.008121490478515625,0.005619049072265625,0.0060882568359375,0.008747577667236328;0.035378456115722656,0.01999354362487793,0.007348775863647461,0.008666276931762695
[2024-02-21T21:48:57];ssb/q43;gpu;0;3,2,1,0;200;0.00209808349609375;1.0594429969787598;0.008072376251220703,0.0056841373443603516,0.006096601486206055,0.008821964263916016;0.03538250923156738,0.020196914672851562,0.0076067447662353516,0.008651971817016602
[2024-02-21T21:49:06];ssb/q43;gpu;0;3,2,1,0;200;0.0019559860229492188;1.0576205253601074;0.007930517196655273,0.005425214767456055,0.005928754806518555,0.008583545684814453;0.03537130355834961,0.020263671875,0.007680177688598633,0.00854349136352539
