TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-23T23:41:46];tpcds/query_50;0,1,4,2,5,3;1;{"length": 16564695879.999958, "unique": 102000, "row_size": 2752, "cache_age": 5};{"length": 16564695879.999958, "unique": 102000, "row_size": 2752, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:46];tpcds/query_50;0,1,4,2,5,3;4;{"length": 16564695879.999958, "unique": 495848, "row_size": 2752, "cache_age": 5};{"length": 16564695879.999958, "unique": 491487, "row_size": 2752, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:46];tpcds/query_50;0,1,4,2,5,3;2;{"length": 16564695879.999958, "unique": 1823, "row_size": 2752, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:46];tpcds/query_50;0,1,4,2,5,3;5;{"length": 16489102195.418234, "unique": 51, "row_size": 28448, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:46];tpcds/query_50;0,1,4,2,5,3;3;{"length": 15968522577.240042, "unique": 2003, "row_size": 66160, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 53793.509039149576, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 547593708.4470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;4;{"length": 679045.8662580467, "unique": 102000, "row_size": 56464, "cache_age": 5};{"length": 30936508.043480333, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;8;{"length": 4208868567.3770046, "unique": 102000, "row_size": 85616, "cache_age": 5};{"length": 4208868567.3770046, "unique": 102000, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00020017813505308218}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 4208868567.3770046, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;3;{"length": 4075989823.2343354, "unique": 495848, "row_size": 123328, "cache_age": 5};{"length": 4075989823.2343354, "unique": 491487, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0013792127368751125}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;5;{"length": 4075989823.2343354, "unique": 2400000, "row_size": 123328, "cache_age": 5};{"length": 4075989823.2343354, "unique": 1696264, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0013792127368751125}
[2023-11-23T23:41:47];tpcds/query_17;9,7,1,0,4,8,2,3,5,6;6;{"length": 4075989823.2343354, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;7;{"length": 2875432.0, "unique": 491487, "row_size": 1280, "cache_age": 5};{"length": 32102.347916072853, "unique": 479463, "row_size": 27872, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 547593708.4470596, "unique": 1823, "row_size": 30768, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;4;{"length": 225992.84477012398, "unique": 102000, "row_size": 56464, "cache_age": 5};{"length": 18461977.332570244, "unique": 102000, "row_size": 29152, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;8;{"length": 835926061.8311151, "unique": 102000, "row_size": 85616, "cache_age": 5};{"length": 835926061.8311151, "unique": 102000, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00020017813505308218}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 835926061.8311151, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;3;{"length": 809534929.9831873, "unique": 495848, "row_size": 123328, "cache_age": 5};{"length": 809534929.9831873, "unique": 491487, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0013792127368751125}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;5;{"length": 809534929.9831873, "unique": 2400000, "row_size": 123328, "cache_age": 5};{"length": 809534929.9831873, "unique": 1696264, "row_size": 123328, "cache_age": 5};{"selectivity": 0.0013792127368751125}
[2023-11-23T23:41:48];tpcds/query_25;9,7,1,0,4,8,2,3,5,6;6;{"length": 809534929.9831873, "unique": 2003, "row_size": 123328, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:50];tpcds/query_50;0,3,2,5,4,1;0;{"length": 28800991.0, "unique": 2400000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 1696264, "row_size": 1280, "cache_age": 5};{"selectivity": 0.0002000197747222132}
[2023-11-23T23:41:50];tpcds/query_50;0,3,2,5,4,1;3;{"length": 16564695879.999958, "unique": 2003, "row_size": 2752, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:50];tpcds/query_50;0,3,2,5,4,1;2;{"length": 6843535.705143118, "unique": 1823, "row_size": 28448, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:50];tpcds/query_50;0,3,2,5,4,1;5;{"length": 6812304.94284805, "unique": 51, "row_size": 54144, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:50];tpcds/query_50;0,3,2,5,4,1;4;{"length": 6597232.765840945, "unique": 495848, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840945, "unique": 491487, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:41:50];tpcds/query_50;0,3,2,5,4,1;1;{"length": 6597232.765840945, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6597232.765840945, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 0.00035988506752303545}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 10747.656146083205, "unique": 491487, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;4;{"length": 62009976.76675448, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 62009976.76675448, "unique": 102000, "row_size": 28448, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;8;{"length": 62009976.76675448, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 53793.509039149576, "unique": 102000, "row_size": 27872, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 668219876.5006353, "unique": 102000, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;7;{"length": 12704875336.790289, "unique": 491487, "row_size": 85616, "cache_age": 5};{"length": 12704875336.790289, "unique": 479463, "row_size": 85616, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 12704875336.790289, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12303768043.412874, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:50];tpcds/query_17;6,3,4,9,8,1,7,2,0,5;5;{"length": 15257338.973033683, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 15257338.973033683, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 5.224727049967209e-05}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;6;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;3;{"length": 28800991.0, "unique": 495848, "row_size": 1472, "cache_age": 5};{"length": 6413.877864572492, "unique": 491487, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;4;{"length": 37005688.67863201, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 37005688.67863201, "unique": 102000, "row_size": 28448, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;9;{"length": 14401261.0, "unique": 1835, "row_size": 2176, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;8;{"length": 37005688.67863201, "unique": 102000, "row_size": 28448, "cache_age": 5};{"length": 32102.347916072853, "unique": 102000, "row_size": 27872, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 237976040.4497188, "unique": 102000, "row_size": 56320, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;7;{"length": 4524642312.183249, "unique": 491487, "row_size": 85616, "cache_age": 5};{"length": 4524642312.183249, "unique": 479463, "row_size": 85616, "cache_age": 5};{"selectivity": 0.0002003216765118623}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 4524642312.183249, "unique": 51, "row_size": 85616, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4381794233.533842, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:52];tpcds/query_25;6,3,4,9,8,1,7,2,0,5;5;{"length": 1808373.8522890166, "unique": 2400000, "row_size": 149024, "cache_age": 5};{"length": 1808373.8522890166, "unique": 1696264, "row_size": 149024, "cache_age": 5};{"selectivity": 5.224727049967209e-05}
[2023-11-23T23:41:53];tpcds/query_50;5,3,4,0,2,1;5;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:53];tpcds/query_50;5,3,4,0,2,1;3;{"length": 2875432.0, "unique": 2003, "row_size": 1280, "cache_age": 5};{"length": 30.28565505804312, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:53];tpcds/query_50;5,3,4,0,2,1;4;{"length": 27891711.118036527, "unique": 495848, "row_size": 39184, "cache_age": 5};{"length": 1187.9554989880767, "unique": 491487, "row_size": 26976, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:53];tpcds/query_50;5,3,4,0,2,1;0;{"length": 6637670.722620688, "unique": 2400000, "row_size": 66160, "cache_age": 5};{"length": 6637670.722620688, "unique": 1696264, "row_size": 66160, "cache_age": 5};{"selectivity": 0.00020032740889450583}
[2023-11-23T23:41:53];tpcds/query_50;5,3,4,0,2,1;2;{"length": 6637670.722620688, "unique": 1823, "row_size": 66160, "cache_age": 5};{"length": 73049.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:53];tpcds/query_50;5,3,4,0,2,1;1;{"length": 6607379.433809949, "unique": 102000, "row_size": 91856, "cache_age": 5};{"length": 6607379.433809949, "unique": 102000, "row_size": 91856, "cache_age": 5};{"selectivity": 5.2248018045342644e-05}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;4;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16592258153.000061, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;6;{"length": 16068421784.492208, "unique": 2003, "row_size": 40464, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;7;{"length": 60059800.4577938, "unique": 491487, "row_size": 66160, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;5;{"length": 172990686025.399, "unique": 2400000, "row_size": 68336, "cache_age": 5};{"length": 172990686025.399, "unique": 1696264, "row_size": 68336, "cache_age": 5};{"selectivity": 0.0013780117950896158}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;8;{"length": 172990686025.399, "unique": 102000, "row_size": 68336, "cache_age": 5};{"length": 172990686025.399, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;3;{"length": 172990686025.399, "unique": 495848, "row_size": 68336, "cache_age": 5};{"length": 172990686025.399, "unique": 491487, "row_size": 68336, "cache_age": 5};{"selectivity": 0.0013780117950896158}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;9;{"length": 172990686025.399, "unique": 1835, "row_size": 68336, "cache_age": 5};{"length": 274.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 646177861.257843, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:54];tpcds/query_17;4,2,6,7,5,8,3,9,1,0;0;{"length": 91.0, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 12285790143.90761, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;4;{"length": 28800991.0, "unique": 102000, "row_size": 1472, "cache_age": 5};{"length": 2875432.0, "unique": 102000, "row_size": 1280, "cache_age": 5};{"selectivity": 0.00020035259095236018}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;2;{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"length": 16592258153.000061, "unique": 51, "row_size": 2752, "cache_age": 5};{"selectivity": 0.00949440066892297}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;6;{"length": 16068421784.492208, "unique": 2003, "row_size": 40464, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3641436288863934e-05}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;7;{"length": 35841882.124901235, "unique": 491487, "row_size": 66160, "cache_age": 5};{"length": 14401261.0, "unique": 479463, "row_size": 2176, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;5;{"length": 103235637314.26868, "unique": 2400000, "row_size": 68336, "cache_age": 5};{"length": 103235637314.26868, "unique": 1696264, "row_size": 68336, "cache_age": 5};{"selectivity": 0.0013780117950896158}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;8;{"length": 103235637314.26868, "unique": 102000, "row_size": 68336, "cache_age": 5};{"length": 103235637314.26868, "unique": 102000, "row_size": 68336, "cache_age": 5};{"selectivity": 0.00020000383106030386}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;3;{"length": 103235637314.26868, "unique": 495848, "row_size": 68336, "cache_age": 5};{"length": 103235637314.26868, "unique": 491487, "row_size": 68336, "cache_age": 5};{"selectivity": 0.0013780117950896158}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;9;{"length": 103235637314.26868, "unique": 1835, "row_size": 68336, "cache_age": 5};{"length": 163.51495721542204, "unique": 73049, "row_size": 25696, "cache_age": 5};{"selectivity": 1.3632603098115049e-05}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;1;{"length": 102000.0, "unique": 102000, "row_size": 29296, "cache_age": 5};{"length": 230126122.03890795, "unique": 102000, "row_size": 94032, "cache_age": 5};{"selectivity": 0.00018640211960376015}
[2023-11-23T23:41:55];tpcds/query_25;4,2,6,7,5,8,3,9,1,0;0;{"length": 30.285655058043115, "unique": 73049, "row_size": 25696, "cache_age": 5};{"length": 4375391686.273094, "unique": 1823, "row_size": 123328, "cache_age": 5};{"selectivity": 1.3626968994063194e-05}
[2023-11-23T23:41:56];tpcds/query_50;5,0,2,3,1,4;5;{"length": 28800991.0, "unique": 51, "row_size": 1472, "cache_age": 5};{"length": 102.0, "unique": 102, "row_size": 37712, "cache_age": 5};{"selectivity": 0.00949440066892297}
