TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T14:34:51];tpcds/query_50;3,2,5,0,1,4;1;[[1608311.718047833, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1608311.718047833, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [323.0376864557972, 2586666582409.9727, 2915946000.0, 1.2488570759468584e-10, 5.0, 1.0]]
[2024-02-22T14:34:51];tpcds/query_50;3,2,5,0,1,4;4;[[323.0376864557972, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557972, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203435, 104353.34687071394, 73836992961.0, 6.212844514930389e-07, 5.0, 1.0]]
[2024-02-22T14:34:52];tpcds/query_50;4,1,2,5,3,0;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:34:52];tpcds/query_50;4,1,2,5,3,0;1;[[4155657460.371367, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4155657460.371367, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [834685.1898403034, 1.72694889279402e+19, 2915946000.0, 4.833294102235251e-14, 2.0, 1.0]]
[2024-02-22T14:34:52];tpcds/query_50;4,1,2,5,3,0;2;[[834685.1898403034, 1823, 64, 2752.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [830832.0694708921, 60972918432.644325, 133168327.0, 1.3626247370604332e-05, 3.0, 0.0]]
[2024-02-22T14:34:52];tpcds/query_50;4,1,2,5,3,0;5;[[830832.0694708921, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [784482.2487496056, 43203267.612486385, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:34:52];tpcds/query_50;4,1,2,5,3,0;3;[[784482.2487496056, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [324.10231675574244, 23758558.784788534, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:34:52];tpcds/query_50;4,1,2,5,3,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:34:53];tpcds/query_50;2,5,3,1,4,0;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:34:53];tpcds/query_50;2,5,3,1,4,0;5;[[14333577.67607867, 27, 64, 27168.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13533947.064800061, 745346039.1560909, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:34:53];tpcds/query_50;2,5,3,1,4,0;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:34:53];tpcds/query_50;2,5,3,1,4,0;1;[[13533947.064800061, 54000, 64, 64880.0, 5, 3.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1614873.3194603908, 8039989734.158584, 2915946000.0, 0.00020085514694122847, 5.0, 0.0]]
[2024-02-22T14:34:53];tpcds/query_50;2,5,3,1,4,0;4;[[1614873.3194603908, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1614873.3194603908, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [324.10231675574244, 2607815837905.0215, 73836992961.0, 1.242811367447284e-10, 5.0, 1.0]]
[2024-02-22T14:34:53];tpcds/query_50;2,5,3,1,4,0;0;[[324.10231675574244, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.10231675574244, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.3117264396, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:34:55];tpcds/query_50;2,1,3,5,4,0;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
[2024-02-22T14:34:55];tpcds/query_50;2,1,3,5,4,0;1;[[14333577.67607867, 54000, 64, 27168.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4139706730.179779, 20610409009787.957, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:34:55];tpcds/query_50;2,1,3,5,4,0;3;[[4139706730.179779, 2003, 64, 28448.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1710285.406813394, 125373730071.68437, 146317147.0, 1.3641497352240472e-05, 4.0, 0.0]]
[2024-02-22T14:34:55];tpcds/query_50;2,1,3,5,4,0;5;[[1710285.406813394, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1614873.3194603908, 88934841.15429649, 1404.0, 0.01815793786215556, 5.0, 0.0]]
[2024-02-22T14:34:55];tpcds/query_50;2,1,3,5,4,0;4;[[1614873.3194603908, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1614873.3194603908, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [324.1023167557423, 2607815837905.0215, 73836992961.0, 1.2428113674472835e-10, 5.0, 1.0]]
[2024-02-22T14:34:55];tpcds/query_50;2,1,3,5,4,0;0;[[324.1023167557423, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.1023167557423, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203433, 105042.31172643953, 1017758400000.0, 6.172094921223597e-07, 5.0, 1.0]]
[2024-02-22T14:34:56];tpcds/query_50;0,4,5,1,3,2;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:34:56];tpcds/query_50;0,4,5,1,3,2;4;[[4142006713.0000076, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4142006713.0000076, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831293.672094176, 1.7156219610537128e+19, 73836992961.0, 4.84543617979573e-14, 2.0, 1.0]]
[2024-02-22T14:34:56];tpcds/query_50;0,4,5,1,3,2;5;[[831293.672094176, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [784918.0998406368, 43227270.94889715, 1404.0, 0.01815793786215556, 3.0, 0.0]]
[2024-02-22T14:34:56];tpcds/query_50;0,4,5,1,3,2;1;[[784918.0998406368, 54000, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [784918.0998406368, 53999, 64, 40464.0, 5, 3.0, 1.0, 54000.0, 53999.0], [157.65484028032097, 616096423457.4359, 2915946000.0, 2.558931269160546e-10, 3.0, 1.0]]
[2024-02-22T14:34:56];tpcds/query_50;0,4,5,1,3,2;3;[[157.65484028032097, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06513378609146539, 4774.680110960683, 146317147.0, 1.3641497352240469e-05, 4.0, 0.0]]
[2024-02-22T14:34:56];tpcds/query_50;0,4,5,1,3,2;2;[[0.06513378609146539, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06483311187203435, 4757.957940195455, 133168327.0, 1.3626247370604337e-05, 5.0, 0.0]]
[2024-02-22T14:34:58];tpcds/query_50;5,1,2,3,4,0;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:34:58];tpcds/query_50;5,1,2,3,4,0;1;[[13596712.970246062, 54000, 64, 39184.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [3926891489.5676594, 19550863143759.484, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:34:58];tpcds/query_50;5,1,2,3,4,0;2;[[3926891489.5676594, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [3908763953.855882, 286855496421427.94, 133168327.0, 1.362624737060433e-05, 4.0, 0.0]]
[2024-02-22T14:34:58];tpcds/query_50;5,1,2,3,4,0;3;[[3908763953.855882, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1614873.3194603906, 118379476809.79202, 146317147.0, 1.3641497352240476e-05, 5.0, 0.0]]
[2024-02-22T14:34:58];tpcds/query_50;5,1,2,3,4,0;4;[[1614873.3194603906, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1614873.3194603906, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [324.1023167557424, 2607815837905.021, 73836992961.0, 1.242811367447284e-10, 5.0, 1.0]]
[2024-02-22T14:34:58];tpcds/query_50;5,1,2,3,4,0;0;[[324.1023167557424, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [324.1023167557424, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [0.06483311187203432, 105042.31172643957, 1017758400000.0, 6.172094921223593e-07, 5.0, 1.0]]
[2024-02-22T14:34:59];tpcds/query_50;3,0,5,2,1,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:34:59];tpcds/query_50;3,0,5,2,1,4;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [594.0609709542528, 848132, 64, 26976.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1711235.6255872701, 8554508872.911729, 1017758400000.0, 0.00020003902632049182, 3.0, 0.0]]
[2024-02-22T14:34:59];tpcds/query_50;3,0,5,2,1,4;5;[[1711235.6255872701, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1615770.5281598684, 88984252.53053805, 1404.0, 0.018157937862155558, 4.0, 0.0]]
[2024-02-22T14:34:59];tpcds/query_50;3,0,5,2,1,4;2;[[1615770.5281598684, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1608311.7180478328, 118030421311.55023, 133168327.0, 1.3626247370604332e-05, 5.0, 0.0]]
[2024-02-22T14:34:59];tpcds/query_50;3,0,5,2,1,4;1;[[1608311.7180478328, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [1608311.7180478328, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [323.03768645579714, 2586666582409.9717, 2915946000.0, 1.2488570759468587e-10, 5.0, 1.0]]
[2024-02-22T14:34:59];tpcds/query_50;3,0,5,2,1,4;4;[[323.03768645579714, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579714, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203432, 104353.34687071391, 73836992961.0, 6.212844514930389e-07, 5.0, 1.0]]
[2024-02-22T14:35:00];tpcds/query_50;0,1,4,3,2,5;0;[[14400052.0, 1200000, 64, 1472.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [4142006713.0000076, 20705993171372.0, 1017758400000.0, 0.00020003902632049182, 2.0, 0.0]]
[2024-02-22T14:35:00];tpcds/query_50;0,1,4,3,2,5;1;[[4142006713.0000076, 54000, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [4142006713.0000076, 53999, 64, 2752.0, 5, 2.0, 1.0, 54000.0, 53999.0], [831943.3669711715, 1.7156219610537128e+19, 2915946000.0, 4.849223114748442e-14, 2.0, 1.0]]
[2024-02-22T14:35:00];tpcds/query_50;0,1,4,3,2,5;4;[[831943.3669711715, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [831943.3669711715, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [166.9696126597892, 692129765847.3292, 73836992961.0, 2.4124032934110154e-10, 2.0, 1.0]]
[2024-02-22T14:35:00];tpcds/query_50;0,1,4,3,2,5;3;[[166.9696126597892, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.06898210683173706, 5056.784094189445, 146317147.0, 1.3641497352240474e-05, 3.0, 0.0]]
[2024-02-22T14:35:00];tpcds/query_50;0,1,4,3,2,5;2;[[0.06898210683173706, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.0686636677792733, 5039.07392195156, 133168327.0, 1.3626247370604332e-05, 4.0, 0.0]]
[2024-02-22T14:35:00];tpcds/query_50;0,1,4,3,2,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203433, 3.5705107245222116, 1404.0, 0.018157937862155554, 5.0, 0.0]]
[2024-02-22T14:35:01];tpcds/query_50;5,2,0,1,3,4;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:35:01];tpcds/query_50;5,2,0,1,3,4;2;[[13596712.970246062, 1823, 64, 39184.0, 5, 2.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [13533947.064800061, 993226285763.5045, 133168327.0, 1.3626247370604333e-05, 3.0, 0.0]]
[2024-02-22T14:35:01];tpcds/query_50;5,2,0,1,3,4;0;[[13533947.064800061, 1200000, 64, 64880.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3892881747.634564, 19460611357893.723, 1017758400000.0, 0.0002000390263204918, 4.0, 0.0]]
[2024-02-22T14:35:01];tpcds/query_50;5,2,0,1,3,4;1;[[3892881747.634564, 54000, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [3892881747.634564, 53999, 64, 66160.0, 5, 4.0, 1.0, 54000.0, 53999.0], [781905.3354459668, 1.5154528301066336e+19, 2915946000.0, 5.159549145392725e-14, 4.0, 1.0]]
[2024-02-22T14:35:01];tpcds/query_50;5,2,0,1,3,4;3;[[781905.3354459668, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [323.03768645579714, 23680515.277360044, 146317147.0, 1.3641497352240474e-05, 5.0, 0.0]]
[2024-02-22T14:35:01];tpcds/query_50;5,2,0,1,3,4;4;[[323.03768645579714, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.03768645579714, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203433, 104353.34687071391, 73836992961.0, 6.21284451493039e-07, 5.0, 1.0]]
[2024-02-22T14:35:03];tpcds/query_50;1,4,3,0,2,5;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [1437911.0, 53999, 64, 1280.0, 5, 1.0, 1.0, 54000.0, 53999.0], [4158905300.999996, 20705993171372.0, 2915946000.0, 0.00020085514694122847, 2.0, 0.0]]
[2024-02-22T14:35:03];tpcds/query_50;1,4,3,0,2,5;4;[[4158905300.999996, 273443, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [4158905300.999996, 270027, 64, 2752.0, 5, 2.0, 1.0, 277000.0, 276999.0], [834685.1898403033, 1.7296493302685868e+19, 73836992961.0, 4.825748059062874e-14, 2.0, 1.0]]
[2024-02-22T14:35:03];tpcds/query_50;1,4,3,0,2,5;3;[[834685.1898403033, 2003, 64, 2752.0, 5, 2.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [344.8432443438192, 25278987.74156066, 146317147.0, 1.3641497352240477e-05, 3.0, 0.0]]
[2024-02-22T14:35:03];tpcds/query_50;1,4,3,0,2,5;0;[[344.8432443438192, 1200000, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [344.8432443438192, 848132, 64, 28448.0, 5, 3.0, 1.0, 1200000.0, 1199999.0], [0.06898210683173704, 118916.86316957099, 1017758400000.0, 5.800868354000487e-07, 3.0, 1.0]]
[2024-02-22T14:35:03];tpcds/query_50;1,4,3,0,2,5;2;[[0.06898210683173704, 1823, 64, 28448.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [0.0686636677792733, 5039.073921951559, 133168327.0, 1.3626247370604333e-05, 4.0, 0.0]]
[2024-02-22T14:35:03];tpcds/query_50;1,4,3,0,2,5;5;[[0.0686636677792733, 27, 64, 54144.0, 5, 4.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [0.06483311187203432, 3.5705107245222116, 1404.0, 0.01815793786215555, 5.0, 0.0]]
[2024-02-22T14:35:04];tpcds/query_50;4,5,3,2,0,1;4;[[14400052.0, 273443, 64, 1472.0, 5, 1.0, 1.0, 277000.0, 276999.0], [1437911.0, 270027, 64, 1280.0, 5, 1.0, 1.0, 277000.0, 276999.0], [4155657460.371367, 20705993171372.0, 73836992961.0, 0.00020069829184127028, 2.0, 0.0]]
[2024-02-22T14:35:04];tpcds/query_50;4,5,3,2,0,1;5;[[4155657460.371367, 27, 64, 2752.0, 5, 2.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [3923824836.974976, 216094187939.3111, 1404.0, 0.018157937862155558, 3.0, 0.0]]
[2024-02-22T14:35:04];tpcds/query_50;4,5,3,2,0,1;3;[[3923824836.974976, 2003, 64, 40464.0, 5, 3.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1621095.5980639742, 118835605520.8064, 146317147.0, 1.3641497352240476e-05, 4.0, 0.0]]
[2024-02-22T14:35:04];tpcds/query_50;4,5,3,2,0,1;2;[[1621095.5980639742, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1613612.2060669768, 118419412342.97525, 133168327.0, 1.3626247370604333e-05, 5.0, 0.0]]
[2024-02-22T14:35:04];tpcds/query_50;4,5,3,2,0,1;0;[[1613612.2060669768, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [1613612.2060669768, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [322.78541456049885, 2603744351568.3354, 1017758400000.0, 1.2396970323375747e-10, 5.0, 1.0]]
[2024-02-22T14:35:04];tpcds/query_50;4,5,3,2,0,1;1;[[322.78541456049885, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049885, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203435, 104190.4238529931, 2915946000.0, 6.22255956684755e-07, 5.0, 1.0]]
[2024-02-22T14:35:06];tpcds/query_50;5,0,2,3,4,1;5;[[14400052.0, 27, 64, 1472.0, 5, 1.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [13596712.970246062, 748802704.0, 1404.0, 0.018157937862155558, 2.0, 0.0]]
[2024-02-22T14:35:06];tpcds/query_50;5,0,2,3,4,1;0;[[13596712.970246062, 1200000, 64, 39184.0, 5, 2.0, 1.0, 1200000.0, 1199999.0], [1437911.0, 848132, 64, 1280.0, 5, 1.0, 1.0, 1200000.0, 1199999.0], [3910935627.0028377, 19550863143759.484, 1017758400000.0, 0.00020003902632049185, 3.0, 0.0]]
[2024-02-22T14:35:06];tpcds/query_50;5,0,2,3,4,1;2;[[3910935627.0028377, 1823, 64, 40464.0, 5, 3.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [3892881747.634564, 285689936616930.3, 133168327.0, 1.3626247370604328e-05, 4.0, 0.0]]
[2024-02-22T14:35:06];tpcds/query_50;5,0,2,3,4,1;3;[[3892881747.634564, 2003, 64, 66160.0, 5, 4.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1608311.7180478328, 117898473790.61247, 146317147.0, 1.3641497352240472e-05, 5.0, 0.0]]
[2024-02-22T14:35:06];tpcds/query_50;5,0,2,3,4,1;4;[[1608311.7180478328, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [1608311.7180478328, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [322.78541456049874, 2586666582409.9717, 73836992961.0, 1.2478817979693491e-10, 5.0, 1.0]]
[2024-02-22T14:35:06];tpcds/query_50;5,0,2,3,4,1;1;[[322.78541456049874, 54000, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [322.78541456049874, 53999, 64, 91856.0, 5, 5.0, 1.0, 54000.0, 53999.0], [0.06483311187203433, 104190.42385299303, 2915946000.0, 6.222559566847554e-07, 5.0, 1.0]]
[2024-02-22T14:35:07];tpcds/query_50;3,1,5,2,0,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:35:07];tpcds/query_50;3,1,5,2,0,4;1;[[14400052.0, 54000, 64, 1472.0, 5, 1.0, 1.0, 54000.0, 53999.0], [594.0609709542528, 53999, 64, 26976.0, 5, 2.0, 1.0, 54000.0, 53999.0], [1718217.136678728, 8554508872.911729, 2915946000.0, 0.00020085514694122847, 3.0, 0.0]]
[2024-02-22T14:35:07];tpcds/query_50;3,1,5,2,0,4;5;[[1718217.136678728, 27, 64, 28448.0, 5, 3.0, 1.0, 52.0, 51.0], [52.0, 52, 64, 37712.0, 5, 1.0, 1.0, 52.0, 51.0], [1622362.560078166, 89347291.10729386, 1404.0, 0.01815793786215556, 4.0, 0.0]]
[2024-02-22T14:35:07];tpcds/query_50;3,1,5,2,0,4;2;[[1622362.560078166, 1823, 64, 66160.0, 5, 4.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [1614873.3194603906, 118511962651.14995, 133168327.0, 1.362624737060433e-05, 5.0, 0.0]]
[2024-02-22T14:35:07];tpcds/query_50;3,1,5,2,0,4;0;[[1614873.3194603906, 1200000, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [1614873.3194603906, 848132, 64, 91856.0, 5, 5.0, 1.0, 1200000.0, 1199999.0], [323.0376864557971, 2607815837905.021, 1017758400000.0, 1.238728907771755e-10, 5.0, 1.0]]
[2024-02-22T14:35:07];tpcds/query_50;3,1,5,2,0,4;4;[[323.0376864557971, 273443, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [323.0376864557971, 270027, 64, 91856.0, 5, 5.0, 1.0, 277000.0, 276999.0], [0.06483311187203432, 104353.34687071387, 73836992961.0, 6.212844514930392e-07, 5.0, 1.0]]
[2024-02-22T14:35:08];tpcds/query_50;3,2,5,1,0,4;3;[[1437911.0, 2003, 64, 1280.0, 5, 1.0, 2450820.0, 2452822.0, 2002.0], [30.28565505804312, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [594.0609709542528, 43548076.55016584, 146317147.0, 1.3641497352240474e-05, 2.0, 0.0]]
[2024-02-22T14:35:08];tpcds/query_50;3,2,5,1,0,4;2;[[14400052.0, 1823, 64, 1472.0, 5, 1.0, 2450816.0, 2452642.0, 1826.0], [73049.0, 73049, 64, 25696.0, 5, 1.0, 2415022.0, 2488070.0, 73048.0], [14333577.67607867, 1051909398548.0, 133168327.0, 1.3626247370604333e-05, 2.0, 0.0]]
