TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2023-11-24T05:43:59];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:44:11];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:44:22];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:44:33];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:44:44];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:44:55];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:45:07];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:45:18];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:45:29];tpcds/query_17;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:45:40];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:45:51];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:46:03];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:46:14];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:46:25];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:46:36];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:46:48];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:46:59];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:47:10];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:47:21];tpcds/query_25;gpu;0;6,1,3,9,0,5,2,7,8,4;1;;;;#FAILED
[2023-11-24T05:47:32];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0021936893463134766;2.647181987762451;0.008991479873657227,0.0067174434661865234;0.15634727478027344,0.11318469047546387,0.28943753242492676,0.011440038681030273,0.08297324180603027,0.01693248748779297
[2023-11-24T05:47:43];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0021543502807617188;2.640442371368408;0.008664369583129883,0.006458282470703125;0.15736055374145508,0.11260104179382324,0.2911684513092041,0.011586666107177734,0.08104491233825684,0.016928911209106445
[2023-11-24T05:47:53];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002196788787841797;2.6532340049743652;0.00847315788269043,0.0063664913177490234;0.1561446189880371,0.11250472068786621,0.2900233268737793,0.01163029670715332,0.08211135864257812,0.016932249069213867
[2023-11-24T05:48:04];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002149343490600586;2.627779722213745;0.008808374404907227,0.006470441818237305;0.15726447105407715,0.11312246322631836,0.2922396659851074,0.011722803115844727,0.08187723159790039,0.016000032424926758
[2023-11-24T05:48:14];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0022373199462890625;2.6255807876586914;0.009077072143554688,0.006790637969970703;0.1574239730834961,0.1134033203125,0.2924225330352783,0.011794805526733398,0.08175253868103027,0.01708507537841797
[2023-11-24T05:48:24];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0022492408752441406;2.6774513721466064;0.008979558944702148,0.006525278091430664;0.1571495532989502,0.11287164688110352,0.29017043113708496,0.011603832244873047,0.08096528053283691,0.01599287986755371
[2023-11-24T05:48:35];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002210855484008789;2.6444451808929443;0.008761882781982422,0.0064525604248046875;0.15622925758361816,0.1122293472290039,0.28912806510925293,0.012520790100097656,0.0821232795715332,0.015996456146240234
[2023-11-24T05:48:45];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.002218008041381836;2.644566774368286;0.008614540100097656,0.006342411041259766;0.15720605850219727,0.11257624626159668,0.29105305671691895,0.01159048080444336,0.08107161521911621,0.015989303588867188
[2023-11-24T05:48:56];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0022430419921875;2.6448752880096436;0.008992195129394531,0.006658792495727539;0.15630865097045898,0.1137387752532959,0.29010796546936035,0.011584758758544922,0.08199119567871094,0.01691746711730957
[2023-11-24T05:49:06];tpcds/query_50;gpu;0;0,4,3,1,2,5;200;0.0021796226501464844;2.6424617767333984;0.008769989013671875,0.006483793258666992;0.1562051773071289,0.1123495101928711,0.28912830352783203,0.01145792007446289,0.08094620704650879,0.0159912109375
[2023-11-24T05:49:17];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:49:29];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:49:41];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:49:53];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:50:06];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:50:18];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:50:30];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:50:43];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:50:55];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:51:08];tpcds/query_17;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:51:20];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:51:32];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:51:43];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:51:55];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:52:07];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:52:18];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:52:30];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:52:42];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:52:53];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:53:05];tpcds/query_25;gpu;0;0,3,2,7,4,9,6,5,1,8;1;;;;#FAILED
[2023-11-24T05:53:16];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:53:55];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:54:33];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:55:11];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:55:49];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:56:27];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:57:04];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:57:43];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:58:21];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:58:59];tpcds/query_50;gpu;0;4,5,0,2,3,1;1;;;;#FAILED
[2023-11-24T05:59:37];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T05:59:52];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:00:07];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:00:22];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:00:38];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:00:53];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:01:08];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:01:23];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:01:39];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:01:54];tpcds/query_17;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:02:09];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:02:25];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:02:40];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:02:55];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:03:11];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:03:26];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:03:41];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:03:57];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:04:12];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:04:27];tpcds/query_25;gpu;0;7,6,4,5,0,2,3,9,8,1;1;;;;#FAILED
[2023-11-24T06:04:43];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:04:53];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:05:04];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:05:14];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:05:25];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:05:35];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:05:46];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:05:56];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:06:07];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:06:17];tpcds/query_50;gpu;0;5,3,4,1,2,0;1;;;;#FAILED
[2023-11-24T06:06:27];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:06:39];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:06:50];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:07:01];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:07:12];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:07:23];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:07:34];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:07:45];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:07:56];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:08:07];tpcds/query_17;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:08:19];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:08:30];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:08:41];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:08:52];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:09:03];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:09:14];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:09:26];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:09:37];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:09:48];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:09:59];tpcds/query_25;gpu;0;1,6,7,2,0,3,9,8,5,4;1;;;;#FAILED
[2023-11-24T06:10:10];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:10:21];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:10:31];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:10:41];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:10:52];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:11:02];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:11:12];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:11:23];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:11:33];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:11:44];tpcds/query_50;gpu;0;1,0,3,2,4,5;1;;;;#FAILED
[2023-11-24T06:11:54];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:12:05];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:12:17];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:12:28];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:12:40];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:12:51];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:13:02];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:13:14];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:13:25];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:13:36];tpcds/query_17;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:13:48];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:13:59];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:14:10];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:14:22];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:14:33];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:14:44];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:14:56];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:15:07];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:15:19];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:15:30];tpcds/query_25;gpu;0;2,4,5,0,6,8,1,9,7,3;1;;;;#FAILED
[2023-11-24T06:15:41];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:15:52];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:16:02];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:16:12];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:16:22];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:16:33];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:16:43];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:16:53];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:17:03];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:17:14];tpcds/query_50;gpu;0;2,5,0,1,4,3;1;;;;#FAILED
[2023-11-24T06:17:24];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:17:35];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:17:47];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:17:58];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:18:09];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:18:21];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:18:32];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:18:43];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:18:55];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:19:06];tpcds/query_17;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:19:17];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:19:29];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:19:40];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:19:52];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:20:03];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:20:14];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:20:26];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:20:37];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:20:48];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:21:00];tpcds/query_25;gpu;0;2,7,4,0,6,3,1,8,5,9;1;;;;#FAILED
[2023-11-24T06:21:11];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:21:42];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:22:14];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:22:45];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:23:16];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:23:47];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:24:18];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:24:49];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:25:21];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:25:52];tpcds/query_50;gpu;0;5,4,0,3,1,2;1;;;;#FAILED
[2023-11-24T06:26:23];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:26:34];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:26:45];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:26:57];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:27:08];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:27:19];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:27:31];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:27:42];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:27:54];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:28:05];tpcds/query_17;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:28:16];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:28:28];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:28:39];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:28:50];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:29:02];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:29:13];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:29:24];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:29:36];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:29:47];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:29:58];tpcds/query_25;gpu;0;5,9,7,4,8,1,6,0,3,2;1;;;;#FAILED
[2023-11-24T06:30:10];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:30:20];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:30:30];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:30:40];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:30:50];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:31:01];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:31:11];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:31:21];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:31:31];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:31:41];tpcds/query_50;gpu;0;2,0,5,3,4,1;1;;;;#FAILED
[2023-11-24T06:31:52];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:32:03];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:32:15];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:32:26];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:32:37];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:32:49];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:33:00];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:33:12];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:33:23];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:33:35];tpcds/query_17;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:33:46];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:33:58];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:34:09];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:34:21];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:34:32];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:34:44];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:34:55];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
[2023-11-24T06:35:07];tpcds/query_25;gpu;0;9,8,2,3,7,5,6,1,0,4;1;;;;#FAILED
