TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T06:44:40];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.0022377967834472656;1.8309638500213623;0.17567205429077148,0.027886390686035156,0.035652875900268555,0.004302024841308594;0.025274038314819336,0.024959325790405273,0.020459413528442383,0.03347182273864746,0.028683900833129883,0.029844999313354492,0.011256217956542969,0.09180426597595215,0.05445146560668945
[2024-02-21T06:44:50];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.002085447311401367;1.83744478225708;0.1727428436279297,0.02684950828552246,0.03747272491455078,0.004683017730712891;0.025492191314697266,0.0255584716796875,0.021144866943359375,0.03453993797302246,0.029481172561645508,0.030636310577392578,0.012062311172485352,0.09245944023132324,0.055359840393066406
[2024-02-21T06:44:59];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.002142190933227539;1.822911024093628;0.17400908470153809,0.02681875228881836,0.03688669204711914,0.0043218135833740234;0.025208711624145508,0.025141000747680664,0.020508527755737305,0.033698320388793945,0.028853654861450195,0.029883384704589844,0.011343717575073242,0.09253454208374023,0.05246567726135254
[2024-02-21T06:45:09];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.002089977264404297;1.8241183757781982;0.17568564414978027,0.02687859535217285,0.038927316665649414,0.005719184875488281;0.025502443313598633,0.025210857391357422,0.02099609375,0.034629106521606445,0.029891490936279297,0.030793428421020508,0.012177228927612305,0.09328484535217285,0.0543828010559082
[2024-02-21T06:45:19];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.002160787582397461;1.8245453834533691;0.17280030250549316,0.026843786239624023,0.03733110427856445,0.00451207160949707;0.025307655334472656,0.02528548240661621,0.02079629898071289,0.03421378135681152,0.02924633026123047,0.03010725975036621,0.011290788650512695,0.09320640563964844,0.05483412742614746
[2024-02-21T06:45:29];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.0021393299102783203;1.8291287422180176;0.17675328254699707,0.027859210968017578,0.03577756881713867,0.00435328483581543;0.02524423599243164,0.025071144104003906,0.020590543746948242,0.033669233322143555,0.028696298599243164,0.029912948608398438,0.011196136474609375,0.09197664260864258,0.05446958541870117
[2024-02-21T06:45:39];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.0020780563354492188;1.8308320045471191;0.17371463775634766,0.026836872100830078,0.03717303276062012,0.004438161849975586;0.02518296241760254,0.025536060333251953,0.021048545837402344,0.03423261642456055,0.028873443603515625,0.030243396759033203,0.011559486389160156,0.09218668937683105,0.052498579025268555
[2024-02-21T06:45:48];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.0022275447845458984;1.834871768951416;0.17278194427490234,0.027899980545043945,0.03638410568237305,0.004521846771240234;0.025188684463500977,0.025084972381591797,0.02044820785522461,0.033663034439086914,0.028589725494384766,0.030104637145996094,0.01142573356628418,0.09192323684692383,0.05577349662780762
[2024-02-21T06:45:58];job/9d;gpu;0;1,8,7,2,4,3,5,6,0;200;0.0020787715911865234;1.8295483589172363;0.17624330520629883,0.027902603149414062,0.036615610122680664,0.004609346389770508;0.025333404541015625,0.02510380744934082,0.02078533172607422,0.03406858444213867,0.0298309326171875,0.03096628189086914,0.011997461318969727,0.09314823150634766,0.05509066581726074
[2024-02-21T06:46:08];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.002126932144165039;1.395195722579956;0.011071920394897461,0.0045549869537353516,0.004377841949462891,0.0043528079986572266,0.11472129821777344,0.002996683120727539,0.02125716209411621,0.0061435699462890625;0.00853586196899414,0.004697084426879883,0.006148815155029297,0.004252433776855469,0.003200531005859375,0.00482487678527832,0.004431724548339844,0.005931377410888672,0.004061222076416016,0.00437164306640625
[2024-02-21T06:46:17];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0021736621856689453;1.3920936584472656;0.011244058609008789,0.0046274662017822266,0.004423379898071289,0.00443720817565918,0.11515927314758301,0.0030181407928466797,0.02128458023071289,0.006354570388793945;0.008674144744873047,0.004870891571044922,0.006467342376708984,0.004571199417114258,0.0034949779510498047,0.005011081695556641,0.00461578369140625,0.0061321258544921875,0.004136562347412109,0.004523515701293945
[2024-02-21T06:46:26];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0021774768829345703;1.3893318176269531;0.010854959487915039,0.004386425018310547,0.0042934417724609375,0.004212379455566406,0.11815357208251953,0.0030176639556884766,0.021108150482177734,0.006109476089477539;0.00846099853515625,0.004716396331787109,0.006257057189941406,0.004349470138549805,0.0032715797424316406,0.004773139953613281,0.004498481750488281,0.005877017974853516,0.00397944450378418,0.004317760467529297
[2024-02-21T06:46:35];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.002215147018432617;1.3884973526000977;0.010856866836547852,0.004451274871826172,0.004286766052246094,0.004256010055541992,0.11460304260253906,0.0030269622802734375,0.021226167678833008,0.006265878677368164;0.008673906326293945,0.004675865173339844,0.006273984909057617,0.004485368728637695,0.0034177303314208984,0.0050013065338134766,0.0045087337493896484,0.005833148956298828,0.004022121429443359,0.004336833953857422
[2024-02-21T06:46:44];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022935867309570312;1.3941967487335205;0.011238813400268555,0.0046062469482421875,0.004479408264160156,0.0044133663177490234,0.11834239959716797,0.002982616424560547,0.021157264709472656,0.006102800369262695;0.008498430252075195,0.004773855209350586,0.0062944889068603516,0.0044097900390625,0.003367900848388672,0.004898548126220703,0.004410505294799805,0.005759239196777344,0.003913164138793945,0.004331827163696289
[2024-02-21T06:46:53];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.002191781997680664;1.399677038192749;0.010741472244262695,0.004390239715576172,0.0042383670806884766,0.004255533218383789,0.11250543594360352,0.003056764602661133,0.022053241729736328,0.005998849868774414;0.008484601974487305,0.004795074462890625,0.0061855316162109375,0.004302024841308594,0.003271341323852539,0.004792690277099609,0.0044138431549072266,0.0058596134185791016,0.00407719612121582,0.00442814826965332
[2024-02-21T06:47:02];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022428035736083984;1.3997831344604492;0.010876893997192383,0.0045316219329833984,0.00426793098449707,0.004308223724365234,0.11462187767028809,0.0030324459075927734,0.021175861358642578,0.0061147212982177734;0.008507966995239258,0.004760265350341797,0.006324052810668945,0.004476070404052734,0.0033218860626220703,0.004893302917480469,0.0045070648193359375,0.005929231643676758,0.004059553146362305,0.004360675811767578
[2024-02-21T06:47:11];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022017955780029297;1.3766961097717285;0.010664701461791992,0.004361867904663086,0.004208803176879883,0.004150390625,0.1145014762878418,0.0030150413513183594,0.021224498748779297,0.0061855316162109375;0.008569717407226562,0.004757404327392578,0.0063381195068359375,0.0043065547943115234,0.0033097267150878906,0.00480341911315918,0.004435300827026367,0.0057790279388427734,0.0038819313049316406,0.004204988479614258
[2024-02-21T06:47:20];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0023050308227539062;1.3692574501037598;0.011061906814575195,0.004557609558105469,0.0044362545013427734,0.004347085952758789,0.11819195747375488,0.002997159957885742,0.021239519119262695,0.006255149841308594;0.00869131088256836,0.005044221878051758,0.006205081939697266,0.004304647445678711,0.003319978713989258,0.004782915115356445,0.004326343536376953,0.005576610565185547,0.0038080215454101562,0.0041429996490478516
[2024-02-21T06:47:29];job/12a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.002204418182373047;1.3818907737731934;0.010787248611450195,0.004408359527587891,0.0042078495025634766,0.0042743682861328125,0.1166830062866211,0.0029850006103515625,0.021266698837280273,0.006255388259887695;0.008526325225830078,0.004676342010498047,0.006258964538574219,0.004275083541870117,0.00319671630859375,0.004755735397338867,0.004326343536376953,0.005682706832885742,0.003904581069946289,0.004195451736450195
[2024-02-21T06:47:38];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022177696228027344;1.3896746635437012;0.006309986114501953,0.004320859909057617,0.006853342056274414,0.004158496856689453,0.11396980285644531,0.012660026550292969,0.012991189956665039;0.004142045974731445,0.0049440860748291016,0.007012128829956055,0.005041599273681641,0.004209280014038086,0.0045680999755859375,0.0034067630767822266,0.003656625747680664,0.0031461715698242188,0.004776477813720703
[2024-02-21T06:47:47];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.002272367477416992;1.3849446773529053;0.00616455078125,0.004266023635864258,0.006778717041015625,0.00425267219543457,0.11510348320007324,0.012593984603881836,0.012173891067504883;0.004160642623901367,0.005047798156738281,0.006936311721801758,0.004944324493408203,0.004194974899291992,0.004446268081665039,0.003381490707397461,0.0036208629608154297,0.003107786178588867,0.004680633544921875
[2024-02-21T06:47:56];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022630691528320312;1.3881549835205078;0.0063304901123046875,0.0044994354248046875,0.0069844722747802734,0.004402875900268555,0.11696338653564453,0.012594461441040039,0.012204170227050781;0.0041046142578125,0.005044221878051758,0.007067441940307617,0.005119800567626953,0.004294395446777344,0.0045588016510009766,0.0034792423248291016,0.0037131309509277344,0.003306150436401367,0.0048503875732421875
[2024-02-21T06:48:05];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022826194763183594;1.3766660690307617;0.006180763244628906,0.004275798797607422,0.006708383560180664,0.004153251647949219,0.11499142646789551,0.012595891952514648,0.012117624282836914;0.004142284393310547,0.004967451095581055,0.006911516189575195,0.004916191101074219,0.004199504852294922,0.004433155059814453,0.0033419132232666016,0.003635406494140625,0.0031104087829589844,0.004659891128540039
[2024-02-21T06:48:14];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0021560192108154297;1.3772821426391602;0.006502628326416016,0.0045359134674072266,0.0071697235107421875,0.004412174224853516,0.11890840530395508,0.012562751770019531,0.012332916259765625;0.004206180572509766,0.005074024200439453,0.007097482681274414,0.005226612091064453,0.004430055618286133,0.004656553268432617,0.0035147666931152344,0.003875732421875,0.0033037662506103516,0.004908084869384766
[2024-02-21T06:48:23];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022377967834472656;1.3925611972808838;0.00658106803894043,0.004654884338378906,0.0070765018463134766,0.004469871520996094,0.11534476280212402,0.01259469985961914,0.012422800064086914;0.004206657409667969,0.00513148307800293,0.0070607662200927734,0.0050106048583984375,0.004234790802001953,0.004487752914428711,0.003464221954345703,0.003676891326904297,0.0031633377075195312,0.004736185073852539
[2024-02-21T06:48:32];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022225379943847656;1.3969390392303467;0.006593942642211914,0.004494905471801758,0.006939888000488281,0.0043752193450927734,0.11905431747436523,0.012600183486938477,0.012262821197509766;0.004225492477416992,0.005023956298828125,0.0071887969970703125,0.005152702331542969,0.004436969757080078,0.004725456237792969,0.003637075424194336,0.0038607120513916016,0.003371715545654297,0.004965066909790039
[2024-02-21T06:48:41];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0022466182708740234;1.3925268650054932;0.0063059329986572266,0.004389762878417969,0.006809711456298828,0.004258394241333008,0.11399602890014648,0.012653112411499023,0.012973546981811523;0.004198551177978516,0.005071163177490234,0.007042884826660156,0.004996538162231445,0.004233360290527344,0.0046138763427734375,0.003443479537963867,0.003677845001220703,0.003133535385131836,0.004627704620361328
[2024-02-21T06:48:50];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.0021796226501464844;1.3743069171905518;0.006472349166870117,0.004479646682739258,0.006950855255126953,0.004488706588745117,0.11713099479675293,0.012581825256347656,0.012337923049926758;0.004174709320068359,0.0050542354583740234,0.007054328918457031,0.005107402801513672,0.004298210144042969,0.004610538482666016,0.0035049915313720703,0.0037162303924560547,0.0030908584594726562,0.004812479019165039
[2024-02-21T06:48:59];job/14a;gpu;0;7,9,1,3,0,5,2,6,4,8;200;0.002224445343017578;1.3917181491851807;0.006318092346191406,0.004381895065307617,0.0067996978759765625,0.004215240478515625,0.11885809898376465,0.012593984603881836,0.01209115982055664;0.004196882247924805,0.004970073699951172,0.006916046142578125,0.004932880401611328,0.00422978401184082,0.004548788070678711,0.0033941268920898438,0.003740072250366211,0.00311279296875,0.004731655120849609
[2024-02-21T06:49:08];job/2a;gpu;0;2,3,4,0,1;200;0.0019102096557617188;0.9495577812194824;0.010748863220214844,0.00705409049987793;0.02533102035522461,0.019485950469970703,0.010108709335327148,0.005788564682006836,0.003559589385986328
[2024-02-21T06:49:17];job/2a;gpu;0;2,3,4,0,1;200;0.0019297599792480469;0.9737935066223145;0.010707616806030273,0.007161855697631836;0.02522897720336914,0.020407915115356445,0.009192943572998047,0.005852460861206055,0.0035495758056640625
[2024-02-21T06:49:25];job/2a;gpu;0;2,3,4,0,1;200;0.0018417835235595703;0.9577121734619141;0.010491132736206055,0.006807804107666016;0.025054454803466797,0.020420074462890625,0.00900411605834961,0.0056743621826171875,0.0035228729248046875
[2024-02-21T06:49:33];job/2a;gpu;0;2,3,4,0,1;200;0.0019512176513671875;0.9819464683532715;0.011113166809082031,0.007419109344482422;0.02544999122619629,0.019713163375854492,0.01034998893737793,0.005911827087402344,0.0037903785705566406
[2024-02-21T06:49:42];job/2a;gpu;0;2,3,4,0,1;200;0.001980304718017578;0.9532959461212158;0.01049494743347168,0.0068819522857666016;0.025340795516967773,0.019536733627319336,0.010182619094848633,0.005766868591308594,0.0036597251892089844
[2024-02-21T06:49:50];job/2a;gpu;0;2,3,4,0,1;200;0.0020704269409179688;0.9785733222961426;0.010604619979858398,0.007044076919555664;0.025487422943115234,0.019459962844848633,0.010135173797607422,0.006006002426147461,0.0037298202514648438
[2024-02-21T06:49:59];job/2a;gpu;0;2,3,4,0,1;200;0.0019178390502929688;0.9665725231170654;0.011021852493286133,0.0073926448822021484;0.025334596633911133,0.02065134048461914,0.009243249893188477,0.005874156951904297,0.003635406494140625
[2024-02-21T06:50:07];job/2a;gpu;0;2,3,4,0,1;200;0.0019392967224121094;0.9696190357208252;0.010489225387573242,0.006983280181884766;0.02529120445251465,0.01962113380432129,0.010106325149536133,0.0057582855224609375,0.003591299057006836
[2024-02-21T06:50:16];job/2a;gpu;0;2,3,4,0,1;200;0.001969575881958008;0.9718284606933594;0.011121749877929688,0.007170915603637695;0.025400161743164062,0.01950359344482422,0.010148286819458008,0.005892515182495117,0.003604888916015625
[2024-02-21T06:50:24];job/2a;gpu;0;2,3,4,0,1;200;0.0019099712371826172;0.9725339412689209;0.010628223419189453,0.007085084915161133;0.02520608901977539,0.02058720588684082,0.00917673110961914,0.005751609802246094,0.003567218780517578
[2024-02-21T06:50:32];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:50:42];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:50:51];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:01];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:10];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:20];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:29];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:39];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:48];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:51:58];job/6f;gpu;0;2,3,4,0,1;1;;;;#FAILED
[2024-02-21T06:52:07];job/9d;gpu;0;0,4,3,6,8,2,1,5,7;200;0.0021209716796875;1.817094087600708;0.17261314392089844,0.026827573776245117,0.03701353073120117,0.004344940185546875;0.02041482925415039,0.012082099914550781,0.009786128997802734,0.03557991981506348,0.020892620086669922,0.027347564697265625,0.010143518447875977,0.13664913177490234,0.011984825134277344
[2024-02-21T06:52:17];job/9d;gpu;0;0,4,3,6,8,2,1,5,7;200;0.002130746841430664;1.8339979648590088;0.1738133430480957,0.02787637710571289,0.0363917350769043,0.004566669464111328;0.020676374435424805,0.012237310409545898,0.009877443313598633,0.035715579986572266,0.02097606658935547,0.027526140213012695,0.010168313980102539,0.13841986656188965,0.01167607307434082
[2024-02-21T06:52:27];job/9d;gpu;0;0,4,3,6,8,2,1,5,7;200;0.002145528793334961;1.8360061645507812;0.17267131805419922,0.02685999870300293,0.036974191665649414,0.004407167434692383;0.02056288719177246,0.01211404800415039,0.00984811782836914,0.03537631034851074,0.020900964736938477,0.027353763580322266,0.010127782821655273,0.13793516159057617,0.011568546295166016
[2024-02-21T06:52:37];job/9d;gpu;0;0,4,3,6,8,2,1,5,7;200;0.0022079944610595703;1.8543753623962402;0.17295217514038086,0.026829242706298828,0.0368044376373291,0.004354953765869141;0.020543336868286133,0.012007474899291992,0.00989079475402832,0.03550314903259277,0.02070307731628418,0.02740788459777832,0.00992584228515625,0.13600683212280273,0.011477231979370117
[2024-02-21T06:52:47];job/9d;gpu;0;0,4,3,6,8,2,1,5,7;200;0.002081632614135742;1.840301752090454;0.17587065696716309,0.02682185173034668,0.03693652153015137,0.004335165023803711;0.02032613754272461,0.012197017669677734,0.009796619415283203,0.03554511070251465,0.020954370498657227,0.027631521224975586,0.010420560836791992,0.13824963569641113,0.012321949005126953
[2024-02-21T06:52:57];job/9d;gpu;0;0,4,3,6,8,2,1,5,7;200;0.0020990371704101562;1.8291971683502197;0.17265987396240234,0.026824235916137695,0.03688383102416992,0.0043070316314697266;0.020585298538208008,0.012417078018188477,0.010008573532104492,0.03594779968261719,0.02127385139465332,0.027870893478393555,0.01050257682800293,0.13740968704223633,0.011516809463500977
