TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;2;[[12390653782844.03, 2331601, 64, 39832.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [877921107.0206995, 1087236, 64, 15032.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [1.5148335469176064e+18, 1.0878016485744649e+22, 2535000544836.0, 0.00013925641213200545, 6.0, 0.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;0;[[1.5148335469176064e+18, 2331601, 64, 54864.0, 5, 6.0, 1.0, 2525975.0, 2525974.0], [1.5148335469176064e+18, 2528312, 64, 54864.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [200518106946030.4, 2.294720674866976e+36, 5895014787512.0, 8.738235949247042e-23, 6.0, 1.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;4;[[200518106946030.4, 11, 64, 54864.0, 5, 6.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [11412408625009.19, 200518106946030.4, 132.0, 0.05691460386707544, 7.0, 0.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;8;[[11412408625009.19, 588222, 64, 56984.0, 5, 7.0, 4.0, 4167489.0, 4167485.0], [11412408625009.19, 4051810, 64, 56984.0, 5, 7.0, 1.0, 4061926.0, 4061925.0], [1368887506.8113027, 1.3024307062418414e+26, 2383363781820.0, 1.0510252102096257e-17, 7.0, 1.0]]
[2024-02-22T15:07:09];job/9d;5,7,1,6,2,0,4,8,3;3;[[1368887506.8113027, 234997, 64, 56984.0, 5, 7.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [19881120528.31409, 116140522740391.36, 55223590009.0, 0.00017118160017889978, 8.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;8;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [313552013.7428059, 1188227482039.9502, 500047017300.0, 0.0002638821425039753, 2.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;1;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [313552013.7428059, 459925, 64, 4624.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [27501940820.569653, 209839792787931.84, 1162833896600.0, 0.0001310616087405483, 3.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [27501940820.569653, 2, 64, 17344.0, 5, 3.0, 1.0, 2.0, 1.0], [5255226474.4343405, 27501940820.569653, 8.0, 0.19108565859845697, 4.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;0;[[5255226474.4343405, 2528312, 64, 19464.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [185970110836.86713, 1443316419844545.0, 6241959873400.0, 0.00012884916174992132, 5.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;9;[[185970110836.86713, 2468825, 64, 23768.0, 5, 5.0, 1.0, 2526430.0, 2526429.0], [185970110836.86713, 459925, 64, 23768.0, 5, 5.0, 2.0, 2525793.0, 2525791.0], [41852664.86792895, 3.4584882124676642e+22, 1135474338125.0, 1.2101433428933586e-15, 5.0, 1.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;3;[[41852664.86792895, 5, 64, 23768.0, 5, 5.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [381207.3185714174, 41852664.86792895, 565.0, 0.009108316513998866, 6.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;2;[[381207.3185714174, 71, 64, 25888.0, 5, 6.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [3282.3228112999072, 381207.3185714174, 8023.0, 0.008610335246449313, 7.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;7;[[3282.3228112999072, 1087236, 64, 28008.0, 5, 7.0, 2.0, 2525745.0, 2525743.0], [3282.3228112999072, 2468825, 64, 28008.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [0.7378300031717664, 10773643.037579726, 2684195417700.0, 6.848472708796171e-08, 7.0, 1.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [0.7378300031717664, 234997, 64, 28008.0, 5, 7.0, 1.0, 234997.0, 234996.0], [10.715918692715718, 62599.71095910217, 55223590009.0, 0.00017118160017889976, 8.0, 0.0]]
[2024-02-22T15:07:20];job/12a;8,1,5,0,9,3,2,7,6,4;4;[[10.715918692715718, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [10.715918692715718, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [0.0014261285767045878, 114.83091342889414, 2748871825632.0, 1.241937849416898e-05, 8.0, 1.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [706674.0, 71, 64, 4304.0, 5, 1.0, 1.0, 110.0, 109.0], [6084.700049949322, 706674.0, 8023.0, 0.008610335246449314, 2.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;1;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [6084.700049949322, 2468825, 64, 6424.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [410285.92750296503, 3184234355.356336, 6241959873400.0, 0.00012884916174992134, 3.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;5;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [416739943.07594407, 2060249973391.5002, 219289480450.0, 0.00020227639774698, 2.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [410285.92750296503, 7, 64, 19144.0, 5, 3.0, 1.0, 2010.0, 2009.0], [40929.246907399, 410285.92750296503, 49.0, 0.0997578619293571, 4.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [416739943.07594407, 5, 64, 2504.0, 5, 2.0, 99.0, 113.0, 14.0], [3795799.305561568, 416739943.07594407, 565.0, 0.009108316513998864, 3.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;3;[[40929.246907399, 2528312, 64, 21264.0, 5, 4.0, 1.0, 2528312.0, 2528311.0], [3795799.305561568, 459925, 64, 4624.0, 5, 3.0, 2.0, 2525793.0, 2525791.0], [20361627.6005376, 155359206988.2631, 1162833896600.0, 0.00013106160874054834, 7.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;2;[[20361627.6005376, 2528312, 64, 25888.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [20361627.6005376, 476794, 64, 25888.0, 5, 7.0, 2.0, 2525971.0, 2525969.0], [2646.084287071849, 414595878542974.7, 1205483991728.0, 6.382321735495908e-12, 7.0, 1.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [2646.084287071849, 134170, 64, 25888.0, 5, 7.0, 1.0, 134170.0, 134169.0], [1.4570575484442279, 7938.252861215547, 18001588900.0, 0.0001835488959495195, 8.0, 0.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;6;[[1.4570575484442279, 2468825, 64, 30064.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [1.4570575484442279, 459925, 64, 30064.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [0.00032791151757615274, 2.1230166994783035, 1135474338125.0, 0.00015445545843173613, 8.0, 1.0]]
[2024-02-22T15:07:26];job/14a;8,1,5,0,9,3,2,7,6,4;4;[[0.00032791151757615274, 476794, 64, 30064.0, 5, 8.0, 2.0, 2525971.0, 2525969.0], [0.00032791151757615274, 2468825, 64, 30064.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [7.540545409458811e-08, 1.0752596335909553e-07, 1177120947050.0, 0.7012767125160533, 8.0, 1.0]]
[2024-02-22T15:07:31];job/2a;3,0,4,2,1;3;[[4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [830.3623568529098, 4523930.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T15:07:31];job/2a;3,0,4,2,1;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [4365855.925540761, 25504235975.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T15:07:31];job/2a;3,0,4,2,1;4;[[4365855.925540761, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [830.3623568529098, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [687244.0228117108, 3625242416.012268, 518387601384.0, 0.00018957188070409722, 4.0, 0.0]]
[2024-02-22T15:07:31];job/2a;3,0,4,2,1;2;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [687244.0228117108, 476794, 64, 17088.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [225804618.6876709, 1737567309803.1223, 1205483991728.0, 0.00012995445840498462, 5.0, 0.0]]
[2024-02-22T15:07:31];job/2a;3,0,4,2,1;1;[[225804618.6876709, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [225804618.6876709, 2528312, 64, 29808.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [30051.219003861213, 5.098772582068445e+16, 2748871825632.0, 5.893814348485844e-13, 5.0, 1.0]]
[2024-02-22T15:07:34];job/6f;3,0,4,2,1;3;[[36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [36864434988.46547, 163966875151920.0, 1111693367194.0, 0.00022482855121993094, 2.0, 0.0]]
[2024-02-22T15:07:34];job/6f;3,0,4,2,1;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [36864434988.46547, 134170, 64, 2632.0, 5, 2.0, 1.0, 134170.0, 134169.0], [54131410.73548539, 294915479907.72375, 18001588900.0, 0.00018354889594951948, 3.0, 0.0]]
[2024-02-22T15:07:34];job/6f;3,0,4,2,1;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [54131410.73548539, 4051810, 64, 6808.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [29699605860.800625, 225592167057438.75, 16885881708710.0, 0.0001316517601129241, 4.0, 0.0]]
[2024-02-22T15:07:34];job/6f;3,0,4,2,1;2;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [29699605860.800625, 2331601, 64, 21328.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [5609791641814.856, 4.237971672317033e+16, 5895014787512.0, 0.00013236972956800832, 5.0, 0.0]]
[2024-02-22T15:07:34];job/6f;3,0,4,2,1;1;[[5609791641814.856, 2528312, 64, 34048.0, 5, 5.0, 1.0, 2528312.0, 2528311.0], [5609791641814.856, 476794, 64, 34048.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [729017434.5768589, 3.1469762264575824e+25, 1205483991728.0, 2.316564797813814e-17, 5.0, 1.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;1;[[2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;0;[[867477.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [877921107.0206995, 2528312, 64, 15032.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [100809657898.06265, 761576368154995.4, 5895014787512.0, 0.0001323697295680083, 3.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;2;[[100809657898.06265, 2331601, 64, 17472.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [100809657898.06265, 1087236, 64, 17472.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [14038391.267139094, 1.0162587125524426e+22, 2535000544836.0, 1.3813796717058563e-15, 3.0, 1.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;7;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [961555.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [172748278.10375452, 866690868365.0, 2451409891002.0, 0.0001993193702728652, 2.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;5;[[172748278.10375452, 4167491, 64, 26984.0, 5, 2.0, 1.0, 4167491.0, 4167490.0], [14038391.267139094, 4051810, 64, 17472.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [319269725966.57776, 2425107918745063.0, 16885881708710.0, 0.00013165176011292414, 5.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;6;[[3140339.0, 3140339, 64, 10408.0, 5, 1.0, 1.0, 3140339.0, 3140338.0], [319269725966.57776, 3140339, 64, 44456.0, 5, 5.0, 1.0, 3140339.0, 3140338.0], [200518106946030.38, 1.0026151719721568e+18, 9861729034921.0, 0.00019999508540411242, 6.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;3;[[200518106946030.38, 234997, 64, 54864.0, 5, 6.0, 1.0, 234997.0, 234996.0], [84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2912236858373881.5, 1.7012557747622056e+19, 55223590009.0, 0.00017118160017889973, 7.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;4;[[2912236858373881.5, 11, 64, 65272.0, 5, 7.0, 1.0, 11.0, 10.0], [1.0, 12, 64, 2120.0, 5, 1.0, 1.0, 12.0, 11.0], [165748807161445.78, 2912236858373881.5, 132.0, 0.056914603867075454, 8.0, 0.0]]
[2024-02-22T15:07:42];job/9d;1,0,2,7,5,6,3,4,8;8;[[165748807161445.78, 588222, 64, 67392.0, 5, 8.0, 4.0, 4167489.0, 4167485.0], [165748807161445.78, 4051810, 64, 67392.0, 5, 8.0, 1.0, 4061926.0, 4061925.0], [19881120528.31409, 2.747266707544214e+28, 2383363781820.0, 7.236691098726944e-19, 8.0, 1.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;4;[[669234.3968170302, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [232382317.73212212, 1746118872532.821, 2748871825632.0, 0.0001330850501575769, 2.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;6;[[84843.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [232382317.73212212, 234997, 64, 15032.0, 5, 2.0, 1.0, 234997.0, 234996.0], [3375018651.6372066, 19716012983346.438, 55223590009.0, 0.00017118160017889976, 3.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;3;[[455411.55000000005, 5, 64, 2312.0, 5, 1.0, 99.0, 113.0, 14.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [4148.032541530821, 455411.55000000005, 565.0, 0.009108316513998866, 2.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;9;[[274644.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [4148.032541530821, 459925, 64, 4432.0, 5, 2.0, 2.0, 2525793.0, 2525791.0], [256384.77776694586, 1139232249.3361907, 1135474338125.0, 0.0002250504916063748, 3.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;7;[[3375018651.6372066, 1087236, 64, 25440.0, 5, 3.0, 2.0, 2525745.0, 2525743.0], [256384.77776694586, 2468825, 64, 8736.0, 5, 3.0, 1.0, 2526430.0, 2526429.0], [194510671925.18964, 865303406959302.5, 2684195417700.0, 0.00022478898194646537, 6.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;2;[[194510671925.18964, 71, 64, 34176.0, 5, 6.0, 1.0, 110.0, 109.0], [1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [1674802094.2879994, 194510671925.18964, 8023.0, 0.008610335246449314, 7.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;5;[[1.0, 4, 64, 2120.0, 5, 1.0, 1.0, 4.0, 3.0], [1674802094.2879994, 2, 64, 36296.0, 5, 7.0, 1.0, 2.0, 1.0], [320030661.2090975, 1674802094.2879994, 8.0, 0.19108565859845703, 8.0, 0.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;0;[[320030661.2090975, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [320030661.2090975, 2468825, 64, 38416.0, 5, 8.0, 1.0, 2526430.0, 2526429.0], [41235.68243106527, 1.0241962411393214e+17, 6241959873400.0, 4.026150533924482e-13, 8.0, 1.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;1;[[41235.68243106527, 2528312, 64, 38416.0, 5, 8.0, 1.0, 2528312.0, 2528311.0], [41235.68243106527, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [5.404414876929776, 1700381505.5556648, 1162833896600.0, 3.1783543041793296e-09, 8.0, 1.0]]
[2024-02-22T15:07:53];job/12a;4,6,3,9,7,2,5,0,1,8;8;[[5.404414876929776, 1087236, 64, 38416.0, 5, 8.0, 2.0, 2525745.0, 2525743.0], [5.404414876929776, 459925, 64, 38416.0, 5, 8.0, 2.0, 2525793.0, 2525791.0], [0.0014261285767045871, 29.207700161979886, 500047017300.0, 4.882714382835937e-05, 8.0, 1.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;4;[[4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [706674.0, 2468825, 64, 4304.0, 5, 1.0, 1.0, 2526430.0, 2526429.0], [735158660.6665151, 3196943708820.0, 1177120947050.0, 0.0002299567110419545, 2.0, 0.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;6;[[735158660.6665151, 2468825, 64, 4496.0, 5, 2.0, 1.0, 2526430.0, 2526429.0], [455411.55000000005, 459925, 64, 2312.0, 5, 1.0, 2.0, 2525793.0, 2525791.0], [75346847235.71039, 334799745150061.7, 1135474338125.0, 0.00022505049160637483, 3.0, 0.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;3;[[523318.21276594506, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [75346847235.71039, 459925, 64, 6808.0, 5, 3.0, 2.0, 2525793.0, 2525791.0], [5167808699608.212, 3.943037743294065e+16, 1162833896600.0, 0.00013106160874054828, 4.0, 0.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;9;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [5167808699608.212, 5, 64, 19528.0, 5, 4.0, 99.0, 113.0, 14.0], [47070037319.82849, 5167808699608.212, 565.0, 0.009108316513998868, 5.0, 0.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;7;[[3.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [47070037319.82849, 134170, 64, 21648.0, 5, 5.0, 1.0, 134170.0, 134169.0], [25918960.147071593, 141210111959.48547, 18001588900.0, 0.00018354889594951945, 6.0, 0.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;2;[[25918960.147071593, 2528312, 64, 25824.0, 5, 6.0, 1.0, 2528312.0, 2528311.0], [25918960.147071593, 476794, 64, 25824.0, 5, 6.0, 2.0, 2525971.0, 2525969.0], [3368.2844283330683, 671792495105485.5, 1205483991728.0, 5.013876238382474e-12, 6.0, 1.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;5;[[3368.2844283330683, 476794, 64, 25824.0, 5, 6.0, 2.0, 2525971.0, 2525969.0], [3368.2844283330683, 459925, 64, 25824.0, 5, 6.0, 2.0, 2525793.0, 2525791.0], [0.6813244407504588, 11345339.990151025, 219289480450.0, 6.005324136093953e-08, 6.0, 1.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;0;[[1.0, 7, 64, 2120.0, 5, 1.0, 1.0, 7.0, 6.0], [0.6813244407504588, 7, 64, 25824.0, 5, 6.0, 1.0, 2010.0, 2009.0], [0.06796746948948071, 0.6813244407504588, 49.0, 0.0997578619293571, 7.0, 0.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;1;[[0.06796746948948071, 2528312, 64, 27944.0, 5, 7.0, 1.0, 2528312.0, 2528311.0], [0.06796746948948071, 2468825, 64, 27944.0, 5, 7.0, 1.0, 2526430.0, 2526429.0], [8.757551469982943e-06, 0.004619576908803491, 6241959873400.0, 0.0018957475203613878, 7.0, 1.0]]
[2024-02-22T15:07:58];job/14a;4,6,3,9,7,2,5,0,1,8;8;[[1.0, 113, 64, 2120.0, 5, 1.0, 1.0, 113.0, 112.0], [8.757551469982943e-06, 71, 64, 27944.0, 5, 7.0, 1.0, 110.0, 109.0], [7.54054540945881e-08, 8.757551469982943e-06, 8023.0, 0.00861033524644931, 8.0, 0.0]]
[2024-02-22T15:08:04];job/2a;1,2,3,4,0;1;[[2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [877921107.0206995, 6596692160248.0, 2748871825632.0, 0.00013308505015757692, 2.0, 0.0]]
[2024-02-22T15:08:04];job/2a;1,2,3,4,0;2;[[877921107.0206995, 2528312, 64, 15032.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [516134096937.61316, 3971653633684153.0, 1205483991728.0, 0.0001299544584049846, 3.0, 0.0]]
[2024-02-22T15:08:04];job/2a;1,2,3,4,0;3;[[516134096937.61316, 134170, 64, 15224.0, 5, 3.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [94735843.65480119, 516134096937.61316, 18001588900.0, 0.00018354889594951953, 4.0, 0.0]]
[2024-02-22T15:08:04];job/2a;1,2,3,4,0;4;[[94735843.65480119, 1087236, 64, 19400.0, 5, 4.0, 2.0, 2525745.0, 2525743.0], [94735843.65480119, 476794, 64, 19400.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [17959.252051729978, 8974880072986935.0, 518387601384.0, 2.0010576080882324e-12, 4.0, 1.0]]
[2024-02-22T15:08:04];job/2a;1,2,3,4,0;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [17959.252051729978, 234997, 64, 19400.0, 5, 4.0, 1.0, 234997.0, 234996.0], [30051.219003861203, 175551688.80566055, 55223590009.0, 0.00017118160017889967, 5.0, 0.0]]
[2024-02-22T15:08:07];job/6f;1,2,3,4,0;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [838908169.1924837, 6455401218926.6, 1205483991728.0, 0.0001299544584049846, 2.0, 0.0]]
[2024-02-22T15:08:07];job/6f;1,2,3,4,0;2;[[838908169.1924837, 2528312, 64, 12912.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [4024791145009.9785, 3.040567626862258e+16, 5895014787512.0, 0.0001323697295680083, 3.0, 0.0]]
[2024-02-22T15:08:07];job/6f;1,2,3,4,0;3;[[4024791145009.9785, 2331601, 64, 15352.0, 5, 3.0, 1.0, 2525975.0, 2525974.0], [4024791145009.9785, 476794, 64, 15352.0, 5, 3.0, 2.0, 2525971.0, 2525969.0], [904887962.0954003, 1.6198943760950734e+25, 1111693367194.0, 5.586092373977669e-17, 3.0, 1.0]]
[2024-02-22T15:08:07];job/6f;1,2,3,4,0;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [904887962.0954003, 4051810, 64, 15352.0, 5, 3.0, 1.0, 4061926.0, 4061925.0], [496473590051.8279, 3771112438040922.0, 16885881708710.0, 0.00013165176011292412, 4.0, 0.0]]
[2024-02-22T15:08:07];job/6f;1,2,3,4,0;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [496473590051.8279, 134170, 64, 29872.0, 5, 4.0, 1.0, 134170.0, 134169.0], [729017434.5768588, 3971788720414.623, 18001588900.0, 0.00018354889594951948, 5.0, 0.0]]
[2024-02-22T15:08:14];job/9d;8,3,5,7,0,6,2,1,4;8;[[901343.0, 588222, 64, 12464.0, 5, 1.0, 4.0, 4167489.0, 4167485.0], [867477.0, 4051810, 64, 2440.0, 5, 1.0, 1.0, 4061926.0, 4061925.0], [93786106.30489366, 781894321611.0, 2383363781820.0, 0.00011994729174098434, 2.0, 0.0]]
