TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES_1;FEATURES_2;FEATURES_MIX
[2023-11-22T16:19:41];job/9b;1,8,6,7,2,0,5,4,3;3;{"length": 1196799186254.5684, "unique": 234997, "row_size": 56984, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;8;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 867477.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 93786106.30489366, "unique": 3140339, "row_size": 14904, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;7;{"length": 58902586009.87775, "unique": 588222, "row_size": 25312, "cache_age": 5};{"length": 28846.649999999998, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;2;{"length": 338671969796.1157, "unique": 2331601, "row_size": 39832, "cache_age": 5};{"length": 877921107.0206995, "unique": 1087236, "row_size": 15032, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;0;{"length": 4.140472893836811e+16, "unique": 2331601, "row_size": 54864, "cache_age": 5};{"length": 4.140472893836811e+16, "unique": 2528312, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;5;{"length": 4.140472893836811e+16, "unique": 4167491, "row_size": 54864, "cache_age": 5};{"length": 4.140472893836811e+16, "unique": 4051810, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00016660282222282408}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;4;{"length": 4.140472893836811e+16, "unique": 11, "row_size": 54864, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:19:59];job/9c;1,8,6,7,2,0,5,4,3;3;{"length": 2356533745750856.0, "unique": 234997, "row_size": 56984, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;1;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;8;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 867477.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;6;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 93786106.30489366, "unique": 3140339, "row_size": 14904, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;7;{"length": 58902586009.87775, "unique": 588222, "row_size": 25312, "cache_age": 5};{"length": 961555.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"selectivity": 0.0001993193702728652}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;2;{"length": 11289065659870.525, "unique": 2331601, "row_size": 39832, "cache_age": 5};{"length": 877921107.0206995, "unique": 1087236, "row_size": 15032, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;0;{"length": 1.3801576312789376e+18, "unique": 2331601, "row_size": 54864, "cache_age": 5};{"length": 1.3801576312789376e+18, "unique": 2528312, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00013613576529829388}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;5;{"length": 1.3801576312789376e+18, "unique": 4167491, "row_size": 54864, "cache_age": 5};{"length": 1.3801576312789376e+18, "unique": 4051810, "row_size": 54864, "cache_age": 5};{"selectivity": 0.00016660282222282408}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;4;{"length": 1.3801576312789376e+18, "unique": 11, "row_size": 54864, "cache_age": 5};{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:20:16];job/9d;1,8,6,7,2,0,5,4,3;3;{"length": 7.855112485836189e+16, "unique": 234997, "row_size": 56984, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 159475.1136, "unique": 3140339, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;0;{"length": 1097817.0851063812, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 381201683.4405056, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;2;{"length": 100158722.49479327, "unique": 2331601, "row_size": 12848, "cache_age": 5};{"length": 291368698.95627815, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 4063936121239.8623, "unique": 11, "row_size": 30000, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;5;{"length": 1361.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 231297314481.46582, "unique": 234997, "row_size": 32120, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:20:33];job/10a;3,0,6,2,4,5,1;1;{"length": 53887222242.03658, "unique": 2528312, "row_size": 42528, "cache_age": 5};{"length": 53887222242.03658, "unique": 2331601, "row_size": 42528, "cache_age": 5};{"selectivity": 0.0027521778486043294}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 2537104.08, "unique": 3140339, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;0;{"length": 523318.21276594506, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 181714956.3327518, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;2;{"length": 1593434221.5080748, "unique": 2331601, "row_size": 12848, "cache_age": 5};{"length": 138892488.43213493, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;4;{"length": 1.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 30819678259501.523, "unique": 11, "row_size": 30000, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;5;{"length": 1361.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 1754089779450.2463, "unique": 234997, "row_size": 32120, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:20:43];job/10b;3,0,6,2,4,5,1;1;{"length": 408664605508.399, "unique": 2528312, "row_size": 42528, "cache_age": 5};{"length": 408664605508.399, "unique": 2331601, "row_size": 42528, "cache_age": 5};{"selectivity": 0.0027521778486043294}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;3;{"length": 3140339.0, "unique": 3140339, "row_size": 10408, "cache_age": 5};{"length": 2537104.08, "unique": 3140339, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00019999508540411248}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;0;{"length": 1767168.8723404247, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.00013308505015757692}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;6;{"length": 4.0, "unique": 4, "row_size": 2120, "cache_age": 5};{"length": 613624763.3589631, "unique": 2, "row_size": 15032, "cache_age": 5};{"selectivity": 0.191085658598457}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;2;{"length": 1593434221.5080748, "unique": 2331601, "row_size": 12848, "cache_age": 5};{"length": 469019568.1550791, "unique": 1087236, "row_size": 17152, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;4;{"length": 12.0, "unique": 12, "row_size": 2120, "cache_age": 5};{"length": 104073534509483.88, "unique": 11, "row_size": 30000, "cache_age": 5};{"selectivity": 0.05691460386707544}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;5;{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"length": 71079647875844.17, "unique": 234997, "row_size": 32120, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:20:52];job/10c;3,0,6,2,4,5,1;1;{"length": 1032329566526302.0, "unique": 2528312, "row_size": 42528, "cache_age": 5};{"length": 1032329566526302.0, "unique": 2331601, "row_size": 42528, "cache_age": 5};{"selectivity": 0.0027521778486043294}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;1;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 3918508386.199443, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;9;{"length": 2149919114450.026, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;8;{"length": 2186701280208085.2, "unique": 2331601, "row_size": 29616, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;4;{"length": 7.945115458269379e+17, "unique": 134170, "row_size": 31928, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;0;{"length": 145831717055680.5, "unique": 588222, "row_size": 36104, "cache_age": 5};{"length": 145831717055680.5, "unique": 4167491, "row_size": 36104, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;3;{"length": 81299.64662308943, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 145831717055680.5, "unique": 476794, "row_size": 36104, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;5;{"length": 1540748773993812.5, "unique": 2528312, "row_size": 48824, "cache_age": 5};{"length": 1540748773993812.5, "unique": 1087236, "row_size": 48824, "cache_age": 5};{"selectivity": 0.00013452505944260384}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;6;{"length": 1540748773993812.5, "unique": 234997, "row_size": 48824, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;2;{"length": 2.2377158040529664e+16, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 2.2377158040529664e+16, "unique": 2528312, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00013452505944260384}
[2023-11-22T16:22:19];job/16a;7,1,9,8,4,0,3,5,6,2,10;10;{"length": 2.2377158040529664e+16, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"length": 2.2377158040529664e+16, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;1;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 3918508386.199443, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;9;{"length": 2149919114450.0261, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;8;{"length": 2186701280208085.2, "unique": 2331601, "row_size": 29616, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;4;{"length": 7.945115458269377e+17, "unique": 134170, "row_size": 31928, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;0;{"length": 145831717055680.5, "unique": 588222, "row_size": 36104, "cache_age": 5};{"length": 145831717055680.5, "unique": 4167491, "row_size": 36104, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;3;{"length": 2528312.0, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 145831717055680.5, "unique": 476794, "row_size": 36104, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;5;{"length": 4.791525887355466e+16, "unique": 2528312, "row_size": 48824, "cache_age": 5};{"length": 4.791525887355466e+16, "unique": 1087236, "row_size": 48824, "cache_age": 5};{"selectivity": 0.00013452505944260384}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;6;{"length": 4.791525887355466e+16, "unique": 234997, "row_size": 48824, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;2;{"length": 6.959001613138586e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 6.959001613138586e+17, "unique": 2528312, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00013452505944260384}
[2023-11-22T16:22:31];job/16b;7,1,9,8,4,0,3,5,6,2,10;10;{"length": 6.959001613138586e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"length": 6.959001613138586e+17, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;1;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 3918508386.199443, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;9;{"length": 2149919114450.0261, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00022482855121993094}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;8;{"length": 2186701280208085.0, "unique": 2331601, "row_size": 29616, "cache_age": 5};{"length": 2609129.0, "unique": 1087236, "row_size": 2312, "cache_age": 5};{"selectivity": 0.0001392564121320055}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;4;{"length": 7.945115458269377e+17, "unique": 134170, "row_size": 31928, "cache_age": 5};{"length": 1.0, "unique": 134170, "row_size": 4176, "cache_age": 5};{"selectivity": 0.0001835488959495195}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;0;{"length": 145831717055680.5, "unique": 588222, "row_size": 36104, "cache_age": 5};{"length": 145831717055680.5, "unique": 4167491, "row_size": 36104, "cache_age": 5};{"selectivity": 0.0001256633282962018}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;3;{"length": 909994.5691228681, "unique": 2528312, "row_size": 12720, "cache_age": 5};{"length": 145831717055680.5, "unique": 476794, "row_size": 36104, "cache_age": 5};{"selectivity": 0.0001299544584049846}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;5;{"length": 1.724574552232915e+16, "unique": 2528312, "row_size": 48824, "cache_age": 5};{"length": 1.724574552232915e+16, "unique": 1087236, "row_size": 48824, "cache_age": 5};{"selectivity": 0.00013452505944260384}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;6;{"length": 1.724574552232915e+16, "unique": 234997, "row_size": 48824, "cache_age": 5};{"length": 84843.0, "unique": 234997, "row_size": 10408, "cache_age": 5};{"selectivity": 0.00017118160017889973}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;2;{"length": 2.5046962852976182e+17, "unique": 2331601, "row_size": 59232, "cache_age": 5};{"length": 2.5046962852976182e+17, "unique": 2528312, "row_size": 59232, "cache_age": 5};{"selectivity": 0.00013452505944260384}
[2023-11-22T16:22:45];job/16c;7,1,9,8,4,0,3,5,6,2,10;10;{"length": 2.5046962852976182e+17, "unique": 1087236, "row_size": 59232, "cache_age": 5};{"length": 2.5046962852976182e+17, "unique": 476794, "row_size": 59232, "cache_age": 5};{"selectivity": 0.0001491503005030413}
[2023-11-22T16:22:58];job/16d;7,1,9,8,4,0,3,5,6,2,10;7;{"length": 901343.0, "unique": 588222, "row_size": 12464, "cache_age": 5};{"length": 36244344.0, "unique": 4051810, "row_size": 2440, "cache_age": 5};{"selectivity": 0.00011994729174098434}
[2023-11-22T16:22:58];job/16d;7,1,9,8,4,0,3,5,6,2,10;1;{"length": 4167491.0, "unique": 4167491, "row_size": 14520, "cache_age": 5};{"length": 3918508386.199443, "unique": 4051810, "row_size": 14904, "cache_age": 5};{"selectivity": 0.0001316517601129241}
[2023-11-22T16:22:58];job/16d;7,1,9,8,4,0,3,5,6,2,10;9;{"length": 2149919114450.026, "unique": 2331601, "row_size": 29424, "cache_age": 5};{"length": 4523930.0, "unique": 476794, "row_size": 192, "cache_age": 5};{"selectivity": 0.00022482855121993094}
