TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
[2024-02-21T02:57:57];job/12a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.0022537708282470703;15.633393049240112;0.01948094367980957,0.0006437301635742188,0.0003254413604736328,0.0002765655517578125,0.9068763256072998,0.0631561279296875,0.1700282096862793,0.0881350040435791;0.33473825454711914,0.055619239807128906,0.0177459716796875,0.007475614547729492,0.029592514038085938,0.0013394355773925781,0.013895511627197266,0.0023865699768066406,0.0008320808410644531,0.00035762786865234375
[2024-02-21T02:58:15];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002983570098876953;15.591710090637207;0.0008451938629150391,0.00030541419982910156,0.009880542755126953,0.0003876686096191406,1.0019166469573975,0.07762932777404785,0.13039493560791016;0.26410388946533203,0.11024022102355957,0.13803362846374512,0.027093887329101562,0.0017249584197998047,0.0006165504455566406,0.002596616744995117,0.0008130073547363281,0.004503011703491211,0.001440286636352539
[2024-02-21T02:58:34];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022056102752685547;15.44377064704895;0.0008230209350585938,0.00029850006103515625,0.010640621185302734,0.0004100799560546875,1.114121437072754,0.07956504821777344,0.1314070224761963;0.2661862373352051,0.11059403419494629,0.14278316497802734,0.02831578254699707,0.0017924308776855469,0.0006144046783447266,0.002756357192993164,0.0008549690246582031,0.004592180252075195,0.0014688968658447266
[2024-02-21T02:58:52];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022263526916503906;15.419290542602539;0.0008399486541748047,0.0002999305725097656,0.010236024856567383,0.0004131793975830078,1.1186962127685547,0.0777125358581543,0.13083267211914062;0.26317787170410156,0.11274313926696777,0.14332962036132812,0.026874542236328125,0.0017626285552978516,0.0006139278411865234,0.0024340152740478516,0.0008671283721923828,0.004611968994140625,0.0015344619750976562
[2024-02-21T02:59:11];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0023012161254882812;15.385886192321777;0.0008122920989990234,0.0003323554992675781,0.010267972946166992,0.0004229545593261719,1.1292166709899902,0.0790247917175293,0.12893342971801758;0.27208757400512695,0.1081092357635498,0.1319572925567627,0.02920675277709961,0.0018057823181152344,0.00061798095703125,0.002597808837890625,0.0008103847503662109,0.004782438278198242,0.0014052391052246094
[2024-02-21T02:59:29];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022284984588623047;15.400967597961426;0.0007948875427246094,0.00029754638671875,0.010533571243286133,0.0004220008850097656,1.1094024181365967,0.08089876174926758,0.1318225860595703;0.2599043846130371,0.10406041145324707,0.1446669101715088,0.02732992172241211,0.0017333030700683594,0.0006320476531982422,0.0026814937591552734,0.0008006095886230469,0.004549264907836914,0.0014967918395996094
[2024-02-21T02:59:47];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002501249313354492;15.348397493362427;0.0008487701416015625,0.00031638145446777344,0.010267496109008789,0.00040841102600097656,1.0858123302459717,0.07703828811645508,0.1304473876953125;0.261854887008667,0.1127309799194336,0.1456921100616455,0.027382612228393555,0.0017781257629394531,0.0006191730499267578,0.0026154518127441406,0.0008401870727539062,0.004533529281616211,0.0015294551849365234
[2024-02-21T03:00:06];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022873878479003906;15.3977210521698;0.0008065700531005859,0.0002956390380859375,0.010779857635498047,0.0004487037658691406,1.0833885669708252,0.07987833023071289,0.13176345825195312;0.2632260322570801,0.11367392539978027,0.14246249198913574,0.027467012405395508,0.001741170883178711,0.0006225109100341797,0.002562999725341797,0.00079345703125,0.0046384334564208984,0.0015025138854980469
[2024-02-21T03:00:24];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022983551025390625;15.289256811141968;0.0007848739624023438,0.00029969215393066406,0.010332345962524414,0.0004248619079589844,1.0785295963287354,0.0797584056854248,0.13217663764953613;0.2614419460296631,0.10574793815612793,0.1403501033782959,0.0276644229888916,0.0017838478088378906,0.0006299018859863281,0.0025517940521240234,0.0008056163787841797,0.004545450210571289,0.0014507770538330078
[2024-02-21T03:00:42];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.0022165775299072266;15.320432901382446;0.0007832050323486328,0.0002944469451904297,0.01052713394165039,0.0004031658172607422,1.019500732421875,0.07726001739501953,0.12919211387634277;0.2645852565765381,0.10711812973022461,0.130873441696167,0.02958989143371582,0.001772165298461914,0.0006270408630371094,0.002698659896850586,0.0008249282836914062,0.004767656326293945,0.0014781951904296875
[2024-02-21T03:01:00];job/14a;cpu;0;2,4,3,7,6,1,9,5,0,8;200;0.002295255661010742;15.343093872070312;0.0008265972137451172,0.00030231475830078125,0.010894298553466797,0.00043392181396484375,1.0916032791137695,0.07862973213195801,0.13071894645690918;0.264110803604126,0.10803532600402832,0.13886713981628418,0.02725362777709961,0.0017518997192382812,0.0006103515625,0.002603769302368164,0.0007948875427246094,0.004610300064086914,0.0014801025390625
[2024-02-21T03:01:19];job/2a;cpu;0;1,3,2,4,0;200;0.0026879310607910156;6.718780279159546;0.01629638671875,0.008974075317382812;1.249436855316162,0.13339924812316895,0.32488274574279785,0.051767587661743164,0.022690296173095703
[2024-02-21T03:01:28];job/2a;cpu;0;1,3,2,4,0;200;0.002079010009765625;6.748641014099121;0.01403665542602539,0.008760213851928711;1.2500195503234863,0.14011764526367188,0.3309755325317383,0.0532689094543457,0.022949695587158203
[2024-02-21T03:01:38];job/2a;cpu;0;1,3,2,4,0;200;0.0020215511322021484;6.702492952346802;0.013591527938842773,0.009101629257202148;1.2493953704833984,0.13564181327819824,0.32370877265930176,0.05217552185058594,0.022731304168701172
[2024-02-21T03:01:48];job/2a;cpu;0;1,3,2,4,0;200;0.001971721649169922;6.823105573654175;0.015715360641479492,0.008816957473754883;1.255913496017456,0.13789916038513184,0.33063268661499023,0.05266857147216797,0.02242136001586914
[2024-02-21T03:01:57];job/2a;cpu;0;1,3,2,4,0;200;0.002050638198852539;6.705006837844849;0.014272451400756836,0.0088958740234375;1.2473297119140625,0.14355254173278809,0.32597994804382324,0.05213642120361328,0.023406505584716797
[2024-02-21T03:02:07];job/2a;cpu;0;1,3,2,4,0;200;0.0019474029541015625;6.7018866539001465;0.013913393020629883,0.008752822875976562;1.2471702098846436,0.1437382698059082,0.3242630958557129,0.052460670471191406,0.022809743881225586
[2024-02-21T03:02:17];job/2a;cpu;0;1,3,2,4,0;200;0.001996278762817383;6.746570110321045;0.016190290451049805,0.008762836456298828;1.2615711688995361,0.14155077934265137,0.3306305408477783,0.04920339584350586,0.02377605438232422
[2024-02-21T03:02:26];job/2a;cpu;0;1,3,2,4,0;200;0.002665281295776367;6.738000869750977;0.014128684997558594,0.008893489837646484;1.2443127632141113,0.13513851165771484,0.3258523941040039,0.05067706108093262,0.022655725479125977
[2024-02-21T03:02:36];job/2a;cpu;0;1,3,2,4,0;200;0.002043485641479492;6.725011825561523;0.013352394104003906,0.008835554122924805;1.240067720413208,0.13567757606506348,0.32225608825683594,0.05125021934509277,0.023015975952148438
[2024-02-21T03:02:46];job/2a;cpu;0;1,3,2,4,0;200;0.0020902156829833984;6.71440577507019;0.014033079147338867,0.008911609649658203;1.2475972175598145,0.13565683364868164,0.3239109516143799,0.051329851150512695,0.023329734802246094
[2024-02-21T03:02:55];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:03:37];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:04:27];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:05:16];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:06:05];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:06:54];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:07:43];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:08:31];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:09:21];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:10:09];job/6f;cpu;0;3,1,2,4,0;137;;;;#FAILED
[2024-02-21T03:10:58];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.0060825347900390625;42.65978741645813;0.7151234149932861,0.017714977264404297,0.2482903003692627,0.0006761550903320312;0.8671684265136719,0.45568227767944336,0.7440500259399414,0.2980766296386719,0.6042964458465576,0.5790250301361084,0.6521835327148438,0.38343358039855957,0.2546684741973877
[2024-02-21T03:11:50];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.0021986961364746094;34.78046178817749;0.6979849338531494,0.01819896697998047,0.25785088539123535,0.0006620883941650391;0.9320981502532959,0.4741630554199219,0.7455272674560547,0.30806612968444824,0.5416703224182129,0.599529504776001,0.6528291702270508,0.42513227462768555,0.27262139320373535
[2024-02-21T03:12:32];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.0021796226501464844;34.82633185386658;0.7046937942504883,0.01745128631591797,0.24949431419372559,0.0006763935089111328;0.9497756958007812,0.4737870693206787,0.7483551502227783,0.28334569931030273,0.6103618144989014,0.6088471412658691,0.6911840438842773,0.4216177463531494,0.3101921081542969
[2024-02-21T03:13:14];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.0022287368774414062;34.6654372215271;0.7501420974731445,0.017902374267578125,0.22904753684997559,0.0006594657897949219;0.9675557613372803,0.47812581062316895,0.7534713745117188,0.28679990768432617,0.624143123626709,0.6121201515197754,0.6822028160095215,0.4215998649597168,0.29065966606140137
[2024-02-21T03:13:56];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.002171039581298828;34.70348620414734;0.7127532958984375,0.018056392669677734,0.23919320106506348,0.0006854534149169922;0.9298355579376221,0.4736144542694092,0.7500853538513184,0.2875819206237793,0.5623221397399902,0.6231575012207031,0.7004721164703369,0.4272916316986084,0.3096916675567627
[2024-02-21T03:14:38];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.0023169517517089844;34.686094522476196;0.718799352645874,0.017622709274291992,0.25275707244873047,0.0006606578826904297;0.8469109535217285,0.44631338119506836,0.7355921268463135,0.2896294593811035,0.5976407527923584,0.5729377269744873,0.6475074291229248,0.38684606552124023,0.25667428970336914
[2024-02-21T03:15:20];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.002321958541870117;34.42653131484985;1.1231420040130615,0.018278837203979492,0.2534639835357666,0.0006716251373291016;0.9760112762451172,0.4743337631225586,0.7493181228637695,0.29187870025634766,0.5987513065338135,0.599647045135498,0.6665849685668945,0.4202873706817627,0.29399776458740234
[2024-02-21T03:16:02];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.002204418182373047;34.619394063949585;0.7346508502960205,0.01801276206970215,0.25792813301086426,0.0006537437438964844;0.9647808074951172,0.47458338737487793,0.726874828338623,0.29253673553466797,0.5522291660308838,0.5917024612426758,0.6745765209197998,0.4081711769104004,0.2901315689086914
[2024-02-21T03:16:43];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.0021865367889404297;34.44564723968506;1.1147019863128662,0.017890214920043945,0.2549293041229248,0.0006804466247558594;0.8665802478790283,0.45203089714050293,0.7370796203613281,0.29534244537353516,0.5515120029449463,0.5784704685211182,0.6588478088378906,0.38828468322753906,0.2558250427246094
[2024-02-21T03:17:25];job/9d;cpu;0;6,2,0,7,1,8,5,3,4;200;0.002275705337524414;34.55873727798462;1.1155030727386475,0.01759958267211914,0.22884082794189453,0.0006759166717529297;0.970179557800293,0.47845935821533203,0.7434067726135254,0.2860896587371826,0.5988824367523193,0.6219310760498047,0.6908349990844727,0.4259908199310303,0.3132355213165283
[2024-02-21T03:18:08];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.002836465835571289;19.08246421813965;0.018900156021118164,0.0006539821624755859,0.0002906322479248047,0.0002777576446533203,0.9673008918762207,0.06332159042358398,0.16615033149719238,0.09254050254821777;0.08205151557922363,0.24937772750854492,0.018175601959228516,0.13584470748901367,0.005612611770629883,0.029209136962890625,0.0015416145324707031,0.0005407333374023438,0.0006203651428222656,0.0053751468658447266
[2024-02-21T03:18:30];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0023109912872314453;15.793596744537354;0.018271923065185547,0.0006301403045654297,0.0002949237823486328,0.000293731689453125,0.9247074127197266,0.06436300277709961,0.16870641708374023,0.08982968330383301;0.08280682563781738,0.2508704662322998,0.018525362014770508,0.12289118766784668,0.005545377731323242,0.028577327728271484,0.0015137195587158203,0.0005440711975097656,0.0006511211395263672,0.005453586578369141
[2024-02-21T03:18:48];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0022444725036621094;15.702173948287964;0.01891160011291504,0.0006830692291259766,0.00028777122497558594,0.00027441978454589844,0.8720409870147705,0.06543779373168945,0.16663789749145508,0.09140491485595703;0.08640456199645996,0.2586541175842285,0.01890850067138672,0.1336367130279541,0.005531787872314453,0.028342723846435547,0.0014891624450683594,0.0005471706390380859,0.0006427764892578125,0.005708217620849609
[2024-02-21T03:19:07];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0022821426391601562;15.77890920639038;0.01800823211669922,0.0006272792816162109,0.00028204917907714844,0.0002837181091308594,0.8673582077026367,0.06484603881835938,0.17185735702514648,0.08891606330871582;0.08633923530578613,0.24906468391418457,0.01762557029724121,0.1311655044555664,0.005725383758544922,0.028181076049804688,0.001489400863647461,0.0005364418029785156,0.0005867481231689453,0.0053882598876953125
[2024-02-21T03:19:25];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0022563934326171875;15.596866130828857;0.01853775978088379,0.0006375312805175781,0.00029087066650390625,0.0002777576446533203,0.9267747402191162,0.06364583969116211,0.16342616081237793,0.08945918083190918;0.08419251441955566,0.26099395751953125,0.01820993423461914,0.13386273384094238,0.005632162094116211,0.029213666915893555,0.0015442371368408203,0.000553131103515625,0.0006151199340820312,0.005517721176147461
[2024-02-21T03:19:44];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0024230480194091797;15.680192232131958;0.018943309783935547,0.0006840229034423828,0.00029754638671875,0.0002961158752441406,0.9297025203704834,0.06362390518188477,0.17072701454162598,0.0905919075012207;0.08333253860473633,0.268871545791626,0.018790006637573242,0.13164806365966797,0.005564451217651367,0.03025341033935547,0.0015332698822021484,0.0005602836608886719,0.0006020069122314453,0.005454301834106445
[2024-02-21T03:20:03];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0022521018981933594;15.620644092559814;0.019258499145507812,0.0006396770477294922,0.0002899169921875,0.00027871131896972656,0.9128353595733643,0.06412243843078613,0.17122626304626465,0.08783888816833496;0.08640432357788086,0.26826024055480957,0.01860332489013672,0.12922906875610352,0.0054628849029541016,0.027742624282836914,0.001497507095336914,0.0005495548248291016,0.0006098747253417969,0.005307435989379883
[2024-02-21T03:20:21];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.002419710159301758;15.641926765441895;0.018328428268432617,0.0006480216979980469,0.0002887248992919922,0.0002789497375488281,0.9254510402679443,0.06339263916015625,0.1691901683807373,0.08717226982116699;0.08510899543762207,0.2554183006286621,0.018918752670288086,0.12676668167114258,0.005649089813232422,0.02881908416748047,0.0015423297882080078,0.0005543231964111328,0.0006542205810546875,0.0055692195892333984
[2024-02-21T03:20:40];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.002264261245727539;15.778669118881226;0.018367290496826172,0.0006537437438964844,0.00031256675720214844,0.0002989768981933594,0.9327094554901123,0.0636591911315918,0.17099523544311523,0.08689737319946289;0.08295941352844238,0.2619197368621826,0.018108844757080078,0.12619853019714355,0.005513191223144531,0.028650522232055664,0.001554727554321289,0.0005710124969482422,0.0006148815155029297,0.005598306655883789
[2024-02-21T03:20:58];job/12a;cpu;0;1,6,2,8,5,0,7,9,4,3;200;0.0022497177124023438;15.747763395309448;0.018743038177490234,0.0006511211395263672,0.00031447410583496094,0.0002732276916503906,0.90047287940979,0.06511211395263672,0.17215561866760254,0.08931684494018555;0.08424139022827148,0.2618122100830078,0.01825237274169922,0.1268906593322754,0.0057086944580078125,0.02820110321044922,0.0015172958374023438,0.0005383491516113281,0.0006539821624755859,0.00548100471496582
[2024-02-21T03:21:17];job/14a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.0028519630432128906;15.562306642532349;0.0008029937744140625,0.0002989768981933594,0.009917736053466797,0.0004177093505859375,1.0760893821716309,0.07954931259155273,0.1305408477783203;0.41802096366882324,0.28769469261169434,0.2141125202178955,0.14322519302368164,0.057726144790649414,0.02893853187561035,0.021152496337890625,0.008857488632202148,0.008168220520019531,0.0009114742279052734
[2024-02-21T03:21:36];job/14a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002299070358276367;15.350929975509644;0.000858306884765625,0.0003190040588378906,0.010047197341918945,0.00048279762268066406,1.0442512035369873,0.07622218132019043,0.12833356857299805;0.42969655990600586,0.2871723175048828,0.2164602279663086,0.1419661045074463,0.05904579162597656,0.027777433395385742,0.020783185958862305,0.010090827941894531,0.00810551643371582,0.0009272098541259766
[2024-02-21T03:21:55];job/14a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.0029773712158203125;15.308560848236084;0.0007865428924560547,0.0003490447998046875,0.010781049728393555,0.0004172325134277344,1.1136364936828613,0.0792694091796875,0.12834692001342773;0.42368054389953613,0.28292083740234375,0.2154374122619629,0.1365034580230713,0.05864238739013672,0.02634286880493164,0.02121877670288086,0.009725093841552734,0.008382081985473633,0.0009074211120605469
[2024-02-21T03:22:14];job/14a;cpu;0;4,8,2,3,0,9,6,5,7,1;200;0.002290964126586914;15.38864803314209;0.0008180141448974609,0.0002994537353515625,0.010190010070800781,0.00041675567626953125,1.0524280071258545,0.0765538215637207,0.13009142875671387;0.4190037250518799,0.28296613693237305,0.21229314804077148,0.13523244857788086,0.05903935432434082,0.02785348892211914,0.02088642120361328,0.008599519729614258,0.008272886276245117,0.0009145736694335938
