TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
[2023-11-17T07:13:08];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014319419860839844;2.1634626388549805;0.17142319679260254,0.004538774490356445,0.004353761672973633,0.022385358810424805,0.11064362525939941,0.05483555793762207;0.014864444732666016,0.009142875671386719,0.01147150993347168,0.0232851505279541,0.012031078338623047,0.04972386360168457,0.010964393615722656,0.011298894882202148,0.08969736099243164,0.010930299758911133,0.27482175827026367,0.056764841079711914,0.046361446380615234,0.018972396850585938
[2023-11-17T07:13:18];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013606548309326172;2.179851770401001;0.17319655418395996,0.004514455795288086,0.004317522048950195,0.022446870803833008,0.11042118072509766,0.0544888973236084;0.015073537826538086,0.009433746337890625,0.011831283569335938,0.023577213287353516,0.012217521667480469,0.05054926872253418,0.010987997055053711,0.01135873794555664,0.09045171737670898,0.011019468307495117,0.27497339248657227,0.05662822723388672,0.046478986740112305,0.01894354820251465
[2023-11-17T07:13:28];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013768672943115234;2.1677887439727783;0.16776180267333984,0.004467010498046875,0.0041866302490234375,0.025374650955200195,0.10931921005249023,0.054814815521240234;0.01487588882446289,0.009215593338012695,0.011569023132324219,0.023158550262451172,0.011944055557250977,0.049695730209350586,0.010847806930541992,0.011272430419921875,0.0903632640838623,0.010979890823364258,0.2746295928955078,0.05643892288208008,0.04614448547363281,0.018922090530395508
[2023-11-17T07:13:38];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014424324035644531;2.177873134613037;0.1687023639678955,0.004702329635620117,0.004320383071899414,0.024188756942749023,0.10946154594421387,0.05470085144042969;0.014770746231079102,0.0091552734375,0.011533737182617188,0.022986888885498047,0.012021780014038086,0.049781084060668945,0.010888814926147461,0.011183738708496094,0.08975028991699219,0.011022567749023438,0.2745852470397949,0.05684018135070801,0.046853065490722656,0.01931166648864746
[2023-11-17T07:13:48];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0013737678527832031;2.1701130867004395;0.17296648025512695,0.004487514495849609,0.0043604373931884766,0.022762298583984375,0.11125802993774414,0.055214881896972656;0.015077829360961914,0.009433746337890625,0.01180720329284668,0.023562908172607422,0.012138605117797852,0.05000734329223633,0.011039018630981445,0.011444568634033203,0.09042620658874512,0.011104106903076172,0.27553772926330566,0.057214975357055664,0.04658317565917969,0.019029617309570312
[2023-11-17T07:13:58];job/25c;gpu;0;12,5,2,0,6,10,1,8,11,13,4,7,3,9;200;0.0014569759368896484;2.1690330505371094;0.17153072357177734,0.004517078399658203,0.00439453125,0.02263045310974121,0.11054015159606934,0.05586647987365723;0.015273809432983398,0.009451866149902344,0.011962413787841797,0.023720741271972656,0.012262105941772461,0.05006074905395508,0.011062383651733398,0.011423587799072266,0.09044384956359863,0.011269807815551758,0.2750246524810791,0.056589603424072266,0.04615044593811035,0.018863916397094727
[2023-11-17T07:14:08];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:14];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:21];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:28];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:34];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:41];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:48];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:14:54];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:01];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:08];job/26a;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:14];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:21];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:28];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:34];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:41];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:48];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:15:54];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:01];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:08];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:14];job/26b;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:21];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:28];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:34];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:41];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:47];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:16:54];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:17:01];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:17:07];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:17:14];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:17:21];job/26c;gpu;0;8,11,14,13,10,1,5,9,7,2,4,12,16,15,0,3,6;1;;;;
[2023-11-17T07:17:27];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:17:34];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:17:41];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:17:47];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:17:54];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:01];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:07];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:14];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:21];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:27];job/27a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:34];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:41];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:47];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:18:54];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:01];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:07];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:14];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:21];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:27];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:34];job/27b;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:41];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:47];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:19:54];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:01];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:07];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:14];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:21];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:27];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:34];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:41];job/27c;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;1;;;;
[2023-11-17T07:20:47];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:20:56];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:21:06];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:21:15];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:21:24];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:21:33];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:21:43];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:21:52];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:22:01];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:22:10];job/28a;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:22:20];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015265941619873047;1.4465386867523193;0.0063478946685791016,0.0015032291412353516,0.0035500526428222656,0.004426717758178711,0.004289865493774414,0.007218599319458008,0.004368305206298828,0.03690743446350098,0.033948659896850586,0.11140012741088867,0.009130477905273438,0.020793914794921875;0.011810064315795898,0.007866859436035156,0.007163286209106445,0.008115053176879883,0.014961481094360352,0.0231931209564209,0.007359504699707031,0.0162353515625,0.007055759429931641,0.007112979888916016,0.07938432693481445,0.0066640377044677734,0.015370845794677734,0.0067174434661865234,0.015535593032836914,0.00663304328918457,0.021915912628173828,0.005021095275878906,0.005190134048461914,0.005369663238525391,0.006777286529541016,0.0064928531646728516,0.006812572479248047
[2023-11-17T07:22:28];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015218257904052734;1.4417831897735596;0.006136178970336914,0.0014586448669433594,0.0033960342407226562,0.004277944564819336,0.0041577816009521484,0.006932973861694336,0.004133701324462891,0.03799033164978027,0.033921003341674805,0.11135625839233398,0.009454727172851562,0.018866300582885742;0.01190328598022461,0.0077877044677734375,0.0070307254791259766,0.008083581924438477,0.014792442321777344,0.022971630096435547,0.006860017776489258,0.015394210815429688,0.006562948226928711,0.006872892379760742,0.07886910438537598,0.0064258575439453125,0.015095233917236328,0.006440877914428711,0.015134811401367188,0.006459951400756836,0.021802186965942383,0.004909992218017578,0.005017518997192383,0.005217790603637695,0.0066776275634765625,0.006616830825805664,0.006933927536010742
[2023-11-17T07:22:37];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015881061553955078;1.433527946472168;0.006410837173461914,0.0015108585357666016,0.0035512447357177734,0.004447221755981445,0.004349946975708008,0.007174253463745117,0.004312753677368164,0.03742480278015137,0.03279256820678711,0.1114802360534668,0.009129762649536133,0.02077317237854004;0.011876821517944336,0.007932901382446289,0.007199764251708984,0.00819087028503418,0.014984846115112305,0.02315998077392578,0.007068634033203125,0.015707969665527344,0.006865978240966797,0.0070323944091796875,0.0792231559753418,0.006612062454223633,0.015358686447143555,0.006640911102294922,0.015468358993530273,0.006615638732910156,0.02188706398010254,0.005082845687866211,0.0051763057708740234,0.005392789840698242,0.006922721862792969,0.006799459457397461,0.0070345401763916016
[2023-11-17T07:22:46];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015680789947509766;1.4307301044464111;0.006386756896972656,0.0015616416931152344,0.0035364627838134766,0.004493236541748047,0.0042340755462646484,0.006932735443115234,0.004142045974731445,0.03664541244506836,0.03229045867919922,0.11022186279296875,0.009160757064819336,0.02158832550048828;0.011770009994506836,0.00770878791809082,0.0069653987884521484,0.008013725280761719,0.014528989791870117,0.022739887237548828,0.006826162338256836,0.01542043685913086,0.006700277328491211,0.006994724273681641,0.07877492904663086,0.006280422210693359,0.015026092529296875,0.006487607955932617,0.015005111694335938,0.006326913833618164,0.021705150604248047,0.004874706268310547,0.005002498626708984,0.00518798828125,0.006633281707763672,0.006475687026977539,0.006844043731689453
[2023-11-17T07:22:54];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.001547098159790039;1.4369828701019287;0.006219625473022461,0.0014765262603759766,0.003432750701904297,0.004302501678466797,0.004204988479614258,0.006937980651855469,0.004222869873046875,0.036794424057006836,0.03263735771179199,0.10964393615722656,0.009128808975219727,0.02063751220703125;0.011530399322509766,0.007740020751953125,0.007131338119506836,0.008097171783447266,0.014661788940429688,0.02274298667907715,0.006879091262817383,0.015437841415405273,0.006737232208251953,0.0068836212158203125,0.07870745658874512,0.006274700164794922,0.014896392822265625,0.006428241729736328,0.015260696411132812,0.0065691471099853516,0.021878719329833984,0.00488591194152832,0.005021095275878906,0.005252361297607422,0.006682634353637695,0.006496906280517578,0.006927490234375
[2023-11-17T07:23:03];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015323162078857422;1.433629035949707;0.006402254104614258,0.001538991928100586,0.003529787063598633,0.004457235336303711,0.00437164306640625,0.0072748661041259766,0.004337787628173828,0.03815579414367676,0.03322887420654297,0.10526371002197266,0.009551286697387695,0.02237415313720703;0.011755943298339844,0.007730960845947266,0.006959676742553711,0.00799703598022461,0.014505624771118164,0.02280592918395996,0.0069086551666259766,0.015319347381591797,0.006392478942871094,0.006730318069458008,0.07871413230895996,0.006283283233642578,0.014951229095458984,0.006345033645629883,0.015000581741333008,0.006281375885009766,0.021622180938720703,0.004877567291259766,0.004994630813598633,0.005283355712890625,0.006740570068359375,0.006644010543823242,0.006803989410400391
[2023-11-17T07:23:12];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0016984939575195312;1.4522316455841064;0.006463527679443359,0.0015087127685546875,0.003523111343383789,0.004486083984375,0.004362821578979492,0.007296085357666016,0.004271745681762695,0.03776717185974121,0.03306841850280762,0.10883855819702148,0.009168863296508789,0.021528005599975586;0.011663436889648438,0.007692098617553711,0.006957292556762695,0.007968664169311523,0.01453852653503418,0.023003339767456055,0.007065773010253906,0.015679359436035156,0.006827116012573242,0.0070879459381103516,0.07927227020263672,0.006533622741699219,0.01529836654663086,0.006638526916503906,0.015360832214355469,0.0065610408782958984,0.021966218948364258,0.005093812942504883,0.005158662796020508,0.005377531051635742,0.0068933963775634766,0.006666898727416992,0.00703120231628418
[2023-11-17T07:23:20];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015461444854736328;1.4409236907958984;0.00620579719543457,0.0015137195587158203,0.0033817291259765625,0.0042874813079833984,0.0042266845703125,0.006939888000488281,0.004208564758300781,0.0375063419342041,0.03260207176208496,0.10543251037597656,0.009555339813232422,0.02243518829345703;0.011851787567138672,0.0077970027923583984,0.007122993469238281,0.00797891616821289,0.014504432678222656,0.02266526222229004,0.006841421127319336,0.015474557876586914,0.006515026092529297,0.006816864013671875,0.07868409156799316,0.006303310394287109,0.015012979507446289,0.006364583969116211,0.015289783477783203,0.006294727325439453,0.02160501480102539,0.004878044128417969,0.005007743835449219,0.005200862884521484,0.006663084030151367,0.0064697265625,0.006716728210449219
[2023-11-17T07:23:29];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015645027160644531;1.4281678199768066;0.0061037540435791016,0.0014681816101074219,0.003419160842895508,0.004243135452270508,0.004130125045776367,0.006863117218017578,0.0041828155517578125,0.037491798400878906,0.03262019157409668,0.10645842552185059,0.009154319763183594,0.021529674530029297;0.011499404907226562,0.007925987243652344,0.0071523189544677734,0.008188247680664062,0.014838695526123047,0.023172378540039062,0.007047414779663086,0.015609979629516602,0.006768226623535156,0.007016181945800781,0.07933521270751953,0.006627559661865234,0.015379190444946289,0.006658792495727539,0.015378713607788086,0.0066034793853759766,0.02199721336364746,0.005071878433227539,0.005221128463745117,0.005381107330322266,0.0069580078125,0.006726741790771484,0.007079362869262695
[2023-11-17T07:23:38];job/28b;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;200;0.0015604496002197266;1.4404902458190918;0.006105661392211914,0.0014700889587402344,0.0033915042877197266,0.004231929779052734,0.004155158996582031,0.006895542144775391,0.0041081905364990234,0.036988258361816406,0.032576799392700195,0.11112189292907715,0.009126663208007812,0.02065587043762207;0.011719703674316406,0.007727146148681641,0.0069887638092041016,0.008009910583496094,0.014670610427856445,0.022829294204711914,0.006773710250854492,0.015403509140014648,0.006395816802978516,0.006809234619140625,0.07871007919311523,0.0062999725341796875,0.01493692398071289,0.006394386291503906,0.014983654022216797,0.006297588348388672,0.02178478240966797,0.00487971305847168,0.004942655563354492,0.005161762237548828,0.006635427474975586,0.0064640045166015625,0.006848573684692383
[2023-11-17T07:23:46];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:23:56];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:24:05];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:24:14];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:24:24];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:24:33];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:24:42];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:24:52];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:25:01];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:25:10];job/28c;gpu;0;7,15,16,17,21,11,9,1,18,12,22,2,19,10,6,4,5,14,3,20,13,0,8;1;;;;
[2023-11-17T07:25:19];job/30a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;200;0.0014846324920654297;2.1911871433258057;0.006411552429199219,0.0044705867767333984,0.16825008392333984,0.004360198974609375,0.004235029220581055,0.024695634841918945,0.10428929328918457,0.059545278549194336,0.009027242660522461;0.009529829025268555,0.005778789520263672,0.006991386413574219,0.011918783187866211,0.01722431182861328,0.006690502166748047,0.012071847915649414,0.006180763244628906,0.0066928863525390625,0.1334385871887207,0.0058441162109375,0.011779308319091797,0.006243228912353516,0.012160062789916992,0.006520748138427734,0.03738284111022949,0.017330408096313477,0.012514591217041016,0.008445978164672852,0.0074923038482666016,0.0073642730712890625
[2023-11-17T07:25:29];job/30a;gpu;0;18,12,1,20,15,8,4,0,5,6,3,14,10,9,7,2,16,13,11,17,19;200;0.0014870166778564453;2.179267406463623;0.006127119064331055,0.004228830337524414,0.17180347442626953,0.004235506057739258,0.004143238067626953,0.0228118896484375,0.10420107841491699,0.05931663513183594,0.00875711441040039;0.009360074996948242,0.005748271942138672,0.00703883171081543,0.011975526809692383,0.017207860946655273,0.006715297698974609,0.011876344680786133,0.006208658218383789,0.006556034088134766,0.13310766220092773,0.005583286285400391,0.011695623397827148,0.006171703338623047,0.011820316314697266,0.0062105655670166016,0.03671979904174805,0.016795635223388672,0.012071609497070312,0.00805211067199707,0.007196187973022461,0.006931781768798828
