TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;13;{"left": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 135086.0, "unique": 93514, "id_size": 64, "row_size": 256.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 43097970.70843983, "len_possible_max": 186423408010.0, "len_unique_max": 43009426450.0, "selectivity": 0.0002311832573414171, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;17;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 43097970.70843983, "unique": 5, "id_size": 64, "row_size": 2568.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 99.0, "bounds_high": 113.0, "bounds_range": 14.0}, "mix": {"len_res": 392549.9583235219, "len_possible_max": 43097970.70843983, "len_unique_max": 565.0, "selectivity": 0.009108316513998866, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;12;{"left": {"length": 392549.9583235219, "unique": 459925, "id_size": 64, "row_size": 4688.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 3206833883877.642, "unique": 476794, "id_size": 64, "row_size": 38352.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 254634127741124.9, "len_possible_max": 1.2588425074666263e+18, "len_unique_max": 219289480450.0, "selectivity": 0.00020227639774697998, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;19;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 254634127741124.9, "unique": 2, "id_size": 64, "row_size": 43040.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 1.0, "bounds_high": 2.0, "bounds_range": 1.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 254634127741124.9, "len_unique_max": 8.0, "selectivity": 0.1984764026866835, "cluster_size": 10.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;4;{"left": {"length": 50538865675319.914, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 50538865675319.914, "unique": 93514, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 2.5541769437480296e+27, "len_unique_max": 236432568368.0, "selectivity": 1.978675197073801e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;11;{"left": {"length": 50538865675319.914, "unique": 2468825, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 50538865675319.914, "unique": 93514, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 2.5541769437480296e+27, "len_unique_max": 230869701050.0, "selectivity": 1.978675197073801e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;3;{"left": {"length": 50538865675319.914, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 50538865675319.914, "unique": 476794, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 2.5541769437480296e+27, "len_unique_max": 1205483991728.0, "selectivity": 1.978675197073801e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;9;{"left": {"length": 50538865675319.914, "unique": 2468825, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 50538865675319.914, "unique": 459925, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 2.5541769437480296e+27, "len_unique_max": 1135474338125.0, "selectivity": 1.978675197073801e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;2;{"left": {"length": 50538865675319.914, "unique": 2528312, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 50538865675319.914, "unique": 2331601, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 2.5541769437480296e+27, "len_unique_max": 5895014787512.0, "selectivity": 1.978675197073801e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;6;{"left": {"length": 50538865675319.914, "unique": 2331601, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 50538865675319.914, "unique": 459925, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 50538865675319.914, "len_possible_max": 2.5541769437480296e+27, "len_unique_max": 1072361589925.0, "selectivity": 1.978675197073801e-14, "cluster_size": 10.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;20;{"left": {"length": 1.0, "unique": 4, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4.0, "bounds_range": 3.0}, "right": {"length": 50538865675319.914, "unique": 2, "id_size": 64, "row_size": 45160.0, "cache_age": 5, "cluster_size": 10.0, "bounds_low": 3.0, "bounds_high": 4.0, "bounds_range": 1.0}, "mix": {"len_res": 8883166703707.893, "len_possible_max": 50538865675319.914, "len_unique_max": 8.0, "selectivity": 0.17576901628098643, "cluster_size": 11.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;1;{"left": {"length": 8883166703707.893, "unique": 2528312, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 8883166703707.893, "unique": 459925, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 8883166703707.893, "len_possible_max": 7.891065068586455e+25, "len_unique_max": 1162833896600.0, "selectivity": 1.1257246805720682e-13, "cluster_size": 11.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;16;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 8883166703707.893, "unique": 71, "id_size": 64, "row_size": 47280.0, "cache_age": 5, "cluster_size": 11.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 76487043369.02104, "len_possible_max": 8883166703707.893, "len_unique_max": 8023.0, "selectivity": 0.008610335246449314, "cluster_size": 12.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;8;{"left": {"length": 76487043369.02104, "unique": 2331601, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 76487043369.02104, "unique": 93514, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 76487043369.02104, "len_possible_max": 5.850267803334506e+21, "len_unique_max": 218037335914.0, "selectivity": 1.3074109757065367e-11, "cluster_size": 12.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:28];job/30c;18,15,5,7,10,0,13,17,12,19,4,11,3,9,2,6,20,1,16,8,14;14;{"left": {"length": 76487043369.02104, "unique": 476794, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 76487043369.02104, "unique": 93514, "id_size": 64, "row_size": 49400.0, "cache_age": 5, "cluster_size": 12.0, "bounds_low": 285.0, "bounds_high": 2528312.0, "bounds_range": 2528027.0}, "mix": {"len_res": 76487043369.02104, "len_possible_max": 5.850267803334506e+21, "len_unique_max": 44586914116.0, "selectivity": 1.3074109757065367e-11, "cluster_size": 12.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;8;{"left": {"length": 1244716.0, "unique": 2331601, "id_size": 64, "row_size": 2440.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 2609129.0, "unique": 1087236, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 452252551.46940583, "len_possible_max": 3247624612364.0, "len_unique_max": 2535000544836.0, "selectivity": 0.0001392564121320055, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;14;{"left": {"length": 4523930.0, "unique": 476794, "id_size": 64, "row_size": 192.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "right": {"length": 452252551.46940583, "unique": 1087236, "id_size": 64, "row_size": 4752.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 387856273704.7433, "len_possible_max": 2045958885168989.0, "len_unique_max": 518387601384.0, "selectivity": 0.0001895718807040972, "cluster_size": 3.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;9;{"left": {"length": 73047.0, "unique": 2468825, "id_size": 64, "row_size": 4304.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 1380035.0, "unique": 459925, "id_size": 64, "row_size": 2312.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 22686758.6735259, "len_possible_max": 100807416645.0, "len_unique_max": 1135474338125.0, "selectivity": 0.0002250504916063748, "cluster_size": 2.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;15;{"left": {"length": 1739579.0, "unique": 4167491, "id_size": 64, "row_size": 14520.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 4167491.0, "bounds_range": 4167490.0}, "right": {"length": 387856273704.7433, "unique": 4051810, "id_size": 64, "row_size": 4944.0, "cache_age": 5, "cluster_size": 3.0, "bounds_low": 1.0, "bounds_high": 4061926.0, "bounds_range": 4061925.0}, "mix": {"len_res": 88826315235456.12, "len_possible_max": 6.747066287550236e+17, "len_unique_max": 16885881708710.0, "selectivity": 0.00013165176011292412, "cluster_size": 4.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;10;{"left": {"length": 22686758.6735259, "unique": 2468825, "id_size": 64, "row_size": 6616.0, "cache_age": 5, "cluster_size": 2.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "right": {"length": 88826315235456.12, "unique": 476794, "id_size": 64, "row_size": 19464.0, "cache_age": 5, "cluster_size": 4.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 4.634044357557744e+17, "len_possible_max": 2.01518117760533e+21, "len_unique_max": 1177120947050.0, "selectivity": 0.00022995671104195447, "cluster_size": 6.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;1;{"left": {"length": 2528312.0, "unique": 2528312, "id_size": 64, "row_size": 12720.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 4.634044357557744e+17, "unique": 459925, "id_size": 64, "row_size": 26080.0, "cache_age": 5, "cluster_size": 6.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 1.5355584315650353e+20, "len_possible_max": 1.1716309957745535e+24, "len_unique_max": 1162833896600.0, "selectivity": 0.0001310616087405483, "cluster_size": 7.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;2;{"left": {"length": 1.5355584315650353e+20, "unique": 2528312, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1.5355584315650353e+20, "unique": 2331601, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "mix": {"len_res": 1.5355584315650353e+20, "len_possible_max": 2.3579396967504713e+40, "len_unique_max": 5895014787512.0, "selectivity": 6.512288815872697e-21, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;13;{"left": {"length": 1.5355584315650353e+20, "unique": 459925, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "right": {"length": 1.5355584315650353e+20, "unique": 1087236, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 2.0, "bounds_high": 2525745.0, "bounds_range": 2525743.0}, "mix": {"len_res": 1.5355584315650353e+20, "len_possible_max": 2.3579396967504713e+40, "len_unique_max": 500047017300.0, "selectivity": 6.512288815872697e-21, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;0;{"left": {"length": 1.5355584315650353e+20, "unique": 2528312, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 1.5355584315650353e+20, "unique": 2468825, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 1.5355584315650353e+20, "len_possible_max": 2.3579396967504713e+40, "len_unique_max": 6241959873400.0, "selectivity": 6.512288815872697e-21, "cluster_size": 7.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;16;{"left": {"length": 1.0, "unique": 113, "id_size": 64, "row_size": 2120.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 113.0, "bounds_range": 112.0}, "right": {"length": 1.5355584315650353e+20, "unique": 71, "id_size": 64, "row_size": 38800.0, "cache_age": 5, "cluster_size": 7.0, "bounds_low": 1.0, "bounds_high": 110.0, "bounds_range": 109.0}, "mix": {"len_res": 1.322167288628685e+18, "len_possible_max": 1.5355584315650353e+20, "len_unique_max": 8023.0, "selectivity": 0.008610335246449314, "cluster_size": 8.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;5;{"left": {"length": 1.322167288628685e+18, "unique": 2331601, "id_size": 64, "row_size": 40920.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 1.322167288628685e+18, "unique": 2468825, "id_size": 64, "row_size": 40920.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 2526430.0, "bounds_range": 2526429.0}, "mix": {"len_res": 1.322167288628685e+18, "len_possible_max": 1.7481263391197286e+36, "len_unique_max": 5756314838825.0, "selectivity": 7.563339439725301e-19, "cluster_size": 8.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;19;{"left": {"length": 12924.835000000001, "unique": 234997, "id_size": 64, "row_size": 10408.0, "cache_age": 5, "cluster_size": 1.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "right": {"length": 1.322167288628685e+18, "unique": 234997, "id_size": 64, "row_size": 40920.0, "cache_age": 5, "cluster_size": 8.0, "bounds_low": 1.0, "bounds_high": 234997.0, "bounds_range": 234996.0}, "mix": {"len_res": 2.9252871102511386e+18, "len_possible_max": 1.7088794047923131e+22, "len_unique_max": 55223590009.0, "selectivity": 0.0001711816001788997, "cluster_size": 9.0, "cluster_overlap": 0.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;7;{"left": {"length": 2.9252871102511386e+18, "unique": 2331601, "id_size": 64, "row_size": 51328.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 2.9252871102511386e+18, "unique": 476794, "id_size": 64, "row_size": 51328.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2.9252871102511386e+18, "len_possible_max": 8.557304677401457e+36, "len_unique_max": 1111693367194.0, "selectivity": 3.4184678710533443e-19, "cluster_size": 9.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;3;{"left": {"length": 2.9252871102511386e+18, "unique": 2528312, "id_size": 64, "row_size": 51328.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 1.0, "bounds_high": 2528312.0, "bounds_range": 2528311.0}, "right": {"length": 2.9252871102511386e+18, "unique": 476794, "id_size": 64, "row_size": 51328.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 2.0, "bounds_high": 2525971.0, "bounds_range": 2525969.0}, "mix": {"len_res": 2.9252871102511386e+18, "len_possible_max": 8.557304677401457e+36, "len_unique_max": 1205483991728.0, "selectivity": 3.4184678710533443e-19, "cluster_size": 9.0, "cluster_overlap": 1.0}}
[2024-01-10T15:28:39];job/31a;8,14,9,15,10,1,2,13,0,16,5,19,7,3,6,17,12,11,18,4;6;{"left": {"length": 2.9252871102511386e+18, "unique": 2331601, "id_size": 64, "row_size": 51328.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 1.0, "bounds_high": 2525975.0, "bounds_range": 2525974.0}, "right": {"length": 2.9252871102511386e+18, "unique": 459925, "id_size": 64, "row_size": 51328.0, "cache_age": 5, "cluster_size": 9.0, "bounds_low": 2.0, "bounds_high": 2525793.0, "bounds_range": 2525791.0}, "mix": {"len_res": 2.9252871102511386e+18, "len_possible_max": 8.557304677401457e+36, "len_unique_max": 1072361589925.0, "selectivity": 3.4184678710533443e-19, "cluster_size": 9.0, "cluster_overlap": 1.0}}
