TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-03-01T13:06:09.684903;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_min_bounds_range'];0.34002738525423354;[ 1.23456789e-17 -9.99999988e-01  1.23456789e-08];0.34002738525423354;-0.048644167842373666;0.08154831005607872;0.6944934878020359;0.7751913455433637;-0.1373957427068062;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-01T13:06:16.690638;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_max_length'];0.33734459509383047;[ 2.07920792e-17 -1.00000000e+00  3.30033003e-18];0.3373445950938304;-0.04683468142838072;0.08047495001188693;0.6954600725269776;0.7870391428689577;-0.13950939803654863;0.3088066151087115;0.31807047578916253;0.5567959184248645;0.805355453135994;0.379696256134418;0.1501872957058671;0.6239461784991676
2024-03-01T13:06:23.474942;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_max_unique'];0.34002686524176134;[ 1.2345679e-17  1.0000000e+00 -2.5900000e-14];0.34002686524176134;-0.04864417514094368;0.08154831005607872;0.6944934878020359;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250171712698497
2024-03-01T13:06:30.936217;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_max_row_size'];0.3807432478642315;[ 1.23333457e-17  1.00000000e+00 -2.46543457e-14];0.3807432478642315;-0.04862076332127873;0.08156109902450011;0.6945071502494924;0.775190383806134;-0.13739574271221777;0.7715757440784172;0.9758597498502155;0.60299096359091;0.8427055249305517;0.5976108299564254;0.1270423153105264;0.6124889362527594
2024-03-01T13:06:37.833463;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_max_bounds_range', 'c_tbl_max_cache_age'];0.340027384230935;[ 1.23456790e-17 -1.00000000e+00  1.23456914e-11];0.340027384230935;-0.04864417514094368;0.08154830940244667;0.6944934869016675;0.7751913451883655;-0.13739574270793517;0.380635151805315;0.27124642025975554;0.5619055251498182;0.8087332123413352;0.411633946179822;0.15022114880950926;0.6250200157832934
2024-03-07T17:05:48.649103;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-07T17:06:01.864252;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_unique'];0.3336810027343995;[1.2345679e-17 1.0000000e+00];0.3336810027343993;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.1373957427136601;0.33739700086401053;0.24924396848878774;0.5619055251498182;0.8054815841254972;0.33754329786775017;0.1502460700265443;0.6248126827858294
2024-03-07T17:06:16.313307;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size'];0.33367849173928427;[ 2.11909303e-20 -1.00000000e+00];0.33367849173928427;-0.0486231620937681;0.08156105888495584;0.694495710382707;0.7751943247700657;-0.1373957427093501;0.3138154092154937;0.3673241875137275;0.5592513562025331;0.806115129472296;0.2932816932778809;0.15096275906158016;0.6253149211632016
2024-03-07T17:06:29.295015;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_row_size'];0.36911600229939456;[ 4.7644004e-04 -9.9952356e-01];0.36911600229939456;-0.04867033087414956;0.0815712887226102;0.6945073002797899;0.7751940922921137;-0.13739574271373986;0.7002406302849219;0.9384861555228342;0.5915889654575799;0.8387117900095464;0.48324480438377737;0.12880966860293552;0.6042482427468301
2024-03-07T17:06:43.113326;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_cache_age'];0.3384534445856678;[ 5.23338571e-22 -1.00000000e+00];0.33845344458566784;-0.04862786283615498;0.08156098489396264;0.6944963748595523;0.7751942871990954;-0.13739574270951374;0.4452739892553235;0.29776306683367404;0.5504895217436954;0.8158321510400577;0.34468867688203336;0.15095373607239182;0.6254206987566588
2024-03-07T17:06:56.391422;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_cluster_size'];0.3412868819743437;[2.00099999e-09 9.99999998e-01];0.3412868819743437;-0.04882031525976836;0.08162419517761994;0.6942757051116373;0.775163659083235;-0.13739574258043288;0.29905299260875595;0.25405904622306996;0.5591412866540688;0.8045810504524472;0.3028610669173825;0.1509548885081093;0.696710631307894
2024-03-07T17:07:09.388548;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_low'];0.33648420706758364;[ 1.e-15 -1.e+00];0.33648420706758364;-0.04862700003121181;0.0815605283554929;0.6944959933615898;0.7751944268124333;-0.13739574270935304;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6253011822189144
2024-03-07T17:07:22.387670;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_high'];0.33648777254247814;[ 1.e-15 -1.e+00];0.33648777254247814;-0.04862683399960192;0.08156059435939822;0.6944960238322204;0.7751944377955109;-0.13739574270925592;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6253011822189144
2024-03-07T17:07:35.919651;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_range'];0.33418237227079284;[2.51952633e-17 1.00000000e+00];0.33418237227079284;-0.048618924420042;0.0815508330813866;0.6944952903714823;0.7751933347405083;-0.13739574271205832;0.19530926971938894;0.2529911539534973;0.5605409320771482;0.8029026220954966;0.411633946179822;0.15047774897983499;0.625515624602593
2024-03-07T17:07:49.051976;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_len_res'];0.33116647111612346;[0.75 0.25];0.33116647111612346;-0.0452423206552256;0.07957298455415947;0.6956251215680329;0.7975264848927818;-0.14126373443518062;0.2990529926087638;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.30286106691738784;0.15095488850810923;0.6223079488005633
2024-03-07T17:08:02.160330;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_len_possible_max'];0.33394748564013055;[9.99667111e-01 3.32889481e-04];0.33394748564013055;-0.08358630002605516;0.0860490038096652;0.4567865532868874;0.6112985711810719;0.3221088735694655;0.26127995835566054;0.12038042861763709;0.6175598751288413;0.8065892258155456;0.2538233108374596;0.20240772331212664;0.5395112823068734
2024-03-07T17:08:15.809642;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_len_unique_max'];0.34399718569773463;[3.6707004e-13 1.0000000e+00];0.34399718569773463;-0.04846825274193907;0.08169490724220856;0.6944514889602043;0.7750569313896074;-0.13739574286016504;0.4531460435361325;0.2632707561068982;0.5693119145031993;0.8144926932546277;0.436408279512669;0.15371254421647382;0.622220201188967
2024-03-07T17:08:29.061852;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_selectivity'];0.3571294964194057;[ 1.01e-13 -1.00e+00];0.3571294964194057;-0.04855901465675062;0.3155168657938242;0.694503128676701;0.7752231656884715;-0.13739574267456886;0.2990529926086553;0.25405904622303543;0.5591412866540684;0.8045810504524501;0.3028610669173553;0.1509548885081083;0.6252197503678207
2024-03-07T17:08:42.454217;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_cluster_size'];0.33964979260616823;[9.99999998e-10 9.99999999e-01];0.3396497926061682;-0.0492390522780613;0.08223710089429473;0.6943158242970061;0.7751362950983075;-0.13739574243310623;0.29905299260877816;0.2540590462231243;0.5591412866540679;0.8045810504524457;0.3028610669174226;0.15095488850810934;0.6855775080762833
2024-03-07T17:08:56.233608;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_cluster_overlap'];0.33199039365496597;[ 3.06091521e-25 -1.00000000e+00];0.33199039365496597;-0.048452350531632764;0.0815721548450139;0.6945067349916246;0.7751902422763721;-0.13739574268844967;0.2990529926087638;0.2540590462231059;0.5591412866540687;0.8045810504524465;0.3028610669173878;0.1509548885081092;0.6340221095604163
2024-03-07T17:09:09.312468;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.36722063034333285;[ 0.33322226 -0.66677774];0.36722063034333285;0.06659038871721469;0.0815602328100573;0.5569835149096284;0.7751444431312795;0.19787969620735493;0.2989994844458303;0.2540901427306534;0.5592656226070973;0.804564796988592;0.30558861981920643;0.15110284509489155;0.6258032680751264
2024-03-07T17:09:22.716329;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.3383916219474809;[9.09091818e-23 1.00000000e+00];0.3383916219474808;-0.048648050927717804;0.08155722247810542;0.6944961775439622;0.7751940886895049;-0.13739574270950658;0.380635151805315;0.29776306683367404;0.5605760525094313;0.801003942501655;0.3790221319755482;0.15073470578005668;0.6252794842112616
2024-03-07T17:09:35.828365;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_row_size'];0.36894393887292176;[ 9.09091736e-08 -9.99999909e-01];0.36894393887292176;-0.04866727851737346;0.08166455486014094;0.6945631600860196;0.7752045603292866;-0.13739574271872065;0.6454402982572934;0.9050746609101487;0.5864304906840827;0.8332964704081496;0.5003100416598187;0.1348276303400305;0.6120800499464407
2024-03-07T17:09:49.162896;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_ratio_cache_age'];0.33192573604369874;[9.99999e-22 1.00000e+00];0.33192573604369874;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697;0.30188753620121694;0.27955621420165355;0.5587482006483461;0.8047809170503133;0.31143533492393227;0.15099116372821206;0.6252580685297632
2024-03-07T17:10:02.681096;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.3454779686333219;[9.0909e-23 1.0000e+00];0.3454779686333219;-0.04862403968393078;0.0815653724340899;0.6944956629102045;0.775194238674931;-0.13739574270944463;0.380635151805315;0.470804747135676;0.5611166795542706;0.8088957975336589;0.411633946179822;0.15086863181105245;0.6249840345143696
2024-03-07T17:10:15.708591;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_tbl_min_length'];0.3331629619008035;[0.00980392 0.99019608];0.3331629619008035;-0.06712951681621561;0.2360460555195467;0.5892209230549035;0.5363799527328603;0.04838657049053527;0.29905299260876383;0.2540590462231057;0.5591412866540687;0.8045810504524464;0.30286106691738784;0.15095488850810926;0.5551803936592375
2024-03-07T17:10:29.183688;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_unique'];0.3307994158969345;[1.01010101e-17 1.00000000e+00];0.33079941589693457;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787;0.27938804170884296;0.25856628160210904;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.15069840216297845;0.6251198312402808
2024-03-07T17:10:42.622353;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.38780453890632843;[1.81694345e-04 9.99818306e-01];0.3878045389063284;-0.048596798840523626;0.08154797626860753;0.6944819412201583;0.7751937068336976;-0.13739574271358238;0.7912514524217452;0.9506392214912953;0.5903853431131881;0.8167851064979142;0.6424840180886664;0.1448724734475191;0.6453290981799742
2024-03-07T17:10:55.930489;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_min_cache_age'];0.33287061945399976;[ 9.99999999e-22 -1.00000000e+00];0.33287061945399976;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043;0.3182260191063514;0.2929691050662715;0.5569224704622954;0.8056418591967556;0.3147714216750844;0.1509700220151646;0.6252576280259402
2024-03-07T17:11:09.528722;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_min_bounds_range'];0.33988194611921446;[ 1.2345679e-17 -1.0000000e+00];0.33988194611921446;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.2673433905847303;0.5612360732108912;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-07T17:11:22.759285;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_tbl_max_length'];0.33116626460490256;[0.75 0.25];0.33116626460490256;-0.04524343108807113;0.07957291668487461;0.6956250925376245;0.7975264965501658;-0.14126373442453294;0.2990529926087639;0.2540590462231057;0.5591412866540686;0.8045810504524467;0.30286106691738784;0.15095488850810918;0.6223074774325635
2024-03-07T17:11:37.465538;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_unique'];0.3310732024461764;[1.01010101e-17 1.00000000e+00];0.3310732024461764;-0.04860973844065279;0.0815632040048234;0.6944935393500224;0.7751902397857321;-0.13739574270111277;0.27938804170884296;0.2730645334769172;0.5579975220160064;0.8029929937459995;0.31577913649321876;0.14958459956767803;0.6251198312402808
2024-03-07T17:11:51.413042;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_row_size'];0.37869506262845015;[ 5.0000025e-04 -9.9950000e-01];0.37869506262845015;-0.048657317857876164;0.08156622160151566;0.694501662733414;0.7751938465172716;-0.13739574271506946;0.8124707083387073;0.9836997249825024;0.6014952734289025;0.8419407168976015;0.5407358908439344;0.12762179704483925;0.6128127221488018
2024-03-07T17:12:05.568313;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_tbl_max_cache_age'];0.33287061945399976;[ 9.99999999e-22 -1.00000000e+00];0.33287061945399976;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043;0.3182260191063514;0.2929691050662715;0.5569224704622954;0.8056418591967556;0.3147714216750844;0.1509700220151646;0.6252576280259402
2024-03-07T17:12:19.833529;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_tbl_max_bounds_range'];0.33988194611921446;[ 1.2345679e-17 -1.0000000e+00];0.33988194611921446;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517;0.380635151805315;0.2673433905847303;0.5612360732108912;0.8087332123413352;0.411633946179822;0.15022027940623517;0.6250200157832934
2024-03-08T11:24:49.967927;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:26:40.084855;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:33:03.459506;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:33:22.758559;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_unique'];0.3336810027343995;[1.2345679e-17 1.0000000e+00];0.3336810027343993;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.1373957427136601;0.33739700086401053;0.24924396848878774;0.5619055251498182;0.8054815841254972;0.33754329786775017;0.1502460700265443;0.6248126827858294
2024-03-08T11:33:43.245048;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size'];0.33367849173928427;[ 2.11909303e-20 -1.00000000e+00];0.33367849173928427;-0.0486231620937681;0.08156105888495584;0.694495710382707;0.7751943247700657;-0.1373957427093501;0.3138154092154937;0.3673241875137275;0.5592513562025331;0.806115129472296;0.2932816932778809;0.15096275906158016;0.6253149211632016
2024-03-08T11:34:03.383164;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_row_size'];0.36911600229939456;[ 4.7644004e-04 -9.9952356e-01];0.36911600229939456;-0.04867033087414956;0.0815712887226102;0.6945073002797899;0.7751940922921137;-0.13739574271373986;0.7002406302849219;0.9384861555228342;0.5915889654575799;0.8387117900095464;0.48324480438377737;0.12880966860293552;0.6042482427468301
2024-03-08T11:35:23.345888;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:39:55.908995;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:40:21.080570;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:44:32.077768;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:45:13.590965;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-03-08T11:45:32.256637;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_unique'];0.3336810027343995;[1.2345679e-17 1.0000000e+00];0.3336810027343993;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.1373957427136601;0.33739700086401053;0.24924396848878774;0.5619055251498182;0.8054815841254972;0.33754329786775017;0.1502460700265443;0.6248126827858294
2024-03-08T11:45:55.782583;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size'];0.33367849173928427;[ 2.11909303e-20 -1.00000000e+00];0.33367849173928427;-0.0486231620937681;0.08156105888495584;0.694495710382707;0.7751943247700657;-0.1373957427093501;0.3138154092154937;0.3673241875137275;0.5592513562025331;0.806115129472296;0.2932816932778809;0.15096275906158016;0.6253149211632016
